,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
1157,10.96730987386043,-1.8573591564714769,-0.29047443899963526,0.02875534809125252,-0.02439089551334983,0.21683886521509743
1158,10.982813749570695,-1.9082309136892965,-0.29068173187079194,-0.00218932032518937,-0.05239283980833198,0.0384555306516523
1159,10.955945523229277,-1.9324460653697062,-0.28575996194054626,0.06846594618208177,0.028858841559825654,0.233893322590784
1160,10.973957265458118,-2.0021069923265484,-0.2861793626254463,0.07514839114097471,-0.004505253296667178,-0.0075420998463053834
1161,10.988568405053226,-2.0047490471844034,-0.28374131549957915,0.0963854273973418,-0.06288356771401737,0.3714999262956349
1162,10.99671799964927,-1.942591592022591,-0.2899355761519078,0.05617106473157385,-0.03475900351485883,0.3675623266281167
1163,10.969266109155154,-1.8925362643790251,-0.2819339911872568,0.02547313616432334,0.011327832515914515,-0.13257151169987713
1164,10.987506772888775,-2.0399588976450547,-0.2882235896423021,0.09590015425006487,-0.020914825104173584,-0.30111981097095475
1165,10.994420267255308,-2.0685645105653383,-0.2911147678197554,0.11202319440961106,-0.07481563263304447,0.09250588262422288
1166,10.946556723317919,-2.24838015829346,-0.2796954692682012,0.13118211543987557,0.0185580799662155,0.607775470264103
1167,10.958354468255127,-2.0934229218719436,-0.2729049145241569,0.06876030226202667,0.00316185943245495,0.23810989272696848
1168,10.943173290306563,-2.067094857659103,-0.29334058702291244,0.10999465409295159,-0.006318443209240687,0.3058208038997723
1169,10.973537738048734,-1.763901582886573,-0.28325427247751983,0.010906072556851915,-0.010318274871253363,-0.0845682514058188
1170,10.990060403229279,-2.0785600423383257,-0.28357761598572595,0.07282901312960055,-0.03081781422283214,0.0927156275865686
1171,10.952013729381365,-1.8507397299029864,-0.26574702054612015,0.004146599411148033,0.0293174852341207,-0.09597307248459686
1172,10.974879516883355,-2.298339376532081,-0.2909062227906437,0.10103896463974382,0.007983337708040494,-0.15792833417919172
1173,10.966517198535119,-2.1661694755793706,-0.2916118563604223,0.11505630394732036,0.00017309095073336778,0.012144846776580565
1174,10.972116260684938,-1.7652715273895634,-0.28458930235022506,0.006089250308812799,-0.04333707354377525,-0.13981294014823975
1175,10.968520035949275,-1.9934615638031756,-0.2709106140046352,0.07628350259702066,-0.013889929205896934,0.27476033503944874
1176,10.983738177150247,-2.0898662287221006,-0.2883928377122531,0.11958872739910664,0.012281163207317647,0.36349734013566626
1177,10.989108417835276,-1.861733969124733,-0.30157094514110494,0.062309534810507106,-0.054408135539570246,0.26535055027896837
1178,10.97587118213271,-1.9449506626097084,-0.2914161373963361,0.07969191476117299,-0.007773158153754345,0.11652468599809951
1179,10.964507458499238,-2.0307577287503347,-0.29538149479954084,0.08892480742229783,-0.05562299031217455,-0.4984605223350913
1180,10.982539914712088,-1.8854626378109014,-0.30382315375042623,0.05033279492348097,-0.04984619777702726,0.31020885740307236
1181,10.975945513128064,-1.9917944010531445,-0.294829324865297,0.09007665280954114,-0.04440585793168894,0.09256966799151933
1182,10.997050973068543,-2.0357169463542077,-0.2943835869988322,0.10596633794629456,-0.045085449734918015,0.5314871251134061
1183,10.97433646522071,-2.23476404543177,-0.2859445270299295,0.13215723688222253,-0.036296126114876426,0.8178953527757686
1184,10.960844857087158,-1.9451444563146116,-0.2814421636066764,0.08303097256506264,-0.019967697393012962,-0.029466977901432045
1185,10.975235984201797,-2.0281775412486924,-0.2895255755285266,0.09502299563115812,-0.016776389812964254,0.2820722221405556
1186,10.932648210968708,-2.0263014597729523,-0.26397825462129143,0.047079974810499164,0.04204112228771972,0.09882559469215935
1187,10.989416367097693,-2.175706619952727,-0.2999248411464173,0.09703629679931708,-0.009908006695639404,0.49270020985886154
1188,10.963790293645491,-2.167826149069517,-0.27734206425050256,0.13000348925068875,-0.05356012239028557,-0.23055401006050102
1189,10.995725709259997,-2.0857457184667907,-0.2958015756329985,0.1226563035758198,-0.08722100810647682,0.41276741208505907
1190,10.934381736272279,-2.0270917554301713,-0.2581592236040737,0.059442713739070285,0.04383218846435444,0.012716141180341811
1191,10.959014318234374,-2.064717674319059,-0.2932228426227065,0.12059472573858288,0.009436581718978765,0.09652647162256711
1192,10.974554612599153,-2.1015915238553258,-0.2812605076945598,0.12111172676081017,0.014102512968771852,-0.12929415504571296
1193,10.974176060899241,-2.1959130050784226,-0.28148434366536135,0.14292595195033975,0.02806830289970408,0.5242376568891993
1194,10.963763124332946,-1.9010858716071977,-0.28362962811233744,0.06267483970136734,0.05385677727411875,-0.2767533394450066
1195,10.983854454508748,-2.078238348666259,-0.2695757178665075,0.09818484390732778,0.004579062072581408,-0.4633127103509267
1196,10.956308487997095,-2.128607511149093,-0.2825752234881501,0.11110395631224657,0.0031190255287426583,0.9317492672753502
1197,10.9481932908387,-1.8570892229505744,-0.27295313584722525,0.06718358531071678,-0.038290168587751694,0.2208424423994586
1198,10.955745145788889,-1.8223276580748002,-0.2742794520255972,-0.037392191287243914,-0.028521793576443466,-0.018331564177310078
1199,10.96409403568988,-1.8988770525028669,-0.275651526998554,0.09705773854217015,-0.0015876932749043782,0.1999182586670305
1200,10.971800840800807,-2.4531073289758574,-0.2766517589598122,0.13956402394244904,-0.060025246943131716,0.6872329869282598
1201,10.987187786374061,-1.9963224371132804,-0.2836605823471128,0.027734396309005316,-0.074535053947959,-0.43524816592232307
1202,10.947974598800174,-1.9604257474264783,-0.27472607400939386,0.04649654021430838,0.014111314007785758,-0.3494609364031849
1203,10.9739891026479,-2.0222067712984546,-0.2844637692186561,0.032262125889665594,-0.02221112787028645,0.1480221999708714
1204,10.998558257221351,-2.0961945101923987,-0.28245169918419943,0.09882073082246612,-0.016749472394953724,-0.16539784986047645
1205,10.976175624153278,-2.074201433715135,-0.2921306285827412,0.101424841136802,-0.06869302002938138,0.179733062722101
1206,10.986336305377392,-2.0676351258799253,-0.30528279340137415,0.09458330475637461,-0.06273995343669014,0.08180809797624633
1207,10.98882681976986,-2.273973119497251,-0.2897466282935025,0.11636014063314315,-0.03992561883778478,0.5688048673214079
1208,10.965689434589954,-2.1531911898865115,-0.2841127240225899,0.09434316382221819,-0.016578014018918452,0.38880656554459847
1209,10.981715864512882,-2.018025056899067,-0.26979715061043824,0.004059061511270334,-0.025267057230009993,0.1700709384319694
1210,10.993241438324935,-2.3895126290178794,-0.30564470370280156,0.1692928702877835,-0.025103494755657207,0.47213042066664956
1211,10.981116737927639,-1.9796832250321645,-0.2771357950816241,0.060949262837413754,-0.03292444605491607,0.20628272661125724
1212,10.966212348787108,-1.8979681559766306,-0.2678925436548373,0.11941503945668108,-0.07548032608214417,0.21066626086416118
1213,10.965790882936869,-2.1982768639021555,-0.27062684270636833,0.11539403008244159,0.02142106134954913,0.4211827101835306
1214,10.947021111403823,-1.9197251698193862,-0.27382429648098106,0.03249357089104721,0.028115007298501082,-0.2594835548922725
1215,10.996623697643747,-2.22361990012596,-0.280878331310493,0.12022743407214981,-0.06445851281412529,0.8856559929444661
1216,10.970100342807292,-2.1776533889930034,-0.2798864499861371,0.08346528359905869,-0.0393480420071084,0.40597661114943295
1217,10.95677225416947,-2.0642060465378687,-0.2727029354117503,0.11746975599617004,-0.018969389122756475,0.1791918179888139
1218,10.959272038710186,-1.9363948975836802,-0.28383585131972555,0.06560858434985689,-0.025859641426538627,0.32482360814518607
1219,10.97308081963026,-2.079157950025558,-0.273880355078607,0.06440551322901422,0.001190132752693085,-0.34127204083827767
1220,10.97457863384454,-1.8442161636450765,-0.27887252713834226,0.044738726314480726,-0.023945176152050163,-0.2394066230514343
1221,10.973374229998262,-1.9494899689022618,-0.2788837401364165,0.09914618578909531,-0.02513161758565463,0.01650135293175392
1222,10.982432152548043,-2.142306549239728,-0.27404363582724206,0.0895678734030606,-0.04082998857122622,0.06699552374402007
1223,10.937855070019177,-1.9218119942400431,-0.2640605461775145,0.040332216126010234,-0.025358449752046486,0.2525587518374307
1224,10.997221809597274,-1.8950195950316977,-0.29119723738004566,0.027455489091219976,-0.07167920790519933,-0.10237081771671264
1225,10.961660770604421,-1.9034474500647764,-0.28701144394507855,0.03785656365482459,0.019069857439866222,-0.03717700572847704
1226,10.984343429187664,-1.938075473449856,-0.28369941302073726,0.12666934715703226,-0.051439058765079704,0.08847174473724895
1227,10.971470731986065,-2.1763295277867094,-0.29320683482074267,0.10493546706261325,-0.071851428669234,0.30784739013440143
1228,10.988899816073374,-2.1174957557543523,-0.2825389113198604,0.12000533350609044,-0.0385004087959242,0.3649098958230832
1229,10.956559562407405,-1.6682490439209718,-0.2591983436022382,-0.035646223225392126,-0.031872719018878226,-0.20527100407501386
1230,10.990391377564585,-2.2030832574455217,-0.3081784077210792,0.14764188671463252,-0.08283952740727507,0.3537020857643558
1231,10.992863621685176,-2.16088804989218,-0.3024554978153864,0.15125738613839468,-0.05517801259651134,-0.25296840171130386
1232,11.003441851320662,-2.194611792088387,-0.2980280897863099,0.125989175623748,-0.0667852019437929,0.17148788655943026
1233,10.941042916383124,-2.1424844683129183,-0.2874834416275751,0.14133527152127334,-0.025877369309137865,0.681221489902498
1234,10.966673240718624,-1.995602597869868,-0.29077965573171305,0.07978697945159025,-0.029688543863631178,0.012217129608235844
1235,10.95768282163337,-1.9227225756571193,-0.27217121335221334,0.034129474714179486,-0.03486804905974594,-0.0008932743426501855
1236,10.978146481424515,-1.8980982905028876,-0.2895080023077962,0.07718618909175445,-0.06090808471659104,0.4564646393672094
1237,10.996312529231918,-2.013529902591442,-0.2895487344381372,0.07984257334953954,-0.037852934843085495,0.13312093333671582
1238,11.00658116217513,-2.0004439424730456,-0.30011616683425413,0.11772318475319687,-0.029812246270524145,0.18006161552739197
1239,10.935504483699575,-1.997378116326213,-0.27957521746994823,0.06203071092067569,0.07307397290394713,-0.2563883680551924
1240,10.970656949737638,-2.038045459356604,-0.2691126324376363,0.08816283237887082,0.0015335587252877092,0.8825949925880368
1241,10.933638463764378,-2.0741065385951605,-0.28194072115478663,0.08420973461512238,-0.0036895740372391295,-0.25815035535497444
1242,10.96648506800078,-1.9318371645344823,-0.27641737648842507,0.05197162251008741,-0.016516431150296107,0.08365086494791152
1243,10.970394526058492,-2.127130088187956,-0.287283476659987,0.04214137306861132,0.017439310045732404,-0.0030677899859501423
1244,10.980360733647192,-2.115475036080866,-0.2889903358990418,0.14024579612635707,-0.04489868810835995,0.024986941928281325
1245,10.971568503511518,-2.0928632217362333,-0.2707990799642932,0.10224935600858898,-0.005712222087542962,0.7493487174532971
1246,10.962310518579532,-2.1474388927661012,-0.2765099034775522,0.04363763557683778,-0.06298349297084815,0.4678732982261371
1247,10.969399578326518,-1.9146830223876323,-0.2705101574303379,0.031397459341544476,-0.02374918702620077,0.587793091654178
1248,10.982488282113753,-2.103323709771367,-0.305145691140155,0.14593392776086106,-0.06573333367501966,0.3949328005050836
1249,10.992526691307168,-2.0095643065912263,-0.2982365229258547,0.025474604979795035,-0.01441388779094277,0.022023302918463994
1250,10.983093750137634,-1.9244524323057937,-0.2834312492181036,0.06767261110013656,-0.09955269405041545,-0.4562500540066503
1251,10.957181082054305,-2.182715946304478,-0.27932272279095605,0.11519534882712026,-0.05376679850324928,-0.08448372711269059
1252,10.967426257797989,-1.9669479454454992,-0.2884963718512067,0.10151962821656291,-0.04321324969281093,0.21896690818545395
1253,10.95452163092395,-1.7472467479093943,-0.28198408261814834,-0.0018266471281339625,-0.034770477092954444,-0.016532858699983333
1254,10.933925993098349,-2.052937561707676,-0.27670059345685727,0.11560739495830397,0.010341008197439439,0.40535305378689
1255,10.960448322875573,-1.8808895933659602,-0.28361737873438664,0.05315165583568349,-0.03619366922303913,-0.23353750871822054
1256,10.987908986504154,-1.9627970524034808,-0.30257020716162436,0.050776214368282724,-0.06706091035828698,0.3221962837927883
1257,10.974879057276096,-1.997546244545617,-0.2829741175558719,0.04342742948952727,-1.5433239074047478e-05,-0.20514094877086353
1258,10.98408594862818,-2.1168975323272585,-0.2977576378556937,0.11080921095742324,-0.026644821679091102,0.3185319283347532
1259,10.976051502996057,-2.024204706863026,-0.2841822943090294,0.11206243572347219,-0.040905604603416634,0.21119627198631674
1260,10.975524988924658,-1.959301316422785,-0.3071481404963482,0.06952752359488024,-0.02043236243898483,-0.7479946122317087
1261,10.992861641891341,-1.9697119006365214,-0.3128614867145012,0.01795889998658956,-0.05009182638847598,-0.021180369099831342
1262,10.954865864564214,-1.7707961779354913,-0.28724772793643827,0.016212695493339035,-0.060011935033188024,0.2488977723709409
1263,10.982195012659353,-1.819452878948899,-0.3194043807065042,0.02105188549936593,-0.057434144172735735,-0.7815829758705695
1264,10.989099569699263,-1.7632987468569787,-0.2803886251256328,0.0017475367960985144,-0.016838156589011444,0.02058196262341827
1265,10.971922050202078,-2.0352358517009517,-0.28845117805160625,0.03981105894962067,-0.04112096381520569,0.0025647157020318723
1266,10.949963092831304,-1.8423557699193183,-0.2866470834408754,0.010969163087079292,-0.0440816461949487,-0.37016174301956506
1267,10.95409672708838,-1.9585386563358245,-0.2848346928914699,0.0715469303641334,-0.03884055732728442,0.3588475362279966
1268,11.003125458637857,-2.106656369841219,-0.3032670600224791,0.08452472232940167,-0.005044193723908519,0.04238362622982583
1269,10.985800009911532,-2.16980579732948,-0.2958634357500195,0.07682777034947424,-0.0257196515430822,0.546627815985465
1270,10.982771402896853,-1.9981439690843072,-0.3047998270418658,0.08808333717168937,-0.030051810420170355,0.01903600098645697
1271,10.945373088285912,-1.9976108080125519,-0.2721263869694114,0.059466113440285295,-0.0023792545453957814,-0.11521741162414045
1272,10.965806426332215,-2.177600938483211,-0.2704657612885418,0.14098388039618026,-0.06642566423693963,0.674542404845641
1273,10.965354443031522,-2.185313689667587,-0.29180505167920945,0.12848156109412423,-0.03580728613435946,0.22991977010525488
1274,10.959942175539986,-2.1212748907940906,-0.2859558271999574,0.11857499223926571,0.017956430900123,0.23110261398888987
1275,10.972456047233386,-2.0765560684836357,-0.27461226675373895,0.07216963101302137,0.000370652004050509,0.3339407374892769
1276,10.986306056096144,-2.164503274120769,-0.29224394125613484,0.10279257019942767,-0.04482522405793299,0.16918385876511266
1277,10.994511390068077,-2.108976535376857,-0.28198125277265895,0.07079679210864392,-0.023506153268533003,-0.37524625800174594
1278,10.987676930025664,-1.9988411616010966,-0.29142950121610156,0.021332088188002918,-0.051741528103556034,0.22008309923223912
1279,10.989925455463124,-1.9577409463599296,-0.2893127232342323,0.048589000206451405,-0.05850095427731672,0.6233842395645572
1280,10.979891077184824,-1.986280086216546,-0.3067121601172946,0.08688509207865291,-0.022521905287473665,0.2526628976787073
1281,10.962961409868939,-1.836603452038712,-0.2792114185354255,0.020317091048036584,-0.025558454050855994,0.12019240065962933
1282,10.952279854684212,-1.8381537729995583,-0.26684598114577956,-0.020833406860824938,0.019378498210992134,0.22322048958982021
1283,11.001447726848697,-2.0961527220321323,-0.28556401061142045,0.10908027425954625,-0.06499558857772558,0.46318436900484405
1284,10.988161406681256,-2.0278780342652296,-0.28414945354681975,0.07476854942205391,-0.05965393693745291,-0.3029606038346965
1285,10.93342821283073,-1.9169852512152508,-0.26234461765799044,0.027864709243630242,-0.03040473536442523,-0.010601212953201156
1286,10.965976324039328,-2.0885013378220125,-0.2791877311266272,0.05917672888469515,-0.03793351957032187,0.11771197665262612
1287,10.999575050016446,-2.0092216393506512,-0.2692453993635684,0.0886639822281804,-0.0018924821190291485,0.09815795450996312
1288,10.972855688800077,-1.8688673182818132,-0.27874480889584397,0.01351590993778845,0.022099010312251366,-0.16303741062538757
1289,10.985925112090943,-2.0348925036413896,-0.2850086671002179,0.05407827201198695,-0.026984621182271074,-0.08221441448997124
1290,10.947111870166747,-1.8804194459361891,-0.2721435511897483,0.0638830292826301,-0.0003760568588195845,-0.0722761345519114
1291,10.952910374636676,-1.8464142053452268,-0.26944426844101144,0.06915579394029303,0.045964995501004746,-0.4461450875805735
1292,10.953754984767238,-1.8883884265739463,-0.2855536025748753,0.08268352824970376,0.022548487116176297,0.2282067364809377
1293,10.95315465504622,-2.0223182779616726,-0.2875719446549086,0.13540089590466242,-0.04083274989332453,0.27278500760692537
1294,10.941091681366094,-2.171543936540975,-0.28024187300826875,0.09902141600721315,0.013864571914754542,-0.43167243538700095
1295,11.002842498194829,-2.2500139936400374,-0.2865844782472253,0.12697538272667647,-0.04549810734890092,0.45593081871394814
1296,10.9650581373841,-2.1096426597067497,-0.2701966085636808,0.11114855193758966,-0.018472381497652623,0.08152274770932166
1297,11.06427435691866,-1.9671620609312237,-0.34121546432016525,0.14381909434033058,-0.08629581367615424,-0.49354487949343717
1298,10.978242884541586,-1.9437644245324743,-0.2860196441414313,0.06559792625139493,-0.026239372299752484,0.6383869307251655
1299,10.995660781280009,-1.951210089479142,-0.3125888939021405,0.09973738860615655,-0.03153203281000372,0.31790640149024973
1300,10.979648738121263,-2.093562719625496,-0.2791483430388976,0.09820454819363028,-0.020681668126018404,-0.23732043404777903
1301,10.95915643964176,-2.1244201321372467,-0.29706128139292864,0.12956521349285866,-0.005581088861512207,0.3214818503291701
1302,10.963939971762493,-1.8593916359383535,-0.28498405742934774,0.0736070060001035,0.02706514035429919,0.13850572766240266
1303,10.975200819425753,-2.015590685457777,-0.2773268708029377,0.06586146712409435,-0.027306417490723156,0.22793600970007555
1304,10.959380918267382,-1.8715290158089501,-0.2877501785900022,0.020944743993695725,-0.010999555977975861,-0.07015000478025946
1305,11.000602388161605,-1.9821844629485688,-0.30221139437692923,0.07181860117051331,-0.05254923670240719,0.19096717407558628
1306,10.960733093291822,-2.0562703888928056,-0.27864593199148635,0.10269509637303853,-0.08193450318065265,0.20536211715253838
1307,11.00892171707139,-2.0882400136381722,-0.29376344536017907,0.11445613400068766,-0.0585392823787807,0.06353201968918551
1308,10.992123785151422,-1.990945745888153,-0.281104307376462,0.08119437348875053,-0.02182594716739583,0.2257338302714995
1309,10.958919902382256,-1.9528588211390705,-0.2775802918433057,0.07029502190801773,-0.03927941692136194,-0.05950825092593581
1310,10.94140685433678,-2.0172902600077514,-0.23862013095621382,-0.017793831529082427,0.005069811326454232,0.017240526269717282
1311,10.967663200764258,-1.9492074743352452,-0.27458173521740814,0.05332997832115871,0.033914438837328476,0.4658623289030004
1312,10.977636627962418,-1.8899254236205834,-0.291802876938142,0.0665297050691197,-0.05034609245250876,-0.1304322085792522
1313,10.961780920573604,-2.0438464075337315,-0.2696154599301066,0.07001363727905463,0.007873351277636331,0.3315019398010215
1314,10.980661123007385,-2.0554166633011217,-0.280569640030724,0.046621875838085025,0.007571973289214995,-0.17423408787987515
1315,10.956934003468163,-1.9979923480651536,-0.2828650456030768,0.03581592639163944,-0.031820368746481975,-0.07552128460204699
1316,10.977012707859693,-1.8689049144518082,-0.2811921236929244,0.03772953212772695,0.022023976022671032,-0.41307535188385636
1317,11.002509845645502,-2.306955085540594,-0.2941484931203294,0.14568749646701917,-0.04528498700888106,-0.13474236017131336
1318,10.994301117440973,-1.979661203888504,-0.3208542644287031,0.07875612603575499,-0.03294114221065003,-0.24662392921786624
1319,10.99413986565296,-2.1377273440234736,-0.29048348662961065,0.11003616829133772,-0.0713701263506814,-0.10558071791138524
1320,10.961752734874395,-2.0251720656792016,-0.27115766531338936,0.05747648403728767,-0.0006597707381383877,0.42900896660943344
1321,10.942275806562902,-2.1797027891315084,-0.23689647638567202,0.13616566606218128,-0.08904597457381058,0.6574370983431628
1322,10.94484776100143,-1.9797813285315364,-0.2633766302128081,0.045491841884370166,-0.010390663218196927,0.3073032902559065
1323,10.9317995016759,-1.9332901800015307,-0.2702930605372704,0.05107180239575926,0.03804244004095714,0.5762287744584715
1324,10.996788086716435,-1.782429574634424,-0.2968563586516341,-0.029268369759559487,-0.008338494821312104,0.10573608754534569
1325,10.982608546752424,-2.0752790254251843,-0.28831261718360723,0.09835041725943394,-0.028032213347477963,0.10531063470901092
1326,10.959470620427421,-1.9288113534406373,-0.2851430698502098,0.06536112934878852,-0.010741970560298908,0.06854565038122584
1327,10.98292696908754,-2.2356935509945606,-0.29198171855837873,0.13162535778707019,-0.03353594297277507,0.46074375758031305
1328,10.93650101869045,-1.9745202407098976,-0.27384871543552874,0.05392922882716705,0.01880866561623762,-0.36988794296304706
1329,10.992657795161815,-2.169548968061233,-0.2956480454124144,0.11622991168648866,-0.10267143106922916,0.8052003494003648
1330,10.97016959779452,-1.9829733720086686,-0.27809500977101503,0.05940292019396606,-0.032942273529537935,-0.26792354566569687
1331,10.960065142826618,-2.004107898380034,-0.27698180275909867,0.05110600184433539,-0.0009742153767531292,-0.044468904165039014
1332,10.965376428897336,-1.9121231990303402,-0.27974212240478186,0.026991292229021635,0.0022309892554939204,0.3102311900686159
1333,10.96929828949758,-2.086474798647135,-0.27812517440042117,0.05694786978531052,-0.040206966391608034,0.12390347379812372
1334,10.978308842697697,-1.9720762267859637,-0.30963239659762287,0.10585235698854945,-0.0034292931641752844,-0.03226298595010424
1335,10.954012804322796,-1.9676012731236252,-0.2927618024974884,0.06526627558931436,-0.02911986774026154,-0.1799001805256486
1336,10.956980424562488,-1.920663512407447,-0.2869097221721747,0.03266849366750843,0.03356883642656072,0.0958972183112603
1337,10.951983973121337,-2.0066281963558548,-0.27321738347804103,0.04511713761880787,0.049825370548226555,-0.31219152613120627
1338,10.96427655551623,-2.087824103168056,-0.2859272320469466,0.01645065610919627,-0.0427103803535962,0.018664551605744595
1339,10.995114583346894,-1.942996491113976,-0.2769124723827363,0.01848268522400809,-0.08744780581796396,-0.2138039112169876
1340,10.950758071566565,-2.0320123747826058,-0.2747418573451755,0.05014102648598995,-0.007763109363262188,0.16101438243627486
1341,10.962204036024538,-2.0310957413064723,-0.28489048930324823,0.05740789813725289,-0.04193671640571961,0.20778142037411662
1342,10.961276098891297,-2.0274753276837534,-0.2850788305212129,0.051047611166510964,-0.042722187357688846,0.365419962439522
1343,10.954901276645277,-2.1488377522286344,-0.2734687354711731,0.0902644347213728,-0.02396835255543861,0.3818207444107493
1344,10.969007538414829,-1.9181427948849104,-0.2773460414411818,0.025153939127352754,0.0400992164781977,-0.1462968000499787
1345,11.016883078150112,-1.9980626125471925,-0.29597717314007266,0.10990639118201184,-0.047281937177807265,-0.020672127106558413
1346,10.976517446583873,-2.1679330920639224,-0.31573723403992004,0.1709667815066761,-0.056311936266997265,0.1448122102227224
1347,10.961881986456802,-2.1256683704198718,-0.28528509191373397,0.10473648516797363,0.01528974977826636,-0.21312295539697557
1348,10.977636805062591,-2.32627627468765,-0.283714833062904,0.13913735266002503,-0.057897420435064184,0.7606740530174403
1349,10.974923821375604,-2.144989659298941,-0.2851565653624495,0.1091355350513721,-0.08094438079892874,0.17682406213028123
1350,10.966301746759754,-2.241933259446864,-0.27313153640506027,0.12896777663537667,-0.008648368326188205,0.36401978953309655
1351,10.999017108405813,-2.05292254184338,-0.27635123626164054,0.07149044284058653,-0.04564484015549741,-0.6670126421378035
1352,11.002246284580517,-1.8374501671679528,-0.30312832714641036,0.05759111267981609,-0.06381136027409351,0.016327235139013574
1353,10.96690424625997,-2.0350723480001944,-0.2717697676028583,0.12798550607545123,0.03538812218872067,0.5620857065602434
1354,10.94654912249417,-1.861366719272807,-0.2758436563787524,0.017258674333261448,0.0022093876121482836,0.20756762230562642
1355,10.993606012340686,-2.070160723304863,-0.2771029098890407,0.03244652885038318,-0.01730254045727886,0.34635597433396104
1356,10.996763101359685,-1.9233677101684534,-0.28133542565329117,0.046295270754925566,-0.0682011498990347,0.38454619765132936
1357,10.979973521808608,-1.9629643318541077,-0.3015267796472604,0.06977047179828744,-0.07087943867299673,0.07669030058254478
1358,10.990604038951458,-1.9755122793655047,-0.2684611965125793,0.04005071903949853,-0.044105101361841426,-0.4257603628369022
1359,10.965743917113276,-2.0957257572191965,-0.274648263808714,0.09066364285293643,-0.04625715225344362,0.024813168597647817
1360,10.963621247295738,-2.0513250578850366,-0.26540562960056147,0.05833516068928102,-0.004061356102868174,0.12917340231259367
1361,10.993398334863357,-1.958822003527578,-0.30530182828306124,0.13666223519360554,-0.040355688592551786,0.2579448307543133
1362,10.951396156551851,-2.12468578377088,-0.2733205815228513,0.1435879996426992,-0.0046307465068708975,0.8568315048608048
1363,10.970961304868732,-2.0816552217992292,-0.29245332089776765,0.08360732788632708,0.055748629955382434,0.17866459723584516
1364,10.958407403475986,-2.0845544965889675,-0.27780735047035937,0.08608545646400534,0.025034742057993054,-0.20864907095146945
1365,10.94877365026993,-2.085203414217453,-0.2739447325826412,0.0885902930531044,0.02767961392097984,0.25294887408522904
1366,10.980283558824071,-1.997778361611985,-0.2990561483412797,0.055951396838557904,-0.06628299188322972,-0.14461538753185632
1367,10.98122668397038,-1.9367879747753565,-0.29234794666929437,0.04925064692810689,-0.04772745622732,0.17725637812215145
1368,10.990171939928338,-1.8646848143917956,-0.28451530665943464,0.011082188624039091,0.012310487065716247,-0.039041575317356525
1369,10.982227853218074,-2.225603870256995,-0.29471777498876056,0.08932579184489228,-0.09784852532213772,0.42326411766071903
1370,10.953570110123824,-2.018930482149136,-0.27523837591417943,0.08704600456382572,-0.012796214217069668,0.7910093334908312
1371,11.013307130143083,-2.047694001593651,-0.3081723219907828,0.14411374886209177,-0.06105009980518483,-0.06641332809389011
1372,10.988117820291997,-1.9995072370541407,-0.28636251208089786,0.11252462028235505,-0.07591019151841571,0.5402137695555274
1373,10.969752307524645,-2.216891380124422,-0.27658767553663344,0.10917682825036111,-0.024091996428865503,0.3690168205794522
1374,10.989938103445823,-2.072734309458289,-0.27765715538344465,0.09386345149815989,-0.05427797237879284,0.24387191574309908
1375,10.987724857877918,-2.19455358742205,-0.27620576412563924,0.0776508040338223,-0.018766689532953462,0.7321793360707662
1376,10.974620921929459,-2.1089434077292686,-0.29750426249799933,0.1265731464457981,-0.009947601520804428,0.17652273425258103
1377,11.016917838012477,-2.025484280540887,-0.2979312232695177,0.03375394913658532,-0.06435986409036554,0.15545507916832446
1378,10.989883574918185,-1.9632442053929782,-0.30981900990294686,0.11671450673055861,-0.040526562359160856,-0.1826914638919397
1379,10.961071172779231,-1.9739350757703185,-0.276297207587874,0.06477918514499165,-0.019373291461192155,0.13590433925573864
1380,10.960590664772777,-1.9490693680884261,-0.26808353940748436,0.09855740287097292,-0.03902247230153799,0.43044128560249306
1381,10.974564893269758,-2.1898529286829262,-0.29634536886487334,0.1592706110266373,-0.031419281911882146,0.947235993203349
1382,10.972853991334048,-2.140372611716825,-0.26032077220044425,0.08244537953500286,0.005946838962064049,0.4757071589395103
1383,10.973305125868047,-2.1386159039370827,-0.269655568992782,0.1315879339519535,-0.02533419117816771,-0.39852751504783746
1384,10.98592662829678,-1.700280767180324,-0.2857007353399291,-0.0239335921531999,-0.002709248704251488,-0.4011359117718416
1385,10.983285746989754,-2.006540866355568,-0.2783949649741834,0.05177129061135677,0.0034415991226557363,-0.21947722443294637
1386,10.969640105524812,-2.1468652433695694,-0.28204712047845293,0.09305690802745512,0.05864872104732566,0.17311366363496106
1387,10.990819620305485,-2.081681670795933,-0.2936996130491379,0.11536612342432451,0.018631099510100224,0.43119831196401703
1388,10.967055255769878,-1.8883557746358024,-0.28453898766375557,0.04869572770529679,0.02024812511715668,-0.32945794535938555
1389,11.00539310379641,-1.8329838284458062,-0.2867342831117034,0.04464849982668695,-0.04782881794039184,-0.3996346875058183
1390,10.964842257379544,-2.3450521094027663,-0.2890125762845295,0.20935989861101156,-0.05901046368349672,0.5004077322288651
1391,10.97850685902966,-1.8731267743673063,-0.28469518738197674,0.00955417747594789,-0.0828324286760449,0.1078362000135773
1392,10.977077295530837,-2.202492345266861,-0.30404717838142853,0.1774329789444452,-0.04013735519032591,0.29315719586113653
