,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
1079,10.679826960589882,-1.494349225862912,0.01659327963517046,0.10465951955026623,-0.3605245308729229,1.9031596489755622
1080,10.720743886155962,-1.5208127519776387,0.01745275413203179,0.10211290562459496,-0.2908524012861269,1.7246686639381252
1081,10.671691407764474,-1.4107026902145439,0.013007924467355991,0.09004343896106734,-0.12846665842338356,1.6081030979007351
1082,10.791707465250068,-1.5604109990085986,-0.0011742378326853598,0.1312400252498963,-0.31225213053699363,1.8205577214509692
1083,10.672971391909666,-1.3862080642910728,0.018840677060819155,0.10425797682723187,-0.19536823560420213,1.6363320923876201
1084,10.591037828431144,-1.4043977898233573,0.030555993278637075,0.10302841941743962,-0.17385152168898077,1.8365139445791563
1085,10.655077402489965,-1.50436605916596,0.022091920177979923,0.09322285156402144,-0.30521123725115196,1.8523753903600595
1086,10.554802073043447,-1.428975973752987,0.03329659775420188,0.09136956139024825,-0.012527590619111795,1.6709089381961926
1087,10.734626559901333,-1.6035199228052996,0.014713802977168233,0.12234550501446032,-0.23837223951283448,1.8355240729387092
1088,10.715891375014827,-1.5468687233056213,0.0068689244967403695,0.12664342734555106,-0.19331006506564075,1.7256021008788132
1089,10.671543051995133,-1.6187545467462274,0.03180159508147695,0.1332963025422766,-0.23324446382525266,1.8313115463561966
1090,10.71619080614785,-1.5034637629741898,0.0062427358411238365,0.11507251612005195,-0.3505069178425354,1.8653257431253811
1091,10.750009656837824,-1.454241493764266,0.018820693777365893,0.09254474322209218,-0.32423378520836366,1.7968414903058958
1092,10.730660463022515,-1.7008173965719298,0.007184759761721338,0.12550676174374364,-0.2879690335046987,2.0387776072074315
1093,10.613623319576554,-1.3879543003786425,0.03575817616291377,0.08125031887010681,-0.23741264874369916,1.8352484707957686
1094,10.745046770932943,-1.5919824998165804,0.02698740675625684,0.09996288211534071,-0.24320668762097775,1.8586733149035766
1095,10.636478450075646,-1.4858790267281572,0.035705575115562604,0.0789304853317413,-0.19486440874285504,1.630461983791311
1096,10.558532651172209,-1.3382482466494565,0.03234250547600587,0.09653594187917286,-0.09849339932728629,1.5949212566384858
1097,10.767628702175948,-1.7427255299973385,0.022435530635495526,0.10947818430582362,-0.2388051278740445,1.9442716438762546
1098,10.76159902583856,-1.544085129031186,0.019789441118621992,0.08761496642666095,-0.3397348208789599,1.9461259284424148
1099,10.736243762686136,-1.5196341185248088,0.02268976181585608,0.12280600480281496,-0.26456099304592373,1.6949489543017915
1100,10.708565948007099,-1.4202169730835867,0.026323659045253217,0.09254261391779389,-0.23324973084224088,1.6775463369310968
1101,10.787524058831625,-1.5269405326536591,0.0036956453651587895,0.12728768659319728,-0.3220214949382836,1.8565441284450168
1102,10.742117972511338,-1.6336280426383092,0.01740973488838149,0.1148118293175705,-0.3565222781324371,2.0090589721261978
1103,10.680629953344459,-1.434675952368437,0.019244263265547984,0.08904021001132145,-0.30770871245714004,1.7927256989609557
1104,10.743659168311314,-1.5766437756187903,0.007825097942065012,0.12331897485625537,-0.31038701898220233,1.9084390993716491
1105,10.631828453640514,-1.496607881077391,0.024457804677823047,0.11672557808328582,-0.18784293953654574,1.871206606775846
1106,10.82992528635977,-1.5900167477018683,0.007570849848661604,0.10464524146602014,-0.5003878233211734,1.9012903911503798
1107,10.668484571454698,-1.5147066250918688,0.028284298100844152,0.10258352100003626,-0.21303651798188006,1.8115719470847356
1108,10.64498063318657,-1.6197573756249253,0.033090108357052284,0.11126181662604329,-0.23817191378638103,1.990806836709337
1109,10.720754755061556,-1.5288898060365885,0.02445056635479581,0.09919804913442293,-0.34811551357206927,1.8246753324719265
1110,10.740461919073212,-1.4028298848334715,0.014800827794546834,0.0786980002476405,-0.1925501753690657,1.6058054132749113
1111,10.816421125575006,-1.7005273298029997,0.00829086016657321,0.11436276222702269,-0.35660800950484517,2.079011684327762
1112,10.687041842611315,-1.5773258246440887,0.024709914707100225,0.10904710021620478,-0.18532056932458385,1.826371013259278
1113,10.80394464593558,-1.4810046349495583,0.006690321518685705,0.10293691530061726,-0.4498489497162885,1.89055846622003
1114,10.662568656926556,-1.5330999118210866,0.030337018245217395,0.09919066433615598,-0.257351014119668,1.8447031618508856
1115,10.691979970739865,-1.4573129978809547,0.01934276080461017,0.10097616910025237,-0.24454225973664467,1.7722391617443933
1116,10.763649647906957,-1.6508675841832643,0.011710825441876752,0.12047524146329192,-0.43042795720328764,2.06007255639683
1117,10.635970799348463,-1.5390631369438443,0.025615673246605575,0.10658698720412096,-0.21637768535318913,1.8401573765243304
1118,10.75460502758656,-1.490892382142472,0.021321093988805107,0.08594093732558805,-0.29696298045776715,1.8187755325367223
1119,10.718677651547559,-1.6676054959456619,0.01623823338750552,0.10749133768759256,-0.3916141327878604,2.1251938761595826
1120,10.700717535664996,-1.5304077331017103,0.01968699892046466,0.11135763721408498,-0.3224767107549217,1.9172417603256484
1121,10.730138231088358,-1.5558515671156763,0.018582748847362107,0.11241656282513213,-0.2636188744272636,1.8720698719377853
1122,10.708618254123788,-1.556808212553055,0.010040766340910334,0.11530016697367595,-0.28124303428545616,1.9627639228879468
1123,10.78030987348173,-1.7114598672794221,0.01007680921356291,0.1289970002625478,-0.3143101070982417,2.004511718574455
1124,10.728233294020255,-1.7273969345168867,0.0179532040403102,0.12017889841950889,-0.2697382831717219,1.9365659798550463
1125,10.740803458224862,-1.3970677671551144,0.01978653865945118,0.10157037296395774,-0.2547986632196284,1.6880752260325442
1126,10.698879301127091,-1.3815475860814774,0.017778152655879176,0.07702355636282276,-0.23716080952704832,1.5724792260655054
1127,10.82589941769946,-1.6081566758470087,0.0006575477841221228,0.11489361637891504,-0.3942201558450762,1.9769710236130145
1128,10.706299698560624,-1.4633797568129676,0.02228153071226828,0.08181536363905906,-0.23442249786204794,1.7581368734032572
1129,10.69122949195464,-1.673531498672706,0.017615502133574545,0.10869987815329629,-0.21992617747172571,1.994045814547568
1130,10.73949128640111,-1.623793856419279,0.009892299655168302,0.11314794896138136,-0.40019527977730607,2.036262647565131
1131,10.85894090562821,-1.6953423898673716,0.004075841444277695,0.12471163020008014,-0.4451909167164647,2.066396268460915
1132,10.708183794504826,-1.1957117000330624,0.015288067306107045,0.07583284925510189,-0.20162506106214995,1.4539224079724575
1133,10.71500999605084,-1.6114407335009382,0.020599624408439036,0.10909754284545242,-0.2551575014008731,1.8242693580183371
1134,10.806279741688572,-1.726297342301478,0.002015679490553285,0.12601203152020252,-0.444578165188784,2.1559283012067025
1135,10.709321412476289,-1.5827319094404708,0.024291213450774674,0.10627457875441879,-0.3333070829171547,1.9321752217732633
1136,10.618120051165793,-1.3387345917720752,0.023435467611337177,0.08964749100501423,-0.23082241614286336,1.610734062662495
1137,10.809916569240373,-1.5510915921666184,0.010130560743835455,0.10474839867883468,-0.40049831684290726,1.9917380166595393
1138,10.71328500365587,-1.4079995933668057,0.018740062138748542,0.09074458782009989,-0.28766399173486445,1.7846562974535525
1139,10.758254627976426,-1.543429281534775,0.0042212463187314975,0.13057399309808704,-0.2714114964091321,1.8263535877037063
1140,10.799950263965655,-1.6579877980897246,0.007590122711376657,0.12061377522308298,-0.42452595921453196,2.059231794941887
1141,10.76662837195406,-1.6363210373497696,0.011514755455120013,0.12386616935242253,-0.3221546439904599,1.9585055770093278
1142,10.745167847301214,-1.36271912355959,0.020703714141619756,0.08143567307902616,-0.253068178611485,1.5941510256642495
1143,10.769618493419735,-1.560828488255956,0.007935346039595503,0.11252947883685638,-0.24860414595890412,1.796778318626727
1144,10.823157837472495,-1.613280209291894,0.007058246527288703,0.10957929040824566,-0.3541480562041138,1.8420667584708001
1145,10.758252583565415,-1.681374215195695,0.00856499533018551,0.14526002101893387,-0.3231144093948721,2.0904466911913246
1146,10.694189293638289,-1.5379509015997377,0.023734650666367263,0.09458964640264353,-0.24621437076659125,1.8852850108015486
1147,10.705678315293234,-1.476145890888902,0.019460829522248813,0.10960670124913902,-0.2337823095652265,1.7154016710364095
1148,10.733668402574638,-1.5514159938963594,0.01608208685692629,0.09644852591468273,-0.27896187935004446,1.9308267999907738
1149,10.71680149080186,-1.5680237670782655,0.016026789387319853,0.12238197590220606,-0.20596081471822103,1.8537254073098235
1150,10.775607692794393,-1.5855096616269306,0.013617651003255085,0.1005437545196968,-0.31038784167663325,1.839395852750501
1151,10.73929714078202,-1.7028274503918277,0.015091112653250208,0.12560833466780644,-0.2536090833655553,1.97893930812298
1152,10.709951763579575,-1.5882732181360124,0.02128323003888244,0.10377521259411238,-0.26236175847242094,1.796930144427371
1153,10.715196807593452,-1.4074612465540466,0.020842128936217147,0.07765925902883189,-0.3058075341828319,1.7766701005002234
1154,10.766502284697168,-1.7644358884251503,0.01619448121178224,0.12105743640659977,-0.2929737077119955,2.1034362028440583
1155,10.69814757055536,-1.4493590421347773,0.02536636466082237,0.08119312316581548,-0.28269980019395435,1.8201272933818897
1156,10.74286780487839,-1.539310704826542,0.012661870489730664,0.11145001312042546,-0.33032406349282306,1.9187576959423456
1157,10.64833781624129,-1.6563279408700997,0.02389453765500199,0.11681219396702806,-0.32170763623668197,2.028983582744352
1158,10.747309013870574,-1.5323219144568765,0.013661977026338784,0.11591625415510326,-0.29061984457236756,1.821956161173706
1159,10.612099802500785,-1.4381745285001077,0.026763198285518486,0.0898015791554349,-0.1407866250419625,1.873251982344187
1160,10.721927232032325,-1.5165363727188277,0.02103481637652152,0.08954859803867454,-0.3065589204677794,1.9145845103576813
1161,10.656687161575064,-1.3177550849909039,0.022185795351122972,0.08696239433323616,-0.13134358497404408,1.5059650346224016
1162,10.670286290367997,-1.389824274895511,0.03238719536955753,0.08906105267233316,-0.26916550717009313,1.678050495980052
1163,10.62152123200433,-1.4692300913847949,0.03346390951617392,0.08952287246238183,-0.32798756224943393,1.8740756082430199
1164,10.731265449368378,-1.721235343042227,0.007171625159292233,0.12508274419137633,-0.3925825622461657,2.169693816808731
1165,10.723896121157876,-1.4624889008924775,0.0210233187061436,0.10866235498089466,-0.3190536170580849,1.8745209288997446
1166,10.790080442641711,-1.798402594273794,0.012680511476035411,0.12544957809764362,-0.39009480031105503,2.130161703810458
1167,10.600808135064364,-1.366747732887445,0.03099474154758762,0.0872843329958845,-0.18816827344022902,1.70178239087328
1168,10.519646454233895,-1.4778307452998842,0.043311235691200795,0.10022993523517293,-0.11766507258800951,1.797054087206083
1169,10.66931501809445,-1.560477643470732,0.01575051337383626,0.10858494920374728,-0.27465941791115256,1.9192938622189097
1170,10.671757715707841,-1.3714806531202504,0.025572941501914637,0.09131574835909967,-0.18470471693804624,1.6643245260430382
1171,10.735244931852533,-1.5168886543560798,0.02337565924658727,0.10445179779494353,-0.17184175137738467,1.7820388091746615
1172,10.672566340522204,-1.6139198458456128,0.02998598304952671,0.09891010699678171,-0.20542764307211625,1.8602810848494142
1173,10.60884585600684,-1.5331269809927526,0.031334613833011796,0.09429352143614306,-0.11884224615052474,1.7935878472659819
1174,10.756956191439865,-1.6041148358511177,0.009109394964148726,0.12232690060985864,-0.3374035113120868,1.9555471357553236
1175,10.659692193031617,-1.4322161138921705,0.026856329709836764,0.08973277383050654,-0.2085748972211503,1.8134566812582071
1176,10.759694864487743,-1.6391945844398945,0.02288898593507782,0.09840910230204618,-0.36871685914197666,2.0245602037401262
1177,10.772588068011503,-1.5230912207594651,0.015731919369753822,0.09380159679772238,-0.2061753950297731,1.656310566944879
1178,10.606891216080033,-1.4560319569510263,0.029105931511582445,0.0933597907192299,-0.17385519985029885,1.728782673925557
1179,10.752502339363247,-1.4233893874466328,0.01378511385639375,0.09206608419561674,-0.3425193632668633,1.7758916524078918
1180,10.678369191208015,-1.4107925802731098,0.023335916511702443,0.09113907761367862,-0.2588760679740689,1.7560627260735826
1181,10.744098170609334,-1.4582437505446786,0.014770941571072949,0.09403408737142957,-0.29578407858807443,1.731983440338083
1182,10.735297148510181,-1.527739486908012,0.009688165625292705,0.09432807468503085,-0.23012301752454967,1.7602977053735924
1183,10.851347580558912,-1.6614671001972239,0.005067175847669914,0.11535293638099232,-0.4910505809626864,2.0398779544795707
1184,10.796556741696616,-1.7126425691478322,0.004862909904925272,0.11311922032834015,-0.4077254700989228,2.1751036613264065
1185,10.785931743364007,-1.548434195263329,0.015941109755396643,0.113617521428935,-0.3693555573005265,1.9404361313089757
1186,10.762813768295029,-1.4942686628562534,0.01282024317291841,0.09579374698458037,-0.35418349789792347,1.7898645885897544
1187,10.792088099589309,-1.4487384263613803,0.0077206229093648715,0.09320979886454478,-0.2958332575163638,1.7006243634497853
1188,10.675721138966537,-1.4188107512304522,0.02831430348079378,0.08873532093716197,-0.23043920996746659,1.6594330819446752
1189,10.707760462009814,-1.5626671223593402,0.018902118204737195,0.10738414388801712,-0.3414130144270544,1.9129252660433176
1190,10.746224044271178,-1.4928583991075492,0.018969966787125536,0.09106749737085851,-0.25860550973253105,1.7660778283442538
1191,10.738080706807093,-1.5482699736584942,0.010548095578424316,0.10087783933383959,-0.29414937702789157,1.7714290601988614
1192,10.701270569938007,-1.5268810021838886,0.025382516559766796,0.09554679008394246,-0.21608847339461956,1.7888583977525245
1193,10.714532906403544,-1.7523382116153887,0.019905163880271082,0.13727512365796626,-0.3440767333617025,2.165162284985687
1194,10.720215098599759,-1.5503042950067312,0.010654890602839695,0.11303178077071652,-0.35071971151364667,2.0115918456128936
1195,10.656151883598424,-1.4501940941666431,0.02250258277143774,0.08259725112091929,-0.26134429339592913,1.7440683872066485
1196,10.686022002367682,-1.4258610832544747,0.0135916033639496,0.10000229619984968,-0.27223640997776677,1.8383813493347523
1197,10.785973423497929,-1.5049603383173107,0.014515410038815846,0.09003904493032268,-0.38488154900074867,1.8683518222603013
1198,10.748957810207552,-1.553580934285828,0.010778708604358346,0.09822455106148867,-0.317231738662084,2.035453678963538
1199,10.633089020912056,-1.4641132610993535,0.0223285647082688,0.11150684527525964,-0.14813125118804304,1.699312747823579
1200,10.705099544464325,-1.5259088778389254,0.021228784879520318,0.09133584998603289,-0.23009802569007287,1.8158852723617596
1201,10.70268923567771,-1.4563737956649954,0.019126707121294412,0.08775681153936343,-0.25423537122396656,1.7817149110702521
1202,10.716834821593622,-1.5772430635827952,0.016710036968465736,0.10146032585375045,-0.25487414123979946,1.9701994546672161
1203,10.719096545444458,-1.7152451320551698,0.02586868377823922,0.10302093385560995,-0.26928488026499825,2.0984663644469927
1204,10.74800409603431,-1.6885833911966242,0.013326264049741188,0.11933618260969825,-0.306764146182247,2.0938796590765625
1205,10.767046355548919,-1.5194733867441266,0.011849442495988183,0.12300185006590524,-0.28396275020838146,1.767611424031862
1206,10.734199858399675,-1.5386082450129004,0.01257816325996132,0.1140133489653424,-0.26791487569607386,1.770153870595023
1207,10.793214500030526,-1.559808238492554,0.013514526952878858,0.10149487306167254,-0.35861812510542435,1.894638431899879
1208,10.760567359094916,-1.5460943332177464,0.014827111766740897,0.1048550101768741,-0.38314312646202886,2.0038245592985593
1209,10.634393068773253,-1.6341666173935216,0.029815680602880312,0.10121928774278201,-0.16968744340325048,2.0237957636612984
1210,10.704900486003652,-1.4901217944802225,0.024215387856383205,0.10040049019981528,-0.2855180586245345,1.8715131427589904
1211,10.64870380349717,-1.3970991512407434,0.02526051785799173,0.08615425799978338,-0.1634129941706317,1.586773240688992
1212,10.70921489622873,-1.5198996812771113,0.023564968518860613,0.09198109300236004,-0.18381826483896946,1.828870033872166
1213,10.73417785085238,-1.467132027314256,0.002212462954006081,0.09920110397373427,-0.19146856025085457,1.616316593721189
1214,10.77399695256866,-1.3989314973406453,0.015688299128265318,0.08474580248534613,-0.28635039980077903,1.711376867066384
1215,10.758700344119243,-1.6310357883362117,0.008947805142287851,0.11987470596292552,-0.3467213264325997,1.972660205931727
1216,10.68660005795744,-1.4342142700347784,0.023506009160950136,0.07616198586466716,-0.276128013138802,1.7149015178775757
1217,10.657967701014007,-1.514403335986423,0.025619168243301984,0.09744265496897392,-0.2723370129395367,1.8639212164045302
1218,10.786571784499536,-1.5945650863798166,0.018737520611035507,0.09518944101829735,-0.3246451016516254,1.9479888817672162
1219,10.68660336889376,-1.6557247543880775,0.01714673377006576,0.12538516469279798,-0.25074010916647627,1.9985348571627117
1220,10.751537611601275,-1.5251384880868157,0.005418448863209024,0.11105744008871066,-0.21000858345684437,1.7614001532993906
1221,10.748381758099562,-1.5590204417183064,0.023197115643274202,0.09526483825772036,-0.3337999540341998,1.971052974187128
1222,10.774855435936793,-1.5843364452832307,0.012054610272377253,0.11301408615818889,-0.29928456261502046,1.84541732919908
1223,10.737887296354945,-1.687688932511611,0.018154754879579835,0.11404110139108098,-0.3314400318391595,2.075119399579395
1224,10.662247958001945,-1.5819908581605524,0.03722027458438476,0.10773495965171392,-0.1494487227120329,1.8219132190758112
1225,10.752146118091538,-1.532417787767411,0.003965778389770636,0.11533034681799026,-0.2049775081192693,1.758424805424478
1226,10.770899207194896,-1.5511596828943126,0.014968414774812033,0.12723551136834896,-0.3006239981729364,1.9555857247075985
1227,10.746834085003767,-1.5991151426029135,0.011943922038621463,0.11379041758432357,-0.3073439091546686,1.9138765597649463
1228,10.697420931157371,-1.534834905414861,0.014427098289529594,0.12347178840107453,-0.24114042412518621,1.8414060791526146
1229,10.725451269724465,-1.6831798674100478,0.015295846925522105,0.12097490667869248,-0.26311672608013337,2.0065332039080452
1230,10.758830532402108,-1.5868062343864653,0.013510479264481456,0.1129806487989593,-0.2942244571414756,1.7625517590033595
1231,10.669074694227806,-1.3483694361589391,0.024711353685894555,0.07508000929247838,-0.31111594417328003,1.7926930249835795
1232,10.625285042107617,-1.6845711571920348,0.04105231264409129,0.08435030207539213,-0.13023754725040693,1.9161254369009437
1233,10.704879253971272,-1.554741632056169,0.017725775215943096,0.10524367483294922,-0.2995105305664447,1.9299213681708958
1234,10.566648427482358,-1.3295417733102177,0.041531855845390486,0.08156049412931227,-0.1439113329427386,1.581130569628787
1235,10.756833892078122,-1.5369019261262105,0.022074115540841627,0.0876209531713612,-0.31356670583010393,1.8184255584501683
1236,10.64204165083968,-1.51271168120776,0.031084290569005302,0.09180055388491895,-0.16418675879440903,1.8841829809992143
1237,10.729908656341372,-1.5634883295336102,0.01814269388091186,0.09579354049357341,-0.37322394034704676,1.958974991385324
1238,10.710385828260893,-1.498323787029511,0.02467588465429188,0.09066400088991783,-0.2866983468927047,1.7500395942160782
1239,10.733795681389886,-1.4825255484130935,0.020817613443834475,0.0858903393638204,-0.3508459274226503,1.877933019870575
1240,10.772088057439792,-1.6075904446809348,0.02083909534632733,0.10138386514322101,-0.3648923046542265,1.9551404633966762
1241,10.72225700841903,-1.5000572469300564,0.010170848537432664,0.10880527536220377,-0.3848755279710727,2.020826063991111
1242,10.722444374126233,-1.441436713371575,0.01795059691623381,0.10255442488609552,-0.2807809426983523,1.8069248863101688
1243,10.769744752077507,-1.6410549806106707,0.018287048920815285,0.08984032941483189,-0.37855866234290314,2.0384048461717224
1244,10.757528359754527,-1.5854856125961305,0.013857417418908988,0.11356882428385234,-0.3155539564432873,1.850314469043202
1245,10.6880891830715,-1.5381381301225492,0.030511004857991797,0.09005208007140567,-0.24810252279560308,1.8242288804096733
1246,10.744754883531737,-1.5611304664625956,0.013664234885024912,0.11604854959680122,-0.29189393614586034,1.817649371581215
1247,10.697400434280958,-1.664400393179498,0.01818643004871945,0.11779961718062254,-0.24848450685450807,2.0006062045861555
1248,10.734442876276875,-1.6848348513517553,0.016637240136236645,0.10971963790762268,-0.23358865421747987,1.9441068521055755
1249,10.773486157659395,-1.5754697211161646,0.017103623397424328,0.10636807177482904,-0.3972333502902414,1.9367572289415391
1250,10.729226027787366,-1.5159026689988642,0.020846205642973764,0.0915475207229899,-0.310873779985366,1.8779308631578218
1251,10.598062271216834,-1.4573751834634128,0.023518163786268587,0.0973669315290504,-0.12028261161104736,1.8484373724750158
1252,10.723562311099666,-1.4928045521160778,0.01691136365831622,0.09777096529015805,-0.2772814264655086,1.8268058311151698
1253,10.708607881472638,-1.6527277531044522,0.03219002512848396,0.09398604225678131,-0.23110847126019274,1.9441589503925059
1254,10.696864982913134,-1.4111300715575026,0.023797325944392655,0.10215866306891191,-0.14256073032756988,1.4996186712263944
1255,10.63619894703492,-1.3448702007423459,0.027967805054582268,0.09044202548634289,-0.2531124568835237,1.6655052205432952
1256,10.670102283763178,-1.618183620320845,0.026954461476748362,0.10458519470459474,-0.2502273204215375,1.9180801168276478
1257,10.723811491978864,-1.409739765742,0.011439030403771089,0.1103380729923123,-0.17073301167927246,1.624749185709065
1258,10.747336072323154,-1.6096148710680096,0.0238698559190626,0.09455874391438196,-0.34392288771655366,1.9755435758863833
1259,10.670899715939989,-1.475572665770944,0.024168302457771018,0.10063447179238477,-0.37108263709827316,1.9573312646985173
1260,10.714556926440292,-1.5054520167201595,0.015824199728118576,0.11404463723470093,-0.18076627458028094,1.6601887680359315
1261,10.760148285640145,-1.423602731777144,0.011473814733215196,0.09206582416322082,-0.3132360201264155,1.846636931365605
1262,10.734472364343059,-1.5624104464615631,0.015327925705663714,0.10870650715859242,-0.2832100569077427,1.8571863017869226
1263,10.73536594095538,-1.5302165291619416,0.019683831529492546,0.103815406042364,-0.43915895843318786,1.9600771354182207
1264,10.567971867519429,-1.463124149836996,0.032173078036897146,0.08905619183270462,-0.15391194648742745,1.8749807947004271
1265,10.66682392910709,-1.4756480693149596,0.02445627986581065,0.10648216067369318,-0.2773672922377104,1.8248094746526937
1266,10.667105180060318,-1.4338071922504279,0.013812652514669344,0.10828568494095314,-0.23096842393058992,1.7611660249243508
1267,10.71030291504443,-1.4598168760621766,0.023431936268043574,0.0865714310773249,-0.2828333416010456,1.6919878869828766
1268,10.764373368715255,-1.5249656278800294,-0.0017044852599432114,0.11943760543032433,-0.3605984272238367,1.9873649748546411
1269,10.701310467062834,-1.3621007573794546,0.022679463881704998,0.08938865221303782,-0.21273541484377567,1.666843737961016
1270,10.746861941614306,-1.6243811765831788,0.017435621497622456,0.0867327094026124,-0.3544387386149963,2.007997260252674
1271,10.723322210721758,-1.5332536615409538,0.020443293924875122,0.10287381706686272,-0.25261621705865667,1.7730999308541235
1272,10.68652525424486,-1.5503147349438653,0.023308795253385903,0.09497812967841912,-0.11505179656198994,1.671119250566841
1273,10.771871004159648,-1.550490183627696,0.019312568785440187,0.09910061561863448,-0.31182231969133545,1.8780051436639122
1274,10.721505433549797,-1.4918869329012523,0.02434141718046583,0.09445954818433766,-0.3812859970121688,1.9115077641488494
1275,10.738800937250986,-1.587318940652036,0.012655950891261147,0.11218969709585669,-0.39586491830911097,1.915778260326947
1276,10.735154165741882,-1.4805177162820682,0.020254536024225722,0.10467088087563925,-0.24129010711187826,1.726914701520351
1277,10.742986246113803,-1.5967637317437433,0.005667472630540488,0.12115447167810225,-0.3125499393643649,1.9339897707271134
1278,10.732260740004415,-1.4070241331113666,0.01807367644606938,0.09864047895135652,-0.2681831975199429,1.6968885596565966
1279,10.631076760470611,-1.4959683055934907,0.02232210841895277,0.10006131721835587,-0.18646856952898982,1.8166838937416756
1280,10.718127444007916,-1.53790716711669,0.01807019883030775,0.10796811504227044,-0.43114895431335043,1.9973736655615775
1281,10.72225338658086,-1.4577258636015404,0.01834940133158197,0.11007936027629034,-0.2618062037299307,1.7870104473370005
1282,10.705032858630755,-1.5839979937169417,0.023106280830766712,0.10187566218610844,-0.31763031150812804,1.9545574686618061
1283,10.715636775906955,-1.7345277089926237,0.017228474102139874,0.12147987023023886,-0.40717871200538225,2.1932009256170932
1284,10.797679136877651,-1.6743613064155038,0.011968051913578276,0.12601071593730717,-0.3505374095088025,1.953581723624201
1285,10.739918234470233,-1.5215688858611829,0.008695392217127604,0.10550144534476118,-0.30560434852803686,1.8608370874492
1286,10.582416869749213,-1.4972019854739687,0.036047737184469034,0.08850048146671363,-0.23086812182398886,1.8365683430678466
1287,10.722306567430612,-1.4695469484437378,0.019936910892083826,0.0857717127034257,-0.2136568109357001,1.7044205731534197
1288,10.712828688671381,-1.4642384990248931,0.014278818355848155,0.0922542036331111,-0.20169418651002102,1.5990829150735193
1289,10.722194639444783,-1.5335396317889936,0.015177415887521167,0.09361199566581396,-0.2887772294568006,1.7663274533087558
1290,10.70766846269313,-1.564107838800798,0.023885252976514726,0.10688123304000197,-0.23885053527919387,1.923795730989672
1291,10.769630100994187,-1.6075442815896759,0.013367902273356047,0.11226355295118351,-0.19796212179253492,1.8837641980791107
1292,10.711245884426711,-1.5739721673436335,0.025372988107722996,0.0876864084399598,-0.2109981143858226,1.806403506297654
1293,10.731790890152272,-1.7110493037774848,0.021553596447136267,0.1106669913147631,-0.364585962420481,2.032062348629515
1294,10.756066290616506,-1.560178034888235,0.0157595625698832,0.09546767835847239,-0.29121437431579933,1.7808552162465043
1295,10.660923547178095,-1.3177447614163156,0.022253796323956965,0.10096079778318501,-0.3485169007092046,1.8371888834005952
1296,10.773050230652963,-1.5603587113055415,0.01578235259461186,0.07911723295997303,-0.4107090138705052,2.0011543385532686
1297,10.745815261750595,-1.43398870621305,0.01245468803495603,0.10664094961439005,-0.3679261113359136,1.9141861420550308
1298,10.694540186735859,-1.4981075855718475,0.029377644105564676,0.08131919759835675,-0.2655012588655561,1.8627848048849702
1299,10.742895960305624,-1.56414441636388,0.006508151082897703,0.11802029482485554,-0.31374459425377843,1.9096223483489756
1300,10.642430201520552,-1.4369455427452231,0.01922865522644423,0.11146612523574681,-0.25134381234730974,1.7534150105994173
1301,10.712177513055792,-1.375898651004669,0.020510976898327787,0.07949244337998895,-0.31548625452530477,1.7084738741604366
1302,10.779277119524917,-1.5569232118541552,0.006997993882701059,0.13310915227193723,-0.45092431105887165,1.9140608133151347
1303,10.743528828763306,-1.557075319033459,0.005864324325293935,0.1265498221125484,-0.35984485812395217,2.002635793821198
1304,10.703606489215327,-1.4803473302486259,0.03039493571754992,0.09684590187090701,-0.4085659857165729,1.9858925274985444
1305,10.708570091281398,-1.33817984898835,0.01653080315062483,0.09025372151041156,-0.1930384599512578,1.6255323734949576
1306,10.617220640716182,-1.4567125955463898,0.03376771370396117,0.08796400721878808,-0.23627633192023412,1.7785648736565989
1307,10.683254169407691,-1.5300712260816325,0.015061009513516743,0.10204910092493302,-0.1088186819273469,1.7001587531146973
1308,10.754120291410795,-1.6237864342093795,0.020385982952285553,0.10010495810386266,-0.2711041267958436,1.9593050219873969
1309,10.644909401937781,-1.57005332974631,0.021690155770049846,0.1071210110344511,-0.22485692489200915,2.0236329967902695
1310,10.80628521970199,-1.5898233803702295,0.0035465573074577317,0.12474429828218958,-0.5078247511027909,1.8849464042031105
1311,10.733315662482239,-1.529669024509206,0.012208219430124456,0.108212433038329,-0.3060891688070444,1.8146390333190467
1312,10.654694302234663,-1.4569732399603195,0.02735261725936039,0.11810621475652339,-0.28600312257977767,1.7685462894948625
1313,10.686684178852998,-1.447547963086143,0.012707166250715385,0.10176063875149699,-0.2755807835304962,1.83436311576774
1314,10.788385021678481,-1.6200982380558782,0.014782637199844934,0.10607622852227888,-0.42591007932949165,2.092442338663041
1315,10.7687321869435,-1.4575916435300313,0.0028212499955265202,0.10979154294848484,-0.4211823823089149,1.914637507604576
1316,10.663824772228438,-1.3035208144815618,0.015145071064518206,0.10109302229405503,-0.25646513757590517,1.581922003956636
1317,10.783672856709334,-1.3933394826812282,0.014842810686813257,0.08374277504703909,-0.36552722945358096,1.7415400744710967
1318,10.670844489544287,-1.5141335761546888,0.02735733991847228,0.10691980682113969,-0.17119467827906565,1.7633199084308249
1319,10.746595108055399,-1.3957664766175628,0.01907171571307309,0.08662062309168989,-0.35280247900872985,1.7550804679184555
