,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
777,10.939279907313843,-2.0230177780005043,-0.2787918584901358,0.09968048347794944,0.011702167658981244,-0.8056629813423979
778,10.950080562130218,-2.2657316193623114,-0.279194334134811,0.11074491135865694,-0.04586917305720095,0.9844857827019071
779,10.96389874525707,-1.9888699469600182,-0.2854141480361873,0.04909541685507368,-0.0877689635812775,0.10928825729950198
780,10.937083850247847,-2.240018296151651,-0.2691809940931835,0.16743462035188153,0.001814441706932568,0.4808252368687973
781,10.932296085779976,-2.0136906058864734,-0.270105745576696,0.1418390898453863,-0.0018702429631145545,0.1618093912696723
782,10.962504177966025,-1.8204144381721852,-0.2671193378697252,0.012668648412279992,-0.04380867399559574,0.07104119445544343
783,10.939945236170498,-1.985114531135043,-0.2795040527830668,0.07017790063014506,0.03185565676784741,-0.40215198596639956
784,10.937830706728228,-2.0427284154964296,-0.27302721748067726,0.08326577530756496,-0.012550658293241757,-0.015657954057632928
785,10.93116120193491,-2.099905036373255,-0.2880895759532735,0.11772418352613123,-0.018142486872448016,-0.03400099021342906
786,10.9268318133137,-1.9965464369340644,-0.2779417307893935,0.08189601028841231,0.06628342072559001,-0.6763049853920824
787,10.946266556449714,-2.073481994936171,-0.2803376752417487,0.08597174336812707,-0.019522158630921993,0.41848410567518735
788,10.948108296499186,-2.02892703587496,-0.2768385448351499,0.09625843156911032,-0.014870872939857671,-0.04219484869447854
789,10.967371061795022,-1.7822642139918,-0.285444894525536,0.06820618079295337,-0.005408503308723667,-0.7355846265448776
790,10.91895254238972,-2.26687896448645,-0.27525694496808384,0.1883623687859724,0.004524120697999123,0.20536331597521862
791,10.88139139415538,-1.9440663391268316,-0.2514387957020672,0.07488517488853363,0.07886568632681401,0.2691703710500719
792,10.968760972603494,-2.0393047660292343,-0.28808082438987315,0.07005737638482235,-0.003261453071104814,0.3125517253880985
793,10.96095841152161,-2.272426437856396,-0.28833123373113756,0.11258965904733856,0.04998025099652775,0.46017039765579315
794,10.98639378079559,-1.9541223606525397,-0.2893094443558577,0.03611850659087072,-0.0725640447527307,0.06130106391700951
795,10.931421210519506,-2.0394648212944424,-0.2759253561901855,0.03757072000013728,-0.0015836518769809516,-0.25474841344212695
796,10.943251284181482,-1.957818975518759,-0.2825048937560966,0.0654316526166577,-0.0017681386449313052,0.0341282532609517
797,10.931994197625922,-1.8454737776315557,-0.27681047628978683,0.07566795460974879,0.03512332995004819,-0.07472099444463653
798,10.94851829813194,-2.1831440541541003,-0.28858353945260606,0.17229905956017827,-0.04009530682651752,0.4249158948081595
799,10.940107023893631,-2.0966555628197563,-0.27244276376866017,0.0806470574093916,0.014078414923162086,0.01104050478540275
800,10.930902940008046,-2.031140613166265,-0.2799708970339315,0.07284830119621788,0.019426884834380154,-0.4624022343976833
801,10.9418617702517,-1.873002252556394,-0.26720394845516554,0.027216205082877143,-0.038813302443021946,-0.3696650797611154
802,10.931184607552245,-2.21252083366853,-0.2714690870547747,0.15411241774227924,0.006712274744738456,0.18385628253704905
803,10.890655303847865,-2.076834567225699,-0.27253628434841404,0.07822041503769572,0.010686823952993585,0.308055711370806
804,10.945516022708569,-1.938923693857078,-0.2821379086234402,0.04901227798612809,-0.006578564779818885,0.3053045582599636
805,10.948099709194775,-1.8745087985358788,-0.2720723816959648,0.03370233346072157,-0.03851305413083089,0.41133263959472766
806,10.94349349563436,-2.0572171203990104,-0.2884905150137099,0.08916133983348862,-0.026762155083669192,0.4928416162314435
807,10.939346041318432,-1.9222431086045002,-0.28283210731612407,0.10080603520723652,0.0416285681315518,0.6087617100117539
808,10.921136947040596,-1.9035514923989274,-0.2665286524634999,-0.008556869997780325,0.041473349544812965,-0.7096993926914559
809,10.9639979306253,-2.0262484524279145,-0.2942156541366817,0.03985660706961114,-0.005190996173934037,0.2334999309628305
810,10.940010511838548,-1.9238906821651311,-0.2737268240739774,0.09656709792448598,-0.029441346160749227,0.3893495008945651
811,10.934294271162287,-1.8191000101935781,-0.2842381364843561,0.048036734475134624,-0.05606198633985027,-0.08707380989990421
812,10.949634182030845,-2.1773713458359594,-0.2750179857281416,0.09234836813661262,-0.02031027631011284,0.5490350699855664
813,10.946277102096534,-2.1087700646029854,-0.29233705238730257,0.0966850470910357,0.03501714667524225,-0.02300341116029392
814,10.96127028384958,-2.1223646731030494,-0.28994614952774334,0.08921533250477437,-0.040567911937137824,0.325565244798834
815,10.936407634824436,-2.1460765832256765,-0.2749339229750177,0.08661672999754189,0.02544647268688438,0.32919330143430825
816,10.918596078160292,-1.8791972706524054,-0.27736135602015644,0.03659476728134958,0.007475461207238965,0.1646653554826747
817,10.952041202319467,-1.9842975939858611,-0.267408012612062,0.04886387091363087,0.006623272936976177,0.01943305888175595
818,10.959719554966608,-2.053366840206553,-0.2752075320950013,0.09655627353906393,0.008231910569673317,0.7181763629536773
819,10.955707636733909,-2.1025954957486053,-0.27743514803877223,0.0880664466473687,-0.007693969205092355,-0.02617565838311453
820,10.940247765910806,-1.7901885207069097,-0.29094111990453064,0.06926666383903216,-0.010813607549136073,0.036675529798191775
821,10.928180685520575,-1.993938897710731,-0.2749510260840379,0.11257421725959937,0.05278267913664081,0.181674962598815
822,10.970058261460911,-2.2071528414152137,-0.27054243060599137,0.12214174800701932,-0.034148288136493676,-0.17459738640639522
823,10.94371771725493,-2.000744521501542,-0.2725728294733701,0.13447798300937064,-0.031447432285474086,-0.03058972519205838
824,10.906719286511095,-1.8497980883903136,-0.26393262854288424,0.03512427344010627,0.04008824435819758,-0.2653302035272298
825,10.91385484149798,-1.9510753961196707,-0.26851989699468914,0.017391498567251085,0.06828008228233085,0.2381826701385119
826,10.976080561300876,-1.8820073868092138,-0.28315862657234087,0.03939906004622529,-0.024181267088482894,0.139697502564462
827,10.929368642283311,-1.9856408294737087,-0.28705331276294327,0.09235904658263205,0.029096616047384227,0.14053196606481988
828,10.949737945052023,-2.039067641874146,-0.2814322772027056,0.06566749876482986,-0.011765312271222017,0.35883902595088557
829,10.966815068060997,-2.044035597012959,-0.28863354590579665,0.07189479282213185,-0.08634795098993742,-0.38379287493806924
830,10.905347167060551,-1.9114791045309667,-0.26254774661272196,0.08115750732824156,0.05312104347413438,-0.2959059005363591
831,10.938620870691187,-1.9058648024721014,-0.2697721781422859,0.03509013410894568,-0.06476396545690699,-0.21112102030996294
832,10.91305153798912,-2.035518183781285,-0.2699299018621147,0.06490583066179939,0.032309940684211114,-0.3737830975700067
833,10.956276961542677,-2.2095497962924044,-0.2758824023658828,0.10711899665410085,0.03132044723252436,0.4569843966205063
834,10.97438929068855,-1.980330823312836,-0.2825904873035703,0.05959073795429237,-0.02493470117895885,0.2907156769996766
835,10.92987354958785,-2.122462782877306,-0.26796957387885045,0.11350189737946823,0.032736746997568344,0.5934579599066778
836,10.934823090249168,-1.7744788333043413,-0.2776455360303829,-0.0060638706315983,0.05941374492308826,-0.5446692805798693
837,10.942950555141852,-1.864564789827462,-0.27633321704695524,0.04522248754751512,-0.030513325155614446,-0.08117679550089463
838,10.950951534938014,-1.927674836294445,-0.2899512319804127,0.07036586881881046,-0.005164340893522912,-0.1781964295260483
839,10.947206372375781,-2.022617172387487,-0.2668998299298444,0.04257850553369846,0.03926803722948491,-0.17944107825878208
840,10.96166030877742,-1.947166361207435,-0.28526480274172544,0.024936323825730855,-0.03490991694911094,-0.3679052601834254
841,11.015473332678944,-1.9818152230042374,-0.2862353679345903,0.0537663833782113,-0.045470670141658065,-0.055908766544594535
842,10.926280240716917,-1.998377833505261,-0.2794265622737008,0.1150096114402839,-0.052665321491121686,0.07517142595930448
843,10.943094117315137,-2.085487522976541,-0.2822283419261666,0.08695311532972072,-0.0036545346428473735,0.2971972303789263
844,10.934789012094043,-2.0860085751570376,-0.2708719131503621,0.10388806727588681,0.013443033545863514,0.22160735574483859
845,10.94082034626607,-1.9444442493710694,-0.27284678291683107,0.049456178961193864,0.002860919207142043,-0.09147384872711051
846,10.927182458761536,-2.02248051374551,-0.2725922846435139,0.07315508619688593,0.005038181329723557,0.024580680212164197
847,10.942961078634319,-2.0291836978132523,-0.2760659956215485,0.013716175962184218,0.038448580451806436,0.14705540738008316
848,10.944031581376407,-1.8844886244484966,-0.2642226040070922,0.039596049652994125,-0.010199304363634032,-0.06284899560197288
849,10.951219930490478,-1.931184909082698,-0.2835105958310159,0.08623117705882158,-0.006517906322989209,-0.18133939351488537
850,10.958828551954067,-2.1869861953167202,-0.27028776273899335,0.1124087182426547,-0.008411119883870555,0.8678979875287975
851,10.920722511977761,-1.9318377718455346,-0.2658029474808987,0.06555018056135309,0.025577457634522238,-0.05157883149518727
852,10.987339534021842,-2.194301054491775,-0.28943973790401717,0.1204354911702018,-0.021797216615251358,-0.0550119244874292
853,10.95993864184073,-1.916019463102888,-0.2845897854262132,0.03197721155984401,0.03328500746061369,-0.11761445134231341
854,10.952699489357046,-1.9498945224539779,-0.27493342806975096,0.05777555311006555,0.015378867599438628,-0.6121909445249392
855,10.950241835109129,-1.8846050468004454,-0.28749595464111044,0.029666006285055224,0.0009184177283083628,0.12450564927709085
856,10.947776364470439,-1.967413397532084,-0.2786923765617656,0.0918917790621081,-0.02594196767380197,0.3953919346376047
857,10.938638443414554,-1.875312438386244,-0.26639621229090754,0.004396458121889268,-0.029223582378842927,0.39237796642462897
858,10.942299035853459,-1.8361186878529177,-0.2761116070283989,0.013434179258011048,0.029247166805994373,0.00396757728243502
859,10.990888116202804,-2.2948808479683107,-0.28920913157732137,0.12319478415394175,-0.04930826977372549,-0.5384207316412937
860,10.950689837439873,-2.102683285956122,-0.27695565370184794,0.06022242748226392,0.016286917159265002,-0.10130906102504267
861,10.945621620409712,-1.9446933520689225,-0.28387602222816755,0.06495036017466155,-0.03079283587962056,0.07943285819087897
862,10.93109272741004,-2.093894321129115,-0.26868664524617264,0.07187873364722397,0.052080916770339325,0.6036279710510293
863,10.91243400553141,-1.8467946964124216,-0.2772751168377178,0.0007122197283846443,-0.004731475205326241,-0.4581803156234249
864,10.949317439218857,-1.8648580016409895,-0.282029525484759,0.07264178054462256,-0.014349881187373903,-0.4231475990659983
865,10.954417037116109,-1.9980028343209626,-0.2693829291480125,0.0972011183538387,-0.005260752265349722,0.43786077785362654
866,10.965208456036507,-2.035738852407172,-0.2873153624616053,0.07189138732296174,0.029951115215866242,-0.5164748922770519
867,10.967737506872348,-2.098463778793729,-0.27309316305676956,0.05450795403599218,-0.01930766066708678,-0.10741258109463558
868,10.973649437361427,-2.0904272398165262,-0.29703170568225234,0.11951214875712673,-0.03833000986877311,0.22673530039310985
869,10.938784305204635,-1.9999392571014862,-0.27681804423482026,0.07142480052990752,0.02508698793673947,0.6423310640665121
870,10.912607057550254,-1.899088607069877,-0.27529488566028987,0.08692711366543504,0.01465541687571581,-0.1317444871378014
871,10.961962614951958,-1.9798948988644,-0.2814648287973686,0.024588072300111674,-0.040550017733101074,-0.2653830390872012
872,10.922241635406039,-1.903734555814823,-0.27198938663849437,0.04039141354185516,0.0016342258163235535,-0.0957732834872731
873,10.955317640305408,-2.183141630989846,-0.2814924194469153,0.18770565604884415,-0.03326154597325903,0.027127318672842682
874,10.923609622211973,-1.7754234841070153,-0.2638781141709915,-0.027273395379917048,0.03833362424838832,-0.13567087944109746
875,10.92028166863054,-2.016313097622738,-0.2710769497144768,0.04400895843173541,-0.003876940676289853,0.2146022191003505
876,10.94146931371315,-2.009196001643102,-0.2860991995523443,0.05651137589801963,0.015005440086249155,-0.025191448881375478
877,10.946503428494864,-1.780242699726403,-0.287643692295112,0.0029038061060394083,0.022410439835803153,-0.375846230883079
878,10.941694847591371,-1.8893800737794193,-0.2800942366927787,0.037513477391184935,-0.07763096150842208,0.10731886675687674
879,10.954936408033586,-1.9619409723362553,-0.26908301777917903,0.01868405114669003,-0.037793245490588045,-0.2974121696366654
880,10.93701573616552,-1.9934079928170902,-0.27892270055296775,0.05329416907616602,0.040547310250995894,-0.09132391499979065
881,10.950149439725106,-2.0563083951547156,-0.26493230342670454,0.12294106404418598,-0.00711566964475141,0.05754821385984932
882,10.952120690866018,-2.1860389712389,-0.2797625535258408,0.07552400058124575,0.044630880433415454,-0.029393776836818652
883,10.947211889322176,-2.004111087276307,-0.2759357122368401,0.03881810070253566,0.03827923199065997,0.07736405820567782
884,10.951137377253016,-1.8785827262724668,-0.2803623712789325,0.047766698167912125,0.006737588457546906,-0.4722496978704829
885,10.95743760845285,-1.747264361025904,-0.2802276291049537,0.03200890310014515,-0.003934695637265673,-0.45703571418081257
886,10.955857947586804,-2.0583112208963525,-0.2726253606360801,0.03798302461801478,-0.01616465699979097,-0.6462376354145074
887,10.96458213464076,-2.1415647679106753,-0.28245897043552165,0.1022210156235906,-0.016842576464166092,0.8470296850693928
888,10.96806999099408,-2.091329491023213,-0.2812399424690673,0.08756992480210743,-0.008785453167024615,0.29289272575989633
889,10.889922452415457,-2.071198716326935,-0.2597048624009888,0.06643825999459674,0.06682484142031275,-0.17722918083406336
890,10.939143510528059,-2.037997303035958,-0.27470960842973025,0.09354784358404244,-0.044912738652188366,0.34119688477412646
891,10.923363149466994,-1.9943276138731503,-0.28131432036992177,0.060029238255166664,0.01293107060318155,0.7310631138415511
892,10.966159906395102,-2.0377948162388693,-0.28051202414060866,0.08344594629365265,0.002218127050202301,-0.07824514562406648
893,10.957361187496854,-2.115854257819438,-0.2776209358510249,0.08894967683779531,-0.030440408740358027,0.15550464578098033
894,10.88103123190135,-2.040194452409036,-0.24963931045545262,0.04302441377420091,0.042622162231177874,0.39853441172023185
895,10.940288850130775,-1.973519562970679,-0.2815685334643549,0.044453175965386844,-0.02105888085602947,-0.614785361403337
896,10.961259389552211,-1.964350660312166,-0.27742692096688015,0.0615659275968492,-0.061772963994247254,-0.46425580665885713
897,10.889223051476357,-2.1522303374721616,-0.2645163615029311,0.07557001324764512,0.06384524267871972,0.41901542238619527
898,10.949842396623099,-2.121499800746455,-0.288685407464308,0.11545283555753796,0.017419010282316627,0.33587915816492364
899,10.959544449990744,-2.162135654787029,-0.2972117809863496,0.08937695172561741,-0.026189158532707868,0.6143618863272478
900,10.972215202595903,-2.1229257403408517,-0.29580995851108893,0.10472048759878333,-0.037293400951435185,0.046582007114313484
901,10.917999918528611,-1.9245181033337853,-0.2668019298719877,0.03227087376254223,0.06064869369623338,-0.08247952477258647
902,10.932295319393159,-2.1097288765725377,-0.2756690939562759,0.0813086119109423,0.019610053024125662,-0.10338600275938581
903,10.944105064215266,-1.9135324315672917,-0.2778296614046402,0.059982395041824565,-0.006991942569466891,0.24452722131919558
904,10.922503130623866,-2.0689834008194827,-0.2737227118196037,0.08582186078894305,0.06978959834183751,0.23287840820515493
905,10.942369918476379,-1.9260002308133486,-0.2715742294819069,0.027541314797491695,0.03304065800349676,-0.4368915076158002
906,10.948340114383615,-2.110677991245697,-0.28693740689767944,0.116627485443353,-0.015125812641452185,0.45312240557734684
907,10.972245690827341,-2.025838897504953,-0.2876005539168719,0.047421086074945884,-0.013741279557584751,0.23508849625421635
908,10.951097632697723,-1.9081261176318738,-0.27986094851172616,0.04446421679513435,0.03976643266638913,-0.6906198020866317
909,10.924716998478086,-1.8916769842467578,-0.28628959547718574,0.04975246284777346,0.057666152288470496,-0.328800114401655
910,10.945754192518503,-2.1726989288537317,-0.27596099650982797,0.08624401664458148,0.016126346503996913,-0.17645961673790023
911,10.928514517529191,-2.0822637815724168,-0.2722704389357647,0.10530318843840447,0.04924439330194019,-0.28647867602987365
912,10.936156619543539,-1.8956533244439808,-0.2806959535408638,0.011219501650713837,0.04602884057603057,0.45998432525921373
913,10.942825436196346,-2.032376409202798,-0.2629069240086949,0.04204290302759134,-0.04378230384610626,0.415883479272269
914,10.939755918546878,-2.2795000325269825,-0.2679878041822473,0.11696403210519049,-0.023630542572484647,0.31973129036231773
915,10.97613829987387,-1.9675287840325546,-0.2863635500677001,0.04219608227000449,0.00348013155746818,0.06729930614933588
916,10.944067423616515,-2.0138930019052914,-0.2771097528176798,0.05545591976201561,0.03999426918647342,-0.25447243812563913
917,10.941952870571228,-2.1370522467773565,-0.2812202924489309,0.08434821124287528,0.021351781406620418,0.24775649311230996
918,10.929673937189673,-1.9038488379628513,-0.2737675929191322,0.055649524102902054,0.03232545396232922,0.3720942215319849
919,10.953806993842061,-1.70704464061631,-0.2719309683011741,0.023416095506042178,0.01071978933776263,-0.22971996753094182
920,10.94237054684692,-1.9666413755589571,-0.27595522625943303,0.007159773125678365,-0.03209129744161077,-0.16745116060697995
921,10.930712014398711,-1.7418013154140977,-0.2684120103228161,-0.008971762769161729,0.029985187607597386,-0.04430242781437066
922,10.922276885341578,-1.7416930792321907,-0.28050906714337287,0.04940751058312942,0.01852967120030491,-0.19841915287079992
923,10.908830083100405,-1.9014425036157774,-0.2657773901248238,0.0843617081586594,0.03689637173076177,0.3919759296896306
924,10.98781329269942,-2.2078038724703326,-0.29372042536803655,0.11460749739217968,-0.056541333481783695,0.20606685675245195
925,10.950982146844765,-1.887152898151725,-0.2803329742527665,0.05854167990520065,0.026079338409361663,0.0950053699531117
926,10.94160005602704,-1.7413084377160266,-0.3039388610154315,-0.014583109860898003,0.01011154417920268,-0.3820134900988794
927,10.943046102484878,-1.806193507827351,-0.27068973216921066,0.07598638423717374,0.0010411683160307383,0.44651261145614396
928,10.902543390339577,-1.8793060574377982,-0.26983897185359224,-0.007898182579220259,0.002557720083639081,-0.2698316057466794
929,10.943848518734367,-1.9386896345599096,-0.2742734720136,0.05357573075726807,0.02267116451130402,0.18502896717351058
930,10.928486801590955,-2.045408785300045,-0.27871353951999667,0.04684353193190299,-0.026600937666434232,0.33543897598369377
931,10.942450693308308,-1.8803259515213286,-0.29662262226864455,0.06689749944199308,0.025904161872883802,-0.22887708175673116
932,10.96419436951971,-1.9939365175713073,-0.27526638278013354,0.06616665353008838,0.0015692426838160856,0.10064446218112622
933,10.941646785227011,-2.030240166611638,-0.2740954962576444,0.11835133778478313,0.023708457229483226,-0.2573840090329289
934,10.9232728010555,-1.8068853944328707,-0.28044252344971743,0.010289650125965444,0.011242612231340932,0.22258619970125526
935,10.933526217125603,-2.1319439741974304,-0.26711745680569476,0.0807271903229487,0.04564179170859961,0.0829232652212436
936,10.925521187155756,-2.2544699547066798,-0.27788245966819214,0.14867455576649552,-0.01412986320481835,-0.11107665241207432
937,10.96187742043848,-2.0120941909180594,-0.28130340270399734,0.05895425749672545,-0.012536536070900883,-0.08751960039361917
938,10.97036568042468,-1.875229404836222,-0.2749134653779879,0.02165039393024737,0.07882273816750285,-0.643240672356618
939,10.95096847384824,-2.110881872295382,-0.2778321347248952,0.10078836244006181,0.004081370034498821,0.01167163127975579
940,10.930155899064346,-1.914552728182277,-0.28176739405632134,0.05939740875412877,0.04979859097329353,-0.07650112129882691
941,10.990581591217168,-1.9559238985378409,-0.2830025149292049,0.05116042191123582,-0.05517899406354676,0.4242052432250185
942,10.9223253054911,-2.1369249727366295,-0.26474919662280716,0.10555351390209655,0.10877309245230693,0.0470820067629778
943,10.962295652895921,-2.1262648994063422,-0.27708274536287314,0.13211812633451442,0.00365383409490061,-0.16816494217986877
944,10.93580111698223,-1.9840905893479648,-0.27835557185516224,0.05066339497496572,0.060156311937496376,-0.37320392620282483
945,10.944465105520365,-1.8601914289095984,-0.28680352971269407,0.05722230967025099,0.015204684218562914,-0.08603502615472536
946,10.903853573867089,-2.1607541980737723,-0.2719938662942007,0.12414829602296762,0.01575995850796108,0.5146586391070154
947,10.886032606113123,-2.1018502011386526,-0.25465446058738095,0.048842271450570074,0.09835615270639764,0.671100968817093
948,10.949042161571368,-2.1060123153787105,-0.28664678722854764,0.130783618792784,-0.04463585461340913,0.49543314785407677
949,10.964851134727985,-2.0360197356023915,-0.28394836454471095,0.06953512271006135,-0.03285486488747624,0.095292651412902
950,10.973024698969487,-2.14595024501189,-0.28028533612463724,0.0672343105946186,-0.05105077074380748,0.40907860121286443
951,10.91995838520777,-2.1981365220716715,-0.2710169807422256,0.09299419662226249,0.013297356977327812,0.22856163590064682
952,10.962318698831824,-1.93781137824111,-0.28084678172171873,0.08686483044952187,0.0020785951589372686,-0.21470270763676602
953,10.923615154106386,-2.1039309431224504,-0.2794290739224471,0.08105719031654945,-0.009832181187654193,0.05875482599343207
954,10.934612286516323,-1.7946469331674884,-0.26565988731567863,0.023255110201997026,0.01646585048448701,-0.49279290122311004
955,10.89552243114699,-1.9968522124239247,-0.26337955452700784,0.006118964310454111,0.02962721085650194,0.19878033695030894
956,10.942154871780748,-1.8845118672498662,-0.2676183302452116,0.017880055198225164,-0.016399613538101265,0.015104849732934689
957,10.943751512222272,-1.9650558973216088,-0.27665733119189106,0.06495184372870766,-0.027757801401214977,0.013719602592474955
958,10.931730976760022,-1.9025920690398428,-0.2823520303245468,0.06174734477351815,0.013415941203616777,0.11829328007066153
959,10.962189163058543,-1.976921513221931,-0.27312636802355295,0.0734469320325643,0.03097224665145837,0.17328314003999779
960,10.92210894661455,-2.1747655344908554,-0.26348032194424403,0.11033821725869478,0.019634128073234614,0.15175341129044329
961,10.979206025011344,-1.9188070355802052,-0.30565159683620746,0.07728168319164808,-0.06977459224469929,0.1332985569378149
962,10.926185127994156,-1.9317024095903772,-0.2697094717440963,0.047806143179246224,0.009479768227565799,0.3761652374454405
963,10.955404588986308,-1.9063693392886218,-0.266567891512425,0.028046138554362887,-0.014555200293203896,-0.09104208877163211
964,10.905919969948272,-2.1815884675558594,-0.2694576923735489,0.098311280239054,0.0686573060042206,0.5439832412575756
965,10.965765791053183,-2.10502557891081,-0.2786814655540175,0.07184630907108175,-0.04220060937960468,0.11516421723484083
966,10.988059130505704,-2.117276673156938,-0.2769649569462206,0.06702206940863553,-0.036879272757134096,-0.7682081479968592
967,10.89785259618721,-1.9884184215683391,-0.26994496751500086,0.06137242937887788,0.05111095198784499,0.3980653968795824
968,10.959350723959528,-2.1793174409099376,-0.2837265712667283,0.12038516972151603,0.007377640557165721,0.07839163408424543
969,10.92988410257109,-1.9207426663905958,-0.27832248477195853,0.06134872885609188,0.012536481246236963,0.07376767800840334
970,10.977781592585284,-1.9765520720479253,-0.2855655635669662,0.08470542749477084,-0.06618275521858141,0.14818964829625791
971,10.952498894213782,-1.9664410823834315,-0.2792605207384921,0.03771290281647077,-0.028764625879725614,0.021452203728223207
972,10.944337441499751,-1.779199040946205,-0.2859627116765582,0.05480117603691559,0.005303469813951356,0.10952985280143945
973,10.929958609196847,-1.991299935553517,-0.27645111239898024,0.0671796433082339,0.02706556894773504,0.03961221218926925
974,10.953428993099884,-2.0051934498791275,-0.282435939276785,0.08849544239329249,0.01855772405352596,0.3692578263107764
975,10.945106818418079,-1.988589535858463,-0.27206269811191697,0.09264285505398007,0.009253000716341386,0.030972089044987605
976,10.932299654914111,-1.8076248726912445,-0.27095303578277785,0.01867599846628676,-0.06419488395950768,0.19814480954754354
977,10.970249181073157,-2.121737171746537,-0.27612127933587505,0.05174588893811949,-0.030881181144691183,0.4213061929554405
978,10.915959354534035,-2.091030958428682,-0.2685131340290612,0.043194177118586086,0.01645001095673626,0.39709990134868733
979,10.958068857759011,-2.040602183975736,-0.302939314735561,0.1284145064296499,0.026326347540215123,0.10148898620784497
980,10.965357936676881,-2.297081471984313,-0.2840999989344217,0.16311436259162004,-0.007776970914375347,0.2804635459334248
981,10.95310662086214,-1.785637854966893,-0.287473198006867,0.0850220249030515,0.02914231786332122,-0.13888197292218085
982,10.933201555612687,-2.076225800057004,-0.26650447503841945,0.05953789636847584,0.015774528584859393,0.0533278742503871
983,10.915428495510682,-2.2300570377301554,-0.2622074071598025,0.13448564627790496,0.017188721386911965,0.172663934797879
984,10.94404075416169,-2.0489274810100175,-0.27911817735835853,0.1163987265018892,0.001831427793487439,-0.3217945351123088
985,10.948416710487251,-2.2674043096679135,-0.2819983878332619,0.15536324897059828,-0.005728263261510103,0.6188789013413696
986,10.953157981129072,-1.957957751839699,-0.27887527195056894,0.10883836778826217,-0.009335699647273543,0.1474687637649632
987,10.95515759591827,-2.108388076864608,-0.27892875323293115,0.097709958883583,0.05195502634062543,0.21892706948456375
988,10.897322703868557,-2.0634170378692698,-0.26203688925903607,0.0998127242196799,0.051689678539145856,0.2051218160071775
989,10.953728542380695,-2.022286452943745,-0.28429353118057965,0.10718207647480316,-0.01959141569501366,0.21953908514295595
990,10.9593759504078,-1.999050756078669,-0.2760759166758934,0.048220435453819044,-0.023165317492052306,0.5208573955576545
991,10.967538409229311,-1.899249143403102,-0.27111172149435525,0.05426300829470143,-0.05360477977872091,0.2965391522556675
992,10.955962946147775,-2.1040037426164835,-0.2954513701195397,0.10595393994504954,-0.05216823953281047,0.1468221369088012
993,10.957278058277506,-2.0030805985637175,-0.27570488860601744,0.11828394742788945,0.05304881519378224,0.45054326655307086
994,10.931431381782286,-2.06675902030139,-0.2808627598299924,0.08920933915068363,0.02546696389104719,0.5868586896291035
995,10.984118260797937,-2.1294520041291904,-0.28974437027025435,0.11542710570749315,-0.04100792759682109,0.4363019632139693
996,10.896098218075288,-1.8082030732423362,-0.26050663438081834,0.006472533800259139,-0.013165281190816724,-0.17500114443076153
997,10.968119971328916,-1.9788835582943902,-0.28508332235093925,0.05989072622727165,-0.023112553693439786,0.3818206634180137
998,10.959928274997663,-2.023441346259028,-0.27554192659525306,0.09507332337813035,0.008167759817618525,0.12313577321475788
999,10.939567394112283,-1.9316590683737833,-0.27145271340460353,0.0027797679064874847,0.01051908436764093,-0.23119801080204894
1000,10.90681619480132,-1.773018928734209,-0.27895671039748005,0.046168859199748044,0.06467475147819646,0.004803048434808943
1001,10.972244640596035,-1.9868480151547496,-0.2931754597768532,0.09935937857976462,-0.01713702042306453,-0.16320169679457663
1002,10.944052934533985,-2.004571912543426,-0.275290100530152,0.055736857064972556,0.032734169936848856,-0.19684265399473744
1003,10.91774391715783,-1.779086235307878,-0.27276626687596633,-0.0791763750760317,0.030796742231446128,-0.25801737346296894
1004,10.944849236730224,-2.2403708315628448,-0.2818360095239459,0.1403813203509866,0.03775418893075133,0.27834116502125994
1005,10.960967295234415,-2.2372127739959584,-0.2863026393214514,0.13490392274402696,-0.023831788655692243,-0.16966330702133092
1006,10.96458367867497,-1.8477776579687755,-0.2941152973024337,0.021626686909467507,-0.0003769665902912944,-0.014758867229893724
1007,10.963897154726734,-2.0810308442777083,-0.2951200931986755,0.09750699022831777,-0.030890171337334182,0.5569563097720858
1008,10.909128110802202,-2.158648121640215,-0.26784274225461635,0.08766387763525407,0.059665672012783194,0.09849353559996654
1009,10.950203221762035,-1.9546489312002007,-0.282224762520055,-0.015681407968963,0.016484920890840637,0.012667328453151105
1010,10.960771338584117,-1.8900745593583015,-0.2852800280098584,0.04342792798996403,-0.01182998643922506,0.39679506158429056
1011,10.93965764644581,-2.0656104086517875,-0.27079375341920925,0.09334836054267331,0.02308931844628459,-0.05642448875084494
1012,10.951940320196904,-1.9168913487237458,-0.2708348075328183,0.018994284804312145,0.02195667575014304,0.385812177937658
1013,10.966887907305466,-2.128075440998104,-0.3123132527878114,0.11548770122364882,-0.009146422686132416,-0.0010782625843743787
1014,11.007702197970914,-2.213193466507319,-0.285400872745771,0.12256956987779855,-0.07754355930419865,0.5392709011283767
1015,10.932133954175587,-2.049813598300184,-0.28030738307675707,0.05415195665106509,0.046019323819683766,-0.4134532376569866
1016,10.968318526166005,-1.9272901048867948,-0.2794147609241737,0.10898276191424039,-0.07420035022253046,-0.47953210489994014
1017,10.899579459328857,-1.6599394388670177,-0.26773584462565797,0.013099847201077375,0.05684393925803166,-0.567200893506421
