,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
468,10.920356896656166,-1.9057796276317949,-0.04132459165821299,0.01334741916892268,-0.10725970937145457,-0.2857584566475091
469,10.982510548908557,-1.9456067060061843,-0.05281750416469855,0.014530408831028296,-0.11197674212231212,-0.12736141676579638
470,10.916555859554775,-1.8855926246297228,-0.035345611346717876,-0.01813814634530264,-0.04583464482475619,-0.1540709664602895
471,10.973076912925992,-1.8474631360513496,-0.04709127412798719,0.00046064608667786833,-0.12496814365995768,-0.07952809009880224
472,10.948225533822649,-1.829247463389531,-0.03959982004452961,-0.016106006621803615,-0.07455271410790587,-0.46294873712249807
473,10.914244485262635,-1.9283497991667642,-0.05418910101840113,0.026554505171239473,-0.052228853895793126,-0.09036696307622005
474,10.934224075400948,-1.8165452876206811,-0.027423665925763646,-0.04131366048070911,-0.07726286286184925,-0.27021107815535683
475,10.918896210521762,-1.7758769323542158,-0.02377596011471228,-0.0325278359763318,-0.12948885118565645,-0.3067353435493949
476,10.960365518717367,-1.7614432702828227,-0.050295090422155894,-0.0200626712355213,-0.12212401572614562,-0.29138544489687135
477,10.953979457255402,-1.8780601994866282,-0.05491059254200792,0.009377055190813971,-0.10382768503263917,0.04771215260800021
478,10.925591004649498,-1.9062152344928653,-0.031183722299726324,-0.010165390099214466,-0.038569116419216565,-0.1084434496179485
479,10.959165582968968,-1.9691752267061622,-0.035285176710061594,0.010282468797875088,-0.1132967446686205,-0.04873374743286685
480,10.947380524817486,-1.9070665288692712,-0.034352632823218904,-0.009635614483141597,-0.07905410463517515,-0.14629316268217166
481,10.906506649720349,-1.879704410399934,-0.03350401236175393,-0.003236737201446571,-0.10527775875785994,-0.09002437728138413
482,10.93716161080796,-1.9537885889880222,-0.03498862972023481,-0.009769082986078814,-0.05879301096027062,-0.03979182888804722
483,10.909404340485557,-1.834385283305803,-0.030521992413754362,-0.037766187418659725,-0.026548969307654602,-0.3130769607049162
484,10.94879601421739,-1.978512328541179,-0.04531178808955483,0.016879836788360247,-0.14279219232451945,-0.03926123506230539
485,10.915555703114892,-1.8762232846605988,-0.0469377794209892,0.0337042046526419,-0.13485556507736574,-0.4505189352807415
486,10.980243194534857,-1.9335434145977068,-0.05465706815433258,0.02069260466878331,-0.1835305368041502,-0.05740423526780347
487,10.911978320866444,-1.8124231891222682,-0.04222228562708463,-0.004455633318540403,-0.041592491668573706,-0.26763326228151363
488,10.94620927685979,-1.9197550173638656,-0.041969735995828594,-0.006733020285319358,-0.13683157094380927,-0.13212552793542853
489,10.914963714012519,-1.86322060685108,-0.015167640552688932,-0.03206772719644113,-0.07696377020461376,-0.22754336482678794
490,10.968533230598734,-1.97008102878831,-0.04036823970203096,0.01744103841350264,-0.14476058124891988,-0.084667546494682
491,10.930618181939831,-1.8141316541559036,-0.038601374780930564,-0.015513541046945828,-0.11010797067438638,-0.1672181132068773
492,10.948057776611847,-1.967990065559297,-0.033972359086826165,0.021673327290056665,-0.15399368534233782,-0.10168953984838458
493,10.957744356929457,-1.8442210359150941,-0.06543041054389942,0.0024797436451312604,-0.12660306881829397,-0.4154671500883085
494,10.953757225088253,-1.8738496812583803,-0.04680488607573885,-0.005443083319784048,-0.07422639303133938,-0.08339238900291823
495,10.930747340012292,-1.8423497655203807,-0.0376410476747196,-0.0014832161048976555,-0.08171764908083112,-0.19171794647388563
496,10.943841141371852,-1.8522501092949948,-0.04639826774480593,0.010959167600593567,-0.05063833286827846,-0.2792099194609088
497,10.95023234408721,-1.8817454153007567,-0.04253069469924653,0.0039041770423295374,-0.06737697290931122,-0.1879397405810801
498,10.92861953197895,-1.788557455431084,-0.04379114606554657,-0.009157887412849397,-0.093746578038442,-0.23916566065577616
499,10.938163524613524,-1.9323214606883927,-0.057231853679811207,0.03560560676537905,-0.13784844623913473,-0.11721944852247379
500,10.940148170585624,-1.88207101899089,-0.04544322354516907,0.0063966644046425936,-0.19691332853061194,-0.049995088315175185
501,10.921904684173667,-1.8247648167082537,-0.03442359044979204,-0.00772616067129972,-0.07417055264694605,-0.15823421754552225
502,10.907602773252652,-1.7996394959543922,-0.04302335552335501,-0.014577118269222256,-0.07126796949848746,-0.19112245228955071
503,10.880477658673712,-1.8536920187924353,-0.028571044357125708,-0.022225691301239858,-0.06510545069008611,-0.15257202963911354
504,10.922092912624517,-1.9222338776382557,-0.04455417235843795,0.02200595059128596,-0.11156439079699987,-0.048026406371163954
505,10.919049512269284,-1.8824620604669549,-0.05447972835859288,0.017461057795191526,-0.08175771352094507,-0.22033436805792883
506,10.931966343914617,-1.8922729598728991,-0.046426645363013413,-0.0016697302233703304,-0.127946270221583,-0.24415196143073992
507,10.906471554044234,-1.7486859497168745,-0.03063299072216774,-0.023105537764315787,-0.08294421270410757,-0.27241471122359795
508,10.885979903653936,-1.8686027164328463,-0.03332306840847965,0.0007521070297262789,-0.03197383686127142,-0.11304014624034542
509,10.94093632876458,-1.8654109970252746,-0.044322350992585635,-0.0027127493330632024,-0.09443792829297293,-0.15618727452861858
510,10.902849743276523,-1.8639228140574873,-0.04664447970279295,0.0033860067257884263,-0.17314561951328733,-0.15946468893074295
511,10.957274177177158,-1.8708485083892599,-0.04454751304063154,0.004859981837150695,-0.15411174243330983,-0.13578232381130917
512,10.913819598419622,-1.9038627336962803,-0.02822754178521747,0.009788560146001934,-0.13247134429051433,-0.05121007899517516
513,10.943199681245982,-1.9001152680607263,-0.05078357335284317,0.015311806635235514,-0.09715152025211138,-0.04165491805686594
514,10.919727161084943,-1.897661242835385,-0.0507068314086839,-0.006460571008166993,-0.054437440759717015,-0.20806272154264427
515,10.909421764973917,-1.9011880458439805,-0.028648929395023268,-0.0024979174828491796,-0.03605298558907233,-0.19317194053046727
516,10.948082346046267,-1.9575860919143702,-0.036493595540734614,0.007306431371186695,-0.12490884318274476,-0.1027275247648245
517,10.95213639924318,-1.8163623530314474,-0.04520039955706534,-0.011121901546566615,-0.11283054609286491,-0.278978756586878
518,10.959515211394578,-1.9727005705836032,-0.05881494435032597,0.02148963167742468,-0.09820945470884634,-0.07589586447756602
519,10.919291168213284,-1.8454128000234644,-0.02703659909381692,-0.03332595312626374,-0.0966646810135785,-0.18537105873030546
520,10.922663759477926,-1.8245385926579822,-0.04208855349703228,-0.004695771369978258,-0.13122092532254515,-0.09768193637594891
521,10.941164689352313,-1.9462511416743156,-0.04606859081546355,0.0058141758719501,-0.06360463314201459,-0.11097584171056063
522,10.927693049798613,-1.8723841134486365,-0.05135411367164211,0.0044129105269933855,-0.07573165772237012,-0.26758951703488076
523,10.963766185710654,-1.9039835321199226,-0.04503203059519023,-0.019133651324764855,-0.152762543354942,-0.13439327241393584
524,10.940027993889043,-1.9245771251604356,-0.05309887397634072,0.032721330684783334,-0.10816463460557468,-0.04950876809384219
525,10.907548696880033,-1.8702790015487039,-0.032940918179210465,0.004513837796969122,-0.0141026957669097,-0.23281997841348856
526,10.917628229752601,-1.8558654075282088,-0.03966780111604418,-0.019057855376647337,-0.09337837516582925,-0.10700918018619676
527,10.983361936904661,-1.9893526090367741,-0.043079514735985334,-0.004049194461272054,-0.12796066773942016,-0.11336567830518907
528,10.938447133289712,-1.9055942551985998,-0.037730994503655024,0.0010059181631687508,-0.11472908230478751,-0.20989332438136832
529,10.922241449439406,-1.899160970199556,-0.04064861947366932,-0.002288388425658261,-0.09996586322618972,-0.15903740268467859
530,10.943420112131852,-1.8404643689012472,-0.043157034795339055,-0.020142900045078904,-0.11545789820850505,-0.20405574010724958
531,10.925151268024305,-1.8148698939996848,-0.045496317152224464,0.008042651858236938,-0.07214095039678425,-0.27795472960522893
532,10.928729649275757,-1.895296573509811,-0.027356128764755017,-0.03207455319595476,-0.12226537294519191,-0.17854266085999404
533,10.936042567649778,-1.9273300874196582,-0.04469577973351957,0.02103302639301108,-0.12643195515265626,-0.032585715930077086
534,11.005342173348957,-1.9569026399688054,-0.06113279248379344,0.03095484798044068,-0.1557167830099475,-0.15940933743124175
535,10.9516060566529,-1.8036314624765981,-0.05090730478618599,0.004825975527281701,-0.0941242580976217,-0.3639285522418608
536,10.908617194516106,-1.803671641225627,-0.03556479438142501,-0.025222175304286498,-0.0502175441777164,-0.31686305143159954
537,10.955075544463703,-1.8615361301604216,-0.04378881226670226,0.0023270715304388456,-0.06518362734518668,-0.24555163225321675
538,10.958786437110966,-1.917982182325771,-0.03426467450407311,-0.011259441466596631,-0.10688012548686432,-0.21660400848042816
539,10.90089137993149,-1.878158300384998,-0.027259774026656025,-0.025100555307800365,-0.10738200717118129,-0.21628259568082608
540,10.96898760866809,-1.9515254198852632,-0.059590742569539085,0.03121883832961375,-0.14385141474490792,-0.07717959463460788
541,10.921769148067428,-1.8073120587858174,-0.03591694612413232,-0.017976274040909235,-0.08740614263132707,-0.13242698412271858
542,10.926963046198425,-1.9578259393488886,-0.05870749424940919,0.06188823703348173,-0.06920666291820332,-0.09515429341155857
543,10.976199795627274,-1.9623290923056536,-0.0528552461263222,-0.002316229746383236,-0.14422682897095718,0.004474007160564009
544,10.977486509320364,-1.9490672400580706,-0.050827635866818155,0.02396420777050834,-0.15252102571345016,-0.06726430856007992
545,10.943444833880253,-1.8909689779432526,-0.030000789933626537,-0.0202369572082699,-0.1376361360192242,-0.0831282573151162
546,10.93778900808779,-1.751473151479424,-0.027302692914392857,-0.04213988437643837,-0.08827632529595864,-0.45098671237350485
547,10.934289231484286,-1.9333460953085027,-0.03309695168332938,-0.012283199536109457,-0.057712612379988926,-0.1852090860222435
548,10.942344746209965,-1.9018317519992867,-0.04594622358917122,0.004821504400752019,-0.0989367889711339,-0.2534497264996163
549,10.91067473600128,-1.8354659101522641,-0.0281072887480203,-0.008914363955735749,-0.06921671864473722,-0.1938886809535041
550,10.939439657683135,-1.8669428810607616,-0.039369446746380654,-0.0014405809744768572,-0.14857943304962573,-0.19033142998328545
551,10.906433414809786,-1.8004979333459967,-0.03608279511364271,-0.003283902983285958,-0.08777775733205617,-0.21103820951461794
552,10.949282045152744,-1.818004598439175,-0.04156527626279391,-0.022183687873121943,-0.12986706664949105,-0.21275123038753474
553,10.952606744699843,-1.9606357442241729,-0.03796146325724914,0.001902499552071446,-0.0708698749206027,-0.1667387906416602
554,10.898084615844848,-1.783370197603211,-0.03939257862913313,-0.021158991301698488,-0.04084391540838217,-0.25800838377697666
555,10.912440885397114,-1.7988253285546842,-0.032168701077497364,-0.0297627162878652,-0.08614827257040553,-0.2917627277899908
556,10.925445945448246,-1.9560871122275296,-0.04762661800987544,0.018446980981072836,-0.07346395333668498,-0.08837805862301362
557,10.938357897648476,-1.9771752635076956,-0.04734548168829247,0.014844751753984253,-0.0973413447499043,-0.12800441995535206
558,10.959083996543178,-1.9174688679606064,-0.06272021222278301,0.030856007008995434,-0.20032847040667523,-0.03873162156614063
559,10.961469475638822,-1.9049876376859451,-0.04858125007776237,0.012015295214479194,-0.14915882063381503,-0.050777246212532434
560,10.901611254545557,-1.770330497539832,-0.03691220682986984,-0.027262911704014514,-0.03388214827781533,-0.27107773615384334
561,10.900246754898014,-1.9743373619579947,-0.04259707429967596,0.023271781482203657,-0.10558477560927537,-0.10606447024617216
562,10.964881422131649,-1.8861330287319988,-0.04126949244051059,0.0020584396057606313,-0.0742197857746123,-0.17864869742159614
563,10.913384414862275,-1.8230831147156572,-0.043333335139747464,-0.00636919453689444,-0.06934892814396654,-0.2480561654269624
564,10.939944706777855,-1.8957989825448167,-0.03454062371376945,0.00028818707827116263,-0.10685029463740325,-0.29352348318933297
565,10.936261188849922,-1.781871613774644,-0.036498932409826476,-0.017217341325587776,-0.1382097788198413,-0.25689305511102845
566,10.927237979252435,-1.9174130193819645,-0.039772881367264756,0.018220859529804567,-0.10672776798697203,-0.2870085586583029
567,10.938873505067725,-1.9162940077754689,-0.05393627024328637,0.0036985208761403654,-0.12175846445451977,-0.12486030667722048
568,10.955273059711697,-1.8966590909638747,-0.05050087803781397,0.025596735724206954,-0.07594300754125971,-0.12541992241336786
569,10.93018337499824,-1.9118387781355395,-0.03345344161027572,-0.003366825753414182,-0.12722551889456013,-0.20535966133437866
570,10.91598604698613,-1.8433954959439163,-0.05079670415968829,0.01189155263351356,-0.08250693093864103,-0.1877743615491836
571,10.94424355353518,-1.8613083764949645,-0.039925376145834524,-0.004543440148477851,-0.1241836734527183,-0.2191595639083621
572,10.988563796317795,-1.9075553674630734,-0.04100767255551391,-0.015785193511020368,-0.11423630627869708,-0.09768442719240156
573,10.93765785949369,-1.8914605972025373,-0.037509504818178885,-0.008492514067445667,-0.06404642086034773,-0.13124477785345245
574,10.948035868193546,-1.7416326099022386,-0.030066047258693884,-0.06658561871581536,-0.09863136137457396,-0.3456133438579645
575,10.945221353587305,-1.8560302756374023,-0.04896331614786492,-0.0045933464626747855,-0.14421735215732268,-0.06282902795569667
576,10.965569564316445,-1.8976076672581357,-0.049087841939772225,0.01729854817334009,-0.12083730926687297,-0.07858935538584988
577,10.93536889649664,-1.9607790938219436,-0.042761076669375064,0.020592672696042133,-0.047542199174744226,-0.15761700356361072
578,10.943970213128004,-1.8469761065507317,-0.04974084363913245,0.00867441691831472,-0.11459541687661767,-0.21822540395283951
579,10.904286576681288,-1.919545311195367,-0.04054044499416809,0.03536719382456499,-0.09911828457220562,-0.08946150360457317
580,10.95683872670061,-1.8760860911003605,-0.057310337045995585,0.01346173884658236,-0.1466097996042044,-0.14624580498123319
581,10.97604756902723,-1.9350292380681327,-0.04307262414456059,0.01441272917653641,-0.18460473487185824,-0.1140199024640951
582,10.930443915904002,-1.7921837241528413,-0.042444197816539575,-0.02749915194743363,-0.09968715486420554,-0.25665708935386355
583,10.940321491209936,-1.8392859679142914,-0.04489053348308547,-0.003980454916591936,-0.14199291591946317,-0.10732576785153958
584,10.94863943344762,-1.8651982278719117,-0.02747418752151598,-0.012702710279662466,-0.1209172826119902,-0.10876525307773122
585,10.937575376866267,-1.8905919596878886,-0.034279012626332483,0.002422936649795676,-0.10407126907423314,-0.05629976804030479
586,10.90866784057355,-1.9003621203942798,-0.026991817076601587,-0.033699475035188664,-0.03686615239962743,-0.2131626092456944
587,10.944844206458486,-1.7686751280571378,-0.06284145458839174,0.002640080629139535,-0.07574678294351767,-0.31028915904250454
588,10.948605109283228,-1.862170246697144,-0.044928820422638724,-0.007161008097942512,-0.1308365432860925,-0.1645740915556404
589,10.93341380897165,-1.838745350405428,-0.042056138505818796,-0.026398764714556933,-0.15216912281269535,-0.18668928352209635
590,10.92823237309322,-1.8432864851019368,-0.05593737279642158,0.009369761365776608,-0.14306231522316826,-0.3059393770997132
591,10.96559202998989,-1.880751547675135,-0.05549137108248936,-0.012414588776497204,-0.13183296753525475,-0.15241577368679415
592,10.965054705653447,-1.7627676105226624,-0.0631064225524954,0.0011144833853631853,-0.14590575499920355,-0.28177816391253496
593,10.913988892148364,-1.8511011197324785,-0.035133760413008586,-0.018536003355566155,-0.02768081460182359,-0.23381677476475282
594,10.95448885814586,-1.8563314610493604,-0.05357384460117809,0.0063075241757182265,-0.14695062966170003,-0.14588026244895236
595,10.942048675083546,-1.8439069122011713,-0.040322282123938846,-0.027914252068909073,-0.12844808186892887,-0.22098238439655482
596,10.947458982327062,-1.867675969656486,-0.03686186770572952,-0.005889371187832421,-0.16232082845761475,-0.13026457426999194
597,10.944824925594968,-1.9168244383458575,-0.05092375128985771,0.015055353855722209,-0.10787809050423314,-0.19399213985803643
598,10.929321160183154,-1.831261230365737,-0.03103605127520631,-0.011091586863869185,-0.0917758173602965,-0.19054188186080773
599,10.913241512606698,-1.8910833558313467,-0.027770769918395832,0.00931687535688952,-0.06792820331960936,-0.10472108551582027
600,10.924022085396896,-1.807463798086796,-0.028748758692023868,-0.02478974339189699,-0.07485681106464082,-0.3072365459557105
601,10.971644312379514,-1.8240472137515544,-0.046443569149639596,-0.01651123204686883,-0.17479879398423037,-0.18072536198115174
602,10.907412312100494,-1.8369845793731105,-0.03624331761897959,-0.011118418703656485,-0.08038497818399426,-0.20697879292418997
603,10.91209957688332,-1.7662770419189626,-0.03399136027047889,-0.025365193498938288,-0.12609899204258745,-0.3092771778677923
604,10.956830146345144,-1.8813457065650803,-0.052143398737341085,0.01253948139176908,-0.09599845973923626,-0.26955669476008115
605,10.940731303148882,-1.9560623208661696,-0.04062337647351208,0.018944412853591386,-0.1414017142569266,-0.099237594796862
606,10.957112389307689,-1.9948698835003837,-0.04190189223895624,0.02705124158144334,-0.14225624546635185,-0.009987314670027114
607,10.924506103105305,-1.816742735875273,-0.052616514492264566,-0.02369189908554989,-0.15667262895837575,-0.13874475084778304
608,10.953520596243411,-1.9936090577335235,-0.04595265986344324,0.01988118846741105,-0.12579844540779572,-0.05070338113417039
609,10.979890837688723,-1.780027361491771,-0.05812919192626875,-0.010813783619753159,-0.10814374787964542,-0.3862571508223942
610,10.97794747457199,-1.9704338883585137,-0.044744406929393896,0.019880098435005822,-0.12850593427342893,-0.07657354267765903
611,10.95466812508515,-1.942145445936605,-0.03683540241381922,0.027585340467860153,-0.13057791961272658,-0.060790690942010395
612,10.961635977636542,-1.8498213151557423,-0.03861685249481728,-0.006404651084335078,-0.1539469670596012,-0.17633381760589362
613,10.923710440832181,-1.826598594318345,-0.031157768007529618,-0.027852003449380214,-0.09523896633606665,-0.22359799386639023
614,10.93152487440235,-1.8239095204154923,-0.042971341242842964,-0.0013704627316042384,-0.11967201718556764,-0.21627542095035135
615,10.91255111187948,-1.850870726431317,-0.034862411250737746,-0.0063296918498507715,-0.07592337754501655,-0.20299777985073997
616,10.931448739169433,-1.8377182751329533,-0.032292799216385504,0.006248770083470856,-0.07092845965554861,-0.18860334829872105
617,11.011767694775312,-1.8867099223027761,-0.059111802100214605,0.009798257180545056,-0.1660049191271682,-0.144638477846307
618,10.909499054418887,-1.8780082239228717,-0.03297312870430813,0.009580352733065789,-0.049072351799059,-0.10822869746458555
619,11.004498974098798,-1.9467705190891513,-0.04942516149442344,0.007349742236624324,-0.14735973446544826,-0.24972086772395752
620,10.942680825364,-1.914013681476756,-0.04054709116390631,-0.008451056395171186,-0.1069988348505646,-0.16636663592412093
621,10.924054427150406,-1.903509801586372,-0.032513037529131816,-0.01687150551128247,-0.04649349560178928,-0.27993897805939705
622,10.950183736292143,-1.7950669052742976,-0.031084058224812035,-0.022980233858706844,-0.07976732769985084,-0.3358777740195592
623,10.951520336123611,-1.9427301070160778,-0.048125421483632635,0.009290668478728392,-0.08035992608680687,-0.10223090996069883
624,10.937381148777806,-1.879611918421222,-0.055486987002031696,0.0020798222843125824,-0.10708488070519939,-0.3096762171216587
625,10.940109953848497,-1.822715826763729,-0.04589459053701961,-0.023895708791952852,-0.06994901418314137,-0.25674787781958264
626,10.946553143269448,-1.8680528739579922,-0.04637277930640013,-0.011356192174664548,-0.12158765966253038,-0.08428884259675962
627,10.938186915055303,-1.8962428697490261,-0.03499282428771622,-0.0008824457791014595,-0.06464372437802712,-0.2781079322525686
628,10.931914025383968,-1.8306074621956148,-0.04085918582517256,-0.0176888495264651,-0.06983533579659618,-0.1991815979288481
629,10.882547660259846,-1.8405255471278066,-0.03687292672600875,0.003612846788117241,-0.027970251421448822,-0.20113486669309277
630,10.968928144013073,-1.8879410865247774,-0.05253401747096209,0.018372085835967555,-0.12703585367898684,-0.07761036467214799
631,10.912115401575925,-1.7936967674124933,-0.04156760579938995,0.0014670347630701963,-0.10119887973639896,-0.22434745472007966
632,10.865537934636691,-1.9048464327214587,-0.03066918382526662,0.0021855343578025543,-0.045027723371222184,-0.16478086659131286
633,10.94488110986375,-1.8757431166415248,-0.05327997661299008,0.022396178817659984,-0.08995309623325287,-0.13313942407706403
634,10.955453723544537,-1.9855737636391813,-0.051127590165400305,0.022267529884672954,-0.08187004066891301,0.009993596481761458
635,10.91733660261895,-1.8117799473433729,-0.027845734805332145,-0.0232355798207122,-0.10651907836628638,-0.2304474473940985
636,10.868975231646147,-1.868001022656291,-0.032249914417152525,0.0012314655105066796,-0.11532048597617672,-0.10842026207406663
637,10.932659646997681,-1.9370777632719303,-0.04093121519414811,0.011154904362267792,-0.10326854063020097,-0.007908677945788867
638,10.920403894260163,-1.8315729101701361,-0.045339926735918135,0.00828737464453666,-0.09096728925530839,-0.18876700279043312
639,11.003383454994285,-1.9071272682994278,-0.074837740987718,0.029027179381558132,-0.14311356709703543,-0.23746272734441765
640,10.954886938991358,-1.9308005346557586,-0.041499334889494144,0.030770487806443536,-0.09973420244191761,-0.15238997662112075
641,10.96488428003947,-1.7751854153028828,-0.044856426066143595,-0.014239739018499176,-0.11886017068503119,-0.342573394800727
642,10.929829345379611,-1.9352745193598369,-0.048279812710722375,0.01739442180837303,-0.12317171861383347,0.020699474885019775
643,10.933486616932102,-1.8873255963564635,-0.0516069525938303,0.018646351433645125,-0.06190647250299508,-0.17794794080227205
644,10.922439682183338,-1.9116993442551635,-0.05654542512931182,0.004136288397791343,-0.13395337483024328,-0.00025683000476339757
645,10.922737198172463,-1.8193623314209244,-0.03344725733538634,-0.027108433224801637,-0.09334609180498354,-0.33588019699515237
646,10.955965994456752,-1.8046195584823614,-0.05316472727825883,0.0033402569253284664,-0.1787238223790495,-0.1841600449070464
647,10.93375630423134,-1.9385426520082085,-0.043643227123975475,0.02644648033564606,-0.09745194882173158,-0.15844660594569993
648,10.958222208294991,-1.891453336582542,-0.05041168993817116,0.02094682817890675,-0.11163267526224008,-0.19205526273090934
649,10.939846405062156,-1.9007769947479707,-0.02277060344837492,-0.006669337061837088,-0.11182258911850607,-0.09059529043363801
650,10.910752163009446,-1.8062656497807312,-0.026362526035976663,-0.02781101635681993,-0.07049725601313694,-0.2274946956210342
651,10.93593007011529,-1.8184579956239966,-0.03879460974098947,-0.006958997439622472,-0.08943166964367477,-0.1757153325293428
652,10.932176831252972,-1.9341388291479866,-0.03594156819005841,0.014097436430383525,-0.11138713209015316,-0.07740266497730097
653,10.962791782420556,-1.9320558293667907,-0.04693465185542128,0.020905596160387237,-0.14906612593870916,-0.12316762055043684
654,10.931188241284126,-1.872755759524926,-0.03572082485557079,-0.0204495956580949,-0.030771785900913118,-0.21198265018633566
655,10.95458040085977,-1.9013176847791207,-0.05030644153611724,0.0012552556125392314,-0.15729135275430195,-0.08399495075975161
656,10.927016206769519,-1.7782912779171982,-0.03373755407913215,-0.019016633799934346,-0.1015272122748192,-0.1489584450634931
657,10.9561810217043,-1.9731928654439028,-0.04220453388517942,0.01317124794513036,-0.14899264122985045,-0.07034693879748044
658,10.956083261607247,-1.9329315340962219,-0.06167837093276424,0.028715562747001044,-0.05036590532897556,-0.22257675695060763
659,10.942533964322555,-1.8249939051466142,-0.048539887407639204,0.004650575316007988,-0.0735389734598289,-0.25481125242713465
660,10.936387291456539,-1.812800078984445,-0.03453899188931853,-0.020809575433404504,-0.08758550406717502,-0.26506484996702895
661,10.890126114204193,-1.6898268820841595,-0.024480816159594437,-0.044760004053813585,-0.036716969798187726,-0.2822517629566459
662,10.968145784207298,-1.7784493809687345,-0.05024088484453504,-0.03496443138678773,-0.13450286121130545,-0.2105914783107885
663,10.954932116833373,-1.9374905987628026,-0.051501475881063685,0.011173011523893162,-0.09476074399032464,-0.25190276092716624
664,10.93665334237,-1.8699321088575955,-0.049694847878888726,-0.008202171324429741,-0.14282670451392043,-0.13923186859200842
665,10.908365978610252,-1.7781766977959308,-0.03856524620724955,-0.0039246082988129705,-0.07002262547789728,-0.23586870414895644
666,10.912207092651393,-1.9407452873790492,-0.020505311608344623,-0.006379921318488774,-0.04663172594265008,-0.22981524852096502
667,10.925964727211554,-1.8702624049544376,-0.050183423619334366,-0.0037049541062972313,-0.0667123376528741,-0.2164592245224617
668,10.951921798469405,-1.762619436611075,-0.052591010714388986,-0.02359560586275189,-0.08650148463445051,-0.2927286770952051
669,10.95472591527553,-1.9756826980890625,-0.05732291161915107,0.06199844534564647,-0.09268448249681915,-0.14694296343299973
670,10.954246658539367,-1.9635856395888176,-0.038146734020347406,0.027188412188764444,-0.10252967564672844,-0.01991412836457851
671,10.931153132761734,-1.9281608780079955,-0.04025846719338699,0.009204583936584465,-0.09054747320981438,-0.20538382334456617
672,10.961358223930908,-1.8846112945521325,-0.04522547780046582,0.006739538826447067,-0.11041616601917825,-0.26979777363499746
673,10.95838003707139,-1.8651553325384707,-0.04688371715577078,0.008714522110621237,-0.09864674897902681,-0.19582502452283612
674,10.94382410116741,-1.8318187718890628,-0.050013789862578484,-0.012826801481613179,-0.14826555537937858,-0.1688832432409857
675,10.935467416710829,-1.819001190339978,-0.03368997162407239,-0.012684363210337946,-0.12431798829015128,-0.1931609794238065
676,10.947320187699065,-1.931911337321,-0.03882744692402973,0.004030417366116978,-0.11596754971734846,-0.09845371114372803
677,10.92738692272814,-1.9471919410716976,-0.0513526080405079,0.035516019658335174,-0.11257026599363851,0.04276456993641364
678,10.868173647127971,-1.8467331424198612,-0.026692240312493398,-0.01920187423391756,-0.022099136606965275,-0.20345239144252814
679,10.907494318847165,-1.9152833545618708,-0.03176717144948116,0.02432144854475582,-0.12101081474133557,-0.2025754079961508
680,10.91833537008269,-1.9226704046656935,-0.04195926157332977,0.012859449720955846,-0.0757719789094054,-0.03660170329726542
681,10.95212451157676,-1.813049140667506,-0.05428379052012228,0.0038237052676721173,-0.10152687954903977,-0.28764159497395386
682,10.976725302660693,-1.9591745704981385,-0.05976916326325821,0.035531805493801805,-0.11780578393511298,-0.10550213664550778
683,10.932400199375607,-1.9261781563768354,-0.04852886513226318,0.02225411778338522,-0.08719162299793837,-0.0996828490793556
684,10.9256863115779,-1.9395693772745979,-0.04184146204336181,0.00856997767043094,-0.17240057160118227,0.024478795662382424
685,10.909326935287812,-1.7855630991032239,-0.03360785754880155,-0.02208327242398883,-0.03475586030076294,-0.36914859820343215
686,10.93464383236702,-1.7868327506317785,-0.029489121148993463,-0.029733402880877446,-0.07900139908332182,-0.3186476682264905
687,10.978370497594701,-1.9279748349925667,-0.051773147606006376,0.017357176664965224,-0.18284396427674388,-0.09680658944848863
688,10.955951180044774,-2.0231123387139736,-0.043022003232547845,0.02825369557172558,-0.08101794962498654,-0.040353602349355366
689,10.983090024025566,-1.862766381601765,-0.04236316876357149,-0.028391343511583844,-0.16233605320984257,-0.3106319620779123
690,10.926567786957392,-1.7878081928960308,-0.05148740275173169,0.006625843392094377,-0.12723819806543712,-0.3063227629858196
691,10.93369346960456,-1.8904360155915025,-0.040373292174712194,-0.0008351538904174394,-0.1363227447262343,-0.02263653378039643
692,10.938834267161031,-1.8438160407191508,-0.037009473744127525,-0.0050616636175255525,-0.09502927168272668,-0.2670825220174098
693,10.957587893571699,-1.7700797860273554,-0.04485019216665442,-0.017601984135867388,-0.12490782179842208,-0.2362060294865298
694,10.933910604297388,-1.8915026989129868,-0.03549584576143372,-0.01258471659305549,-0.08517756689431044,-0.3335027934432402
695,10.935099646189657,-1.8070977690507681,-0.052209125048147564,-0.0133773825278507,-0.07434089027943502,-0.23129280567398658
696,10.980072893735915,-1.902123846557641,-0.05165680453769772,0.008560547179704503,-0.12617498643240488,-0.19169280571721004
697,10.928354330298832,-1.8145710986061565,-0.03874230492316766,-0.023964537573270217,-0.07544079267300408,-0.33185369627006556
698,10.94757077712532,-1.8477116881931028,-0.05521624327000796,0.005755522848340577,-0.16237038683036298,-0.12530640840812346
699,10.967448756338584,-1.899234431963572,-0.057374008592030595,0.016422038270616834,-0.15768686369500307,-0.11983843824022422
700,10.948551093134798,-1.8076727349838133,-0.04590431776871673,-0.019243735278979934,-0.12229509551355844,-0.131479715332262
