,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
822,11.00059809911727,-1.9905590494754999,-0.08536054076308944,0.08188365192634034,-0.16374170515959263,0.26227606874321907
823,10.919633733834019,-1.9205859258435698,-0.09108646109088048,0.09403936572417396,-0.0734782262764383,0.15347136793165284
824,10.786736941028652,-1.820813295062023,-0.07441847834576626,0.0815939197755384,-0.030630002389731126,0.20121315634281034
825,10.901842168766665,-1.9102149797479158,-0.09714970380168583,0.10144196930229757,-0.056538179814604295,0.18592876301112637
826,10.943247307601036,-1.8925905617981318,-0.08656653712530621,0.08547382418391414,-0.14626351725560394,0.13994771209460088
827,10.908683793981707,-1.8745310177880556,-0.09062948968219428,0.09122176260946768,-0.08166503973498518,0.246281845174535
828,10.89130673812736,-1.8813426507673534,-0.07961863211256377,0.08823098901746235,0.007769503616671614,0.17049369818298832
829,10.889265861455371,-1.8387572689281515,-0.08340926956706757,0.08018758256201874,-0.08631113177285499,0.10479842430375452
830,10.813687243979418,-1.7960451378892244,-0.06457169007258035,0.06478883686699799,0.01885724245531617,0.14299613600000383
831,10.917770183196945,-1.866199299199348,-0.07334459034216323,0.0688670135690369,-0.04901427929018043,0.14212879850461668
832,10.87113853597056,-1.7557713020317447,-0.08303049023855907,0.07679019767313078,-0.03158705066747736,0.010317839682154606
833,10.92639736005841,-1.8749416291267271,-0.07470289139825778,0.07586265317235819,-0.047335725760120795,0.13947699532351532
834,10.893658539199631,-1.9484047777111226,-0.09289783158449971,0.09172252775598322,-0.24132108926940576,0.41580499136048976
835,10.84697698330336,-1.8549975313205556,-0.07775221775899993,0.07084783601743344,-0.03033235226766806,0.16365646282888058
836,10.845360892348026,-1.7573347936208237,-0.06809920192560343,0.0655683309539691,0.01581436762431565,0.06325554603300054
837,10.852021196245648,-1.669202287427425,-0.07610010763477515,0.05571725600107105,-0.049932180549414396,-0.016619724361007115
838,10.954617047242817,-1.9125850529039576,-0.09193914595324137,0.09071512507960755,-0.10985048491207827,0.19349528237224867
839,10.878690161565688,-1.9098912009189637,-0.07897075916824003,0.08350875137195934,-0.17114645161542708,0.26672020891848147
840,10.871030561259037,-1.8048928524938601,-0.056056491981476886,0.04558329442038511,-0.06555240996793499,0.05813879832341673
841,10.959097649935284,-1.9441152417319099,-0.09777385614850595,0.1001106308233114,-0.1686606100158361,0.18721941711338186
842,10.900426180560029,-2.011612649447957,-0.08655934893744946,0.10348596240250163,-0.11027408565310681,0.35135730738901483
843,10.904663894527856,-1.84628856529531,-0.06551489134443808,0.0610506286127039,-0.020384335063064696,0.061226492585398695
844,10.900912934111709,-1.8454539325520507,-0.09270537001883164,0.10660137709972212,-0.12424966574185992,0.12327593660498648
845,10.935975463354822,-1.9667666413964233,-0.0930692883835332,0.09647499856990283,-0.04610308828721177,0.15459662803914664
846,10.867965466636095,-1.8273917734317107,-0.08564327634275393,0.0922929465636988,-0.12102074299412036,0.24032005739088147
847,10.865606105469197,-1.9005695953436605,-0.08283719885054563,0.08965586015738336,-0.06300037259410018,0.12742818384345744
848,10.862901738467045,-1.8610857320258543,-0.08393118974805991,0.09327505429254279,-0.0560177830483779,0.10387144401165749
849,10.933955743603967,-2.0197943455027576,-0.0819955637694531,0.08765838858731484,-0.12352308156395364,0.19253923924456195
850,10.875830301792725,-1.8344097682393157,-0.08019925312315176,0.07648249141643126,-0.05170586445802572,0.029913533082126298
851,10.955032015819416,-2.0124037411614526,-0.08274108762286028,0.08963911056929302,-0.17646069884458715,0.2863876663344458
852,10.907152277603657,-1.9512606425374983,-0.0904746730668414,0.09794230322499281,-0.02915100232536405,0.22104635247516535
853,10.918889563378887,-1.979117631153012,-0.07419867842567218,0.08795315436670564,-0.13799283395630013,0.33067914457622205
854,10.885615974405665,-1.905743640949772,-0.0924002418221686,0.09387493055193466,-0.17396273783341343,0.2639436714575012
855,11.109399711993536,-2.0699151395173963,-0.11084464809130556,0.10986714622229929,-0.2997062189983897,0.4189872588811827
856,10.91594472649073,-1.8738771162630634,-0.07904230060596187,0.07890980124057093,-0.04985514593650264,0.050986993644212664
857,10.957393296097058,-2.0045389720995583,-0.08906532850439497,0.0958846098820631,-0.12778681695073457,0.25666544464466007
858,10.875384005480598,-1.8491772137201612,-0.08880230279681661,0.08813089234948057,-0.005161033960142447,0.06336042533909136
859,10.901537371452747,-1.8366660363544582,-0.079976436396685,0.07053115464234838,-0.22919484806558021,0.1768492868729914
860,10.832816408675459,-1.8662948484790625,-0.08457218404431863,0.09927158836058869,0.09014855428484259,-0.0021509542316255903
861,10.916544624472468,-1.9391129130318197,-0.07960539092844945,0.0821075332279449,0.0256767214616771,0.02142789013203572
862,10.856914258032601,-1.7828238132281662,-0.08855526228729194,0.07986575059834983,-0.027803565527879215,-0.017853522002753808
863,10.900453455276171,-1.8834670486654366,-0.09081940979241124,0.09023342168983615,-0.21503343634240402,0.18933784388813724
864,10.803583132647779,-1.8217357013034836,-0.06418211548204722,0.0672191469024252,-0.031165402735638725,0.12479484079530367
865,10.946999282106342,-1.9762852353849933,-0.08954361223941208,0.09331233335978051,-0.15918078253161116,0.30533812752277
866,10.93985814004148,-1.9487176409014226,-0.0884163134625987,0.09544121489028412,-0.1306584516047945,0.2811300058541044
867,10.86798533875773,-1.9214478403790682,-0.0803095208669678,0.08621537632025578,-0.0384141552941486,0.2955882114942179
868,10.860202640654617,-1.8913899907889284,-0.08119633682988436,0.0853712360718496,-0.12009983665234603,0.19448664472204324
869,10.977903094017822,-1.9695705606185263,-0.0907579076379578,0.08540687407425795,-0.111618127772102,0.14899913537505838
870,10.824204736447122,-1.8373396220045992,-0.08681796521444674,0.09270579856949374,0.02777552157616814,0.18389012462080512
871,10.830178569271729,-1.8962443016542736,-0.07902492294029384,0.08885441516847828,-0.013241205225194896,0.1350782830633479
872,10.899224696019413,-1.9254507576724231,-0.10165813559051601,0.10597414759455012,0.005077534623271873,0.11609887969256505
873,10.863003498718568,-1.9055299958659861,-0.0740212206213588,0.08157915816097831,0.1883780818853591,-0.222446821487992
874,10.924874252087404,-1.8913797389209002,-0.0979982169515547,0.09905771600629076,-0.18573929050531102,0.29930716426972737
875,10.887769683128457,-1.9045243620497767,-0.07793728751380405,0.09631841258681662,0.000833460382155593,0.15455151727848704
876,10.874605555835224,-1.8965675188226898,-0.08402913817948668,0.09065736702600385,-0.1095297869538252,0.17977259877032115
877,10.93361445403816,-1.9718146975158497,-0.07640375409369815,0.08423579332017186,-0.1503188220984535,0.3748825929479842
878,10.893798903652577,-1.985275787765313,-0.07723596745821938,0.08754300422770543,-0.05710938492176609,0.273023205915333
879,10.85033934870052,-1.80288498037905,-0.09048674959318449,0.08208156890123242,-0.08288391716533039,0.0854513162014161
880,10.865720307807333,-1.8936476511733271,-0.09210197381617857,0.09893434834592521,-0.17416509611517306,0.17295673192565397
881,10.956348368601093,-2.0005108935026508,-0.0825029106654824,0.09093919003004297,-0.14779514651141157,0.2441234965636383
882,10.92588358842003,-2.009104100609871,-0.08718059955442453,0.10799435855920486,-0.12388859841944366,0.2523972261924716
883,10.986668719841557,-2.0163061872151156,-0.0885518447630578,0.09852119972722712,-0.19061176342257413,0.3879262532398102
884,10.91194396743236,-1.9646566212559777,-0.07419469565602081,0.0833432690924808,-0.1025226963946213,0.307573642926279
885,10.917058668093652,-1.989671834656842,-0.08127824909387021,0.09358426379837637,-0.02844619167246687,0.15082922610586058
886,10.85882789330668,-1.8939813501447897,-0.08229138483653009,0.08616777739643366,-0.04718789056350037,0.1958676594802098
887,10.844072569240836,-1.892138753276087,-0.06600214340995292,0.0662102299139431,-0.041555509603353524,0.22849620265248038
888,10.923289075117065,-1.9319219723872978,-0.07354826930683717,0.07570194051765466,-0.12531759612297577,0.3840623952368729
889,10.83798957627344,-1.885118508581869,-0.07901959631427644,0.08996367519203863,-0.07900185603906218,0.27898448596567116
890,10.843172833193881,-1.8785508974864533,-0.06592548101775524,0.07315687405571308,-0.03269010149068441,0.09816932665991107
891,10.951082380898972,-1.911609128217238,-0.07895124633055084,0.07317241735047697,-0.02318241661931353,0.10479942479078819
892,10.87112911209065,-1.8803351265358565,-0.08273824595654095,0.08530361946053397,-0.03637339624072533,0.1628852786717232
893,10.893058873309228,-1.9230595698895672,-0.09410524956065291,0.10196005276474304,-0.0007915322109557366,0.15783569451804613
894,10.8595052478064,-1.6748791629100976,-0.06112597844838752,0.03915040465675658,-0.074190680689743,-0.04520638804729482
895,10.92689500741442,-1.9311967563005654,-0.09140323760125718,0.09608970584908064,0.008698669919388058,0.11849912899102488
896,10.876903332738799,-1.850104626478235,-0.08977137214276669,0.09584504046571352,-0.0112228244938688,0.013074131778963771
897,10.888705116816828,-1.9723668627051563,-0.08114053294642473,0.09237731414616612,-0.09056279923515342,0.33565932182009917
898,10.848328858513757,-1.9548933526598213,-0.08060039513825898,0.08994688852963637,-0.040542707103105036,0.5001355530168143
899,10.979619392539895,-1.9165804956661112,-0.0776460199234188,0.07989201717572869,-0.20709374306743467,0.15371846654125765
900,10.871513818370723,-1.9379128232872778,-0.06758637952419394,0.07945634681683406,0.05138463518325942,0.16224792032022606
901,10.899948958348588,-1.9382617241693043,-0.08696696661898616,0.09624577965116549,-0.03701319487398602,0.17256008327190742
902,10.854835951499808,-1.7859630094400212,-0.0795677733533731,0.07526453512973569,-0.11208186893470062,0.05582063889749267
903,10.884880048600191,-1.8915324531360014,-0.0840997524401359,0.0927921971834158,-0.08005032632750719,0.11620094006503656
904,10.924917324320496,-1.9039721153922295,-0.08388202961196514,0.0869531770905301,-0.18363323187324765,0.35055417256399624
905,10.829114681450505,-1.7893860882338402,-0.06475056841193677,0.059477431183929674,-0.09759263568913822,0.05385247115708547
906,10.924910450496434,-1.8587589869893506,-0.09891446049039251,0.09355469975090594,-0.14332318818214196,0.23764202335713236
907,10.958380809095722,-2.026224336336501,-0.09763589278216855,0.10676267716811488,-0.1799500359374655,0.34723413929867797
908,10.954453613410895,-1.8579128045521438,-0.08709304569684795,0.07260656427124934,-0.13685687361131116,0.18997878148298586
909,10.901932126757064,-1.9500284711356213,-0.08543304855939785,0.09351687969796318,-0.15908542730023312,0.17805730780393692
910,10.892661209269022,-1.8333586299585827,-0.08244236844533318,0.08499337137368586,-0.06427120458007174,0.13756157355823895
911,10.839291053459302,-1.8594828603674665,-0.07691194840796667,0.07488066294292817,-0.06049992593043907,0.17213587267971042
912,10.99303906084285,-1.9533911406624782,-0.10257320242752543,0.09841356265609363,-0.29485075572487407,0.37290474709317234
913,10.885434068593682,-1.9772056035895553,-0.08701747010153249,0.1013896355120138,-0.07397281564863833,0.2966343291326421
914,10.929802518316992,-1.8669981733580405,-0.08672555017628958,0.08708604533989062,-0.017061263019929385,0.18049138200500847
915,10.854555762489696,-1.8764253131275985,-0.0807931522714408,0.08643347962416126,-0.054078443266204035,0.14540987911393177
916,10.899998540647243,-1.8425012149769184,-0.08969060347845512,0.09025110365972663,-0.1062244907508001,0.18105987635440568
917,10.7941514087595,-1.80941248166403,-0.07964099159365823,0.08144847379792208,-0.040866797272060884,0.20910184207496374
918,10.997933215449383,-2.010834022085903,-0.09505030050079089,0.09963223589582557,-0.22163007537962742,0.37340539103001635
919,11.00222207706241,-1.901786217361014,-0.10675932104620556,0.09860081987538094,-0.11963875119791467,0.1414579651216421
920,10.925787779776037,-1.9974148236924112,-0.09155508540904635,0.09783830823989553,-0.17432362509693627,0.2898912486409775
921,11.067703521840848,-2.0642772232340163,-0.11302957042065709,0.11349115211576222,-0.17464114546366183,0.34724907905100255
922,10.891617682048874,-1.8837103762802592,-0.07964853794394182,0.07811962369023628,0.007296065886871261,-0.004500694145417761
923,10.827274044618234,-1.885146161925998,-0.07831796952138445,0.08375334800509016,-0.02074496384114921,0.2845902868177883
924,10.88439140357779,-1.9786413003401613,-0.082885444966158,0.09124376799046796,-0.10201985129952429,0.15730651531040873
925,10.876555370719288,-1.9139907623185515,-0.08794443009357317,0.09386884741313423,-0.059586171087726125,0.3806153700226105
926,10.881002500207478,-1.9347654673123382,-0.08687658725406464,0.09453034732340682,-0.19418068429288388,0.3614345190848023
927,10.877883504872624,-1.8790115917314338,-0.09089869509825572,0.09075062227982046,-0.0775557622352665,0.1427734300060568
928,10.834614626011634,-1.836265615468311,-0.05827495282272965,0.06284199485610958,-0.1314098242586068,0.26007638176298054
929,10.90817445366477,-1.9499366696682523,-0.07072156139451052,0.07889487039075588,-0.04270492927500569,0.18123963886035743
930,10.890996360432453,-1.8158800029818312,-0.09196175315668775,0.08527174734105439,-0.04384268340280406,-0.08609692578354355
931,10.875497086812825,-1.8400050733607132,-0.07597713344136298,0.07559207753820285,-0.12120642031089712,0.1973383698226936
932,10.827955290159291,-1.858356580263411,-0.07323265993832515,0.07534209557549554,-0.10456387629642849,0.10282421435068523
933,10.999708647484114,-1.9107630032558358,-0.08502702820438024,0.07821293133491841,-0.07421934546299269,0.13007016418463468
934,10.9282802971773,-1.8883735602328624,-0.08436093976929346,0.07950677966024611,0.026866532514725927,-0.10417893318341243
935,10.881269546325646,-1.914946456816641,-0.07632923845700795,0.08626822576882165,-0.05549018698410313,0.21152934782749222
936,10.923005790372816,-1.981960053370571,-0.0887305908474651,0.0942619759464382,-0.061290717195030764,0.1829513067328674
937,10.881477885171897,-1.8786896133306525,-0.08950725881348504,0.09927971825802506,-0.07422689790776982,0.11765395386421229
938,11.040740293741766,-1.9870955983899852,-0.10124372630239067,0.09613835185167216,-0.19304341990764107,0.2691897571448294
939,10.927605561688404,-1.8787677853604772,-0.08416237162451577,0.08275143177229521,-0.15005997756915246,0.11137732184079319
940,10.83442544504857,-1.8501272554898986,-0.06228340299367213,0.06914624050852192,-0.03648739460237316,0.2041760536718904
941,10.900218306310459,-1.8719115891984985,-0.074669189900335,0.0792359929305595,-0.0750872486210267,0.14440250634701252
942,10.891452598686865,-1.8648838088819535,-0.06860421150850637,0.06790876287459735,-0.1251066780733714,0.13448732539797126
943,10.883082617968682,-1.8522153450835899,-0.08066443711446383,0.08244374200228582,0.010674200021627112,0.06660789721943061
944,10.953292995783382,-1.9760319595878908,-0.08974931102797074,0.10075719099853836,-0.21637118674222833,0.5083659618053539
945,10.874990737520474,-1.8147744764776157,-0.08426701276129164,0.08683542498912816,-0.040271036204600374,0.13114552528977086
946,10.893789257874928,-1.85189231642781,-0.0796431572384592,0.07704937329601214,-0.09279228856148847,0.18363657874816552
947,10.964118656542748,-1.9615454009049325,-0.08677041446435002,0.10133272560496925,-0.08991204031454858,0.29668675144162693
948,10.925374662342383,-1.8863418568294072,-0.08298833746475676,0.08084477823750758,-0.18102220991380324,0.1988657955668709
949,10.9139570519214,-1.8569718261118093,-0.08756477020345865,0.08017179175946709,-0.11612246951282312,0.17295691384238587
950,10.941245951800145,-1.878215064910974,-0.07944916913962344,0.07852608072090772,-0.11222461019515251,0.0918829775562191
951,10.859708995922684,-1.8674179383517129,-0.07571768001259715,0.07303967615488355,-0.0021213006187981165,0.16666156909652186
952,10.936570145423348,-1.847297952045222,-0.08326326815050386,0.07851068975387698,-0.07558908171459144,0.10157761286968547
953,10.939422993477422,-1.8910119787254756,-0.10427374510787699,0.10517527801397733,-0.16640887669887316,0.1710943608233011
954,10.886431126151034,-1.8462536206767277,-0.0692198248715589,0.06721626768529174,-0.20326708792213166,0.26747936420757157
955,10.868699775602803,-1.8247319155316766,-0.08417445772053089,0.08807529684199322,-0.024156571536944504,0.06783125823414071
956,10.918087282517824,-1.8418136404533028,-0.08396769344906868,0.08594555710532203,-0.12141441301710554,0.17685453953272834
957,11.016669590403936,-1.9628759367847408,-0.09212063849578678,0.0821992751197014,-0.1946233522922578,0.3126471313586132
958,10.83534523088146,-1.8558448420948928,-0.07253731780217235,0.08425465869475612,0.03365714812202025,0.07693575837680555
959,11.001419087401239,-2.019429357517857,-0.09403136360581263,0.09634121724607667,-0.1576185772401204,0.10834024599735503
960,10.865573884408338,-1.8377789116462875,-0.07589944460607254,0.07775199857944243,-0.02634349301939215,0.11168098384963554
961,10.904566198885265,-1.9594881271506106,-0.073106427251977,0.08796008346488031,-0.002763965904002519,0.1759774897587698
962,10.895179310993633,-1.9191785188118524,-0.08288158721581586,0.08654915304189642,-0.08067736870007458,0.12543210388746662
963,10.89563904059625,-1.895192093878763,-0.08573725793041719,0.08724599064368063,-0.07532463517042398,0.09718635064529835
964,10.85060778140699,-1.832238149632004,-0.06955630553710923,0.07288360979384012,0.0474685086162101,-0.05161837671473268
965,10.899617718048406,-1.9730840100010738,-0.09502727675986578,0.10242041606833363,-0.043652566009437344,0.30498500758111324
966,10.978055450426854,-1.9801613753256633,-0.09907326514263835,0.10605525866175261,-0.14413811560073775,0.33464556775012166
967,10.881910147919335,-1.8594737934972527,-0.07854967179293113,0.08002416300708659,-0.05618615875533739,0.09056667261789059
968,10.862603826899807,-1.8405457097967834,-0.07421043669646883,0.06974181403605262,-0.030530323306916518,0.06116097924689434
969,10.88815346509869,-1.9702655279263181,-0.08424513741888272,0.09466858393570982,-0.08765070848383893,0.23659406486084888
970,10.897295472110574,-1.84847638711705,-0.08100523570143622,0.07848379738622403,-0.015365193457478887,0.06599250532487932
971,10.932925060031629,-1.937026791926356,-0.0929208503774762,0.09357716955603526,-0.11422962564728056,0.2046163447434488
972,10.90171692770608,-1.956938009465349,-0.08861764977997648,0.09879917145395209,-0.1445032361808105,0.42839786954531833
973,10.840203284699395,-1.875941122787705,-0.06423779473124483,0.06623181328174185,-0.012287826407889169,0.18490023099971298
974,10.92622028422801,-2.0257262335545403,-0.08082760481644308,0.0901093432169986,-0.1346170281920922,0.3057956967377744
975,10.882050497709532,-1.80237770978317,-0.08000132816550826,0.07830184786253391,-0.15484803159088567,0.08656865830794669
976,10.903330055950978,-1.87996137741633,-0.08797265921422824,0.09090936596743984,-0.1734572608194318,0.1594841909995739
977,10.935016423174375,-1.9557881167404783,-0.0902701459815913,0.09808295753808582,-0.0730017141706647,0.1475808350905745
978,10.940462343777957,-1.8931482331885356,-0.08116077531308136,0.08632234435749322,-0.17848947788111857,0.07384774514402181
979,10.913256231726898,-1.8594285590487483,-0.09016385634372259,0.08974763141719688,-0.062119728118721795,0.17593913836242248
980,10.869777477501913,-1.8186272821760912,-0.0758783785921262,0.07577333581044676,-0.022729165137681417,0.18715835822298477
981,10.865764812333019,-1.7663960369019525,-0.07527598524079304,0.06988230371173651,-0.048446412070914935,0.11788017404507767
982,10.920587887991418,-1.8516393452987687,-0.0812868060115748,0.09255559287839332,-0.09800257653027411,0.07567191418206587
983,10.91769249670963,-1.9263171706452593,-0.08078475676253569,0.08184999492265135,-0.10092420165602123,0.37076526979530144
984,10.92536930527168,-1.9084282534563934,-0.08761184855587367,0.08498635956361617,-0.02899003805644318,0.27078834449605793
985,10.840205023890167,-1.836111624590568,-0.09087431486790948,0.0961804382381477,0.029891786307512547,0.0834206895629177
986,10.938954989476022,-1.9685151634475906,-0.09696976182448706,0.10363459482919793,-0.1502928878816404,0.26739979429605376
987,10.935018398027088,-1.94563049004958,-0.0896111530461246,0.0962900216316335,-0.12591701953235157,0.2862966470379358
988,10.836997391305218,-1.73729085656122,-0.07102976968538718,0.0584296823182745,0.05607627406285287,0.042986772826333564
989,10.899651048165474,-1.9574995700860138,-0.07626052970724304,0.08536786973031996,-0.12210546404622047,0.31191020307959927
990,10.918736301597026,-1.9425904480072962,-0.07871206219602,0.08489247198514116,-0.06157140844924891,0.2007305841682201
991,10.860839722235866,-1.8602908311300228,-0.08207797144356832,0.0858069476621976,-0.0660511864585478,0.1200214556023167
992,10.887836767916674,-1.8881201807949746,-0.0820830278758039,0.09462290115215877,0.04261200533188836,-0.013678578907920347
993,10.908592570215466,-1.9393238953829808,-0.0855475919520085,0.09557369002175226,-0.11509950535348201,0.19119652565946232
994,10.938202194028705,-1.9212702033862947,-0.0889447621102214,0.0901009425591735,-0.15591711056678914,0.2764697431957268
995,10.941459183108375,-2.074621492349762,-0.08712457577371893,0.09904492983061985,-0.14715049002557024,0.3668467003788778
996,10.860721881118085,-1.8097242084194824,-0.0742000669601967,0.07194983803617044,-0.007347079490932051,0.27507064062089936
997,10.847208822488625,-1.8110831174708242,-0.07990003617661728,0.08271176700363403,-0.09439370993837493,0.1659944271482141
998,10.85853078461419,-1.8541021147951329,-0.07360589611952237,0.07667886999023521,0.018884346901739235,0.1004613039006852
999,10.825590657776601,-1.738650010290611,-0.07749522340980056,0.06938376569746227,0.05102151035994673,-0.05562226855815755
1000,10.867076433942575,-1.897854186939803,-0.0875466274658675,0.0868546594209843,-0.15367716892548478,0.34310934436704765
1001,10.851449231774097,-1.7942977263259265,-0.06098889616339481,0.06308026787246213,-0.035470382097772646,0.032461827326184745
1002,10.849302692649996,-1.8595940656113303,-0.07671041392671951,0.08589071079646599,-0.015299179757942039,0.06254537072075061
1003,10.881721747899643,-1.8958554674234858,-0.06958095834320446,0.07373354338745378,-0.061745566308713196,0.21816918429094923
1004,10.879091686797821,-1.837546321311303,-0.0824414287086582,0.08288736765484855,-0.033301616843631976,0.10570160728784472
1005,10.998476274788302,-1.986777666314102,-0.1099163769787676,0.11035095334110168,-0.17654429655619452,0.3370052710440652
1006,10.822549825209313,-1.7573569469718961,-0.07887638269008743,0.07339737716928019,-0.07677032114451088,0.23959881244198067
1007,10.858827771801263,-2.013269292703949,-0.08750900655607327,0.10301516998776272,-0.04745424170086171,0.2873357401936189
1008,10.940077796309872,-1.8919728247787762,-0.09817335539294525,0.10102508781500835,-0.13834344480389538,0.1447131318712649
1009,10.876278744374602,-1.8645330381693217,-0.07485698747573274,0.07693660428010242,-0.10483394968826643,0.05568257975872282
1010,10.910546627230001,-1.837856676929254,-0.08340969226239403,0.07549117466327193,-0.14630120527699408,0.09658758168883796
1011,10.822702878860689,-1.8278145841357458,-0.06843319245313287,0.07350913086598401,0.007528784759168405,0.12235756705229095
1012,10.895827376949725,-1.9374697466139084,-0.07146376254584197,0.07784640974030371,0.12106050706559746,0.11728582294434275
1013,10.950165349285676,-1.8970452380624943,-0.08552028493835317,0.08565393691056916,-0.21131228065509822,0.22860602839702615
1014,10.949856907683563,-1.9170285933118059,-0.08492695732959481,0.08502630344684503,-0.12668851082569565,0.16569759498005676
1015,10.897432012041836,-1.786484546899942,-0.07872475612960073,0.0656791142434775,-0.08916249601176596,0.3240538356281648
1016,10.919507571982503,-2.004514960103187,-0.08553376648008373,0.09815140607577434,-0.1411602040632829,0.32976502075248604
1017,10.882883004835424,-1.795625916676074,-0.07090741153125923,0.06583414746450328,-0.08851867980255279,0.12656515418722591
1018,10.921338275327832,-1.8873620045254789,-0.09498223961048957,0.09798371222640506,-0.05923737080614938,0.13236677297127097
1019,10.914592192352586,-1.8694957499121077,-0.07338077880909244,0.07230556996518302,-0.12842886342418425,0.11768898107500902
1020,10.894174664903197,-1.8650592691570265,-0.07858013123726912,0.07646927439607337,-0.030419764218446166,0.08263711728594553
1021,10.924552083383023,-1.9523937294226053,-0.08341525838897268,0.0861987787941858,-0.14843161701936403,0.26674965044193666
1022,10.831020522698172,-1.833716970967303,-0.07352836178313799,0.08087575765313347,0.0684320602827122,0.007776390410803247
1023,10.87986088849501,-1.8812774220507387,-0.08118755419496826,0.08386405876561531,-0.08657291960070168,0.20193480908716932
1024,10.920041115824727,-1.8717224033487794,-0.06916340748872177,0.06618515797148128,-0.10410634581014566,0.07575871555243685
1025,10.961143464238134,-1.9026284427607516,-0.0876887664740649,0.08026861924221801,-0.08213476081693982,0.09684433853240737
1026,10.907168679631415,-1.8494294733055803,-0.09348149287006742,0.08718986571072346,-0.12829963306957115,0.25910296859788673
1027,10.897180839576256,-1.934225562107505,-0.07989084645449146,0.0862811403245297,-0.021051676922752005,0.18658263151671628
1028,10.989981809633086,-2.0461629354419277,-0.09491766477829966,0.09821290264494605,-0.13224838175097542,0.24641084653838163
1029,10.940669387387072,-1.8996076387176708,-0.09288910182775284,0.09031814191010162,-0.10190338758504147,0.13218222592376305
1030,10.936494102010261,-1.9410413928314147,-0.09795849622656114,0.10757497896616995,-0.11806586243598804,0.23141287708991376
1031,10.91220103668528,-1.9687277659335414,-0.07830644757921856,0.0819581105952365,-0.20025855377867907,0.3940119494835499
1032,10.904916023721611,-1.9051355452966385,-0.07997106026401662,0.07557648152335045,-0.07365929514154823,0.16412109066964753
1033,10.944620640631687,-1.9819608433155058,-0.08137773455483793,0.08812973408296942,-0.2286957773760463,0.45471554376167767
1034,10.900703769986755,-1.9523795093550202,-0.08697608879323826,0.09993701709384173,-0.057762641969341,0.12079790815418218
1035,10.817950507636827,-1.857831919659223,-0.0710013965585923,0.09285769455813836,0.04261647783538103,0.11839219524880429
1036,10.857530403185887,-1.8241735784904862,-0.08585155000682626,0.08763293372132586,-0.04418148689956647,0.15638078758975205
1037,10.957664401752815,-1.9551602023812338,-0.09231400522299787,0.09807252126759308,-0.12113532659953208,0.24470253635403627
1038,10.966718831491917,-1.9478388219854998,-0.08441456402377534,0.08928543093530328,-0.2783588958547152,0.21456011138816367
1039,10.882271704908963,-1.8596006868245099,-0.0760507164805635,0.07370797062241907,-0.043866503427042014,0.04586834076535329
1040,10.86772115312998,-1.8262987345332433,-0.07822487915206014,0.07707307241153463,-0.12199019918510023,0.11961687202472238
1041,10.930289135860011,-1.9221317460036875,-0.09255884389247451,0.0968088876449274,-0.027597283328320565,0.21261937203645243
1042,10.87648269529676,-1.8972708293678249,-0.08677797917619343,0.09243345545468118,-0.00975603588409868,0.24298222750804221
1043,10.897799023920927,-1.8506625031810393,-0.0710154868528769,0.07398914578880855,0.016749206128667815,0.1259887389583776
1044,10.862209128020133,-1.8680647260692713,-0.059158625425170586,0.06435784954700507,-0.03611342793820205,0.08440032342283255
1045,10.880279968789475,-1.8333883533136044,-0.0743474763042109,0.0686838093566422,-0.03422088671443235,0.03725689545776145
1046,10.82985039255007,-1.814814921650422,-0.07301593160548323,0.07429554404961841,-0.054515647735738665,0.20718624598846302
1047,10.937949395116405,-1.9468655664452326,-0.08181678091328505,0.08755242618860778,-0.09581535738803915,0.23978273156018837
1048,10.927178457399513,-1.8852057726479658,-0.08501376537934557,0.08186013729330499,-0.12993325123131072,0.18144978249806254
1049,10.869313137716164,-1.9351718722271185,-0.08197411194306298,0.09262669985652372,0.0002737341800660431,0.18899394939572423
1050,10.846875111344865,-1.793528875240967,-0.0806802412847942,0.07680553897799369,-0.10677230734260135,0.18748636513948513
1051,10.86788907261107,-1.8421895587652213,-0.08474823502298194,0.08169876808372645,-0.00631961093717881,0.2705831428824732
1052,10.897943899189883,-1.8497843268690957,-0.09213899527622893,0.08871084059611162,-0.12194017390189216,0.14974310651415967
1053,10.868314981246678,-1.8000042486067742,-0.0748189538481401,0.06809884915901179,-0.13297411690465744,0.20925921413652437
1054,10.903548141190385,-1.915147397859808,-0.0802994018094802,0.0806060416325507,-0.07985598105232405,0.300837092313456
1055,10.900508771753065,-1.8806807500049274,-0.08636141263022405,0.08557118603302084,-0.1414070622821706,0.21752294161065522
1056,10.887972636660034,-1.9184381287462817,-0.08372463137728037,0.09155154730122256,-0.04848811907328976,0.24680491297599172
1057,10.842938070264953,-1.853623859972723,-0.07640110970693864,0.08121918623808583,-0.04817569193947824,0.12182540686066345
1058,10.886837835576708,-1.9662152159935808,-0.07599351167837542,0.08441319075704085,-0.11420147397419733,0.25680680864642014
1059,10.958543513179505,-1.912953099590849,-0.09364696152889201,0.08928878978512328,-0.17587459878096,0.29103906786367517
1060,10.906167098540884,-1.8775786731223594,-0.0822665951361416,0.08022402842048543,-0.010712031333633798,0.12353185705602066
