,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
486,11.007419771486916,-0.4546913955319536,-0.440651148572204,0.03440883951388152,-0.23038695812862975,0.1782445423747414
487,10.986834589954714,-0.3871983422442571,-0.4563769920670317,0.04649614874765515,-0.16213501447550227,0.046809574574245616
488,10.945269970530688,-0.280200655971627,-0.4402688388190339,-0.011678336086765273,-0.17634099033173722,-0.11851589282544239
489,10.99550339713328,-0.4183450646739164,-0.46362787948911044,-0.00837817898955362,-0.24904937378602243,0.12538784500152111
490,11.03935649238161,-0.3147736630514901,-0.4566948768150122,-0.07912301384124398,-0.23397752737137112,0.025933147319597616
491,11.021286701879603,-0.4752569970882501,-0.4571186617783852,0.026787361169383073,-0.24068470796943364,0.04077300238453141
492,10.986425396027009,-0.4575681953779438,-0.4581657566118172,0.05926532786669253,-0.2966132255503571,0.11422799673997097
493,10.883621062376935,-0.40289335300476714,-0.42991649594462644,-0.024345975854808577,-0.1976966662523152,0.0644629822334406
494,10.94539294087905,-0.2563377334982806,-0.43952289027385044,-0.03473702427611214,-0.13339184123823145,-0.18129492358009558
495,10.939117712360348,-0.4578535325110553,-0.4373106362283931,0.08161015610293613,-0.0665454673030117,-0.12661780600779104
496,10.949840942048294,-0.31080644608052427,-0.43932431267025784,0.0004550999699941549,-0.09545709562761306,0.003182612113259653
497,10.984802639450225,-0.288548460015448,-0.4552952413814014,-0.010809424196735085,-0.20120777317365568,0.08739996898797608
498,10.864248556822252,-0.3238956806683185,-0.42824143486937627,0.002174312469884934,-0.12066517017402312,0.036592844646318845
499,11.036577713597813,-0.3265921671030594,-0.47869864044491706,0.002401037800703776,-0.21905039787957092,0.11173337193515653
500,10.88412460821127,-0.3228263528463028,-0.4415312476705878,0.0016261324247393016,0.004157292098272425,-0.11658680644264674
501,10.990105641974278,-0.3814646156094226,-0.4686912757026315,0.04415295634758698,-0.2388672241286356,0.07503791546386473
502,11.052407084099091,-0.48015178291155414,-0.468568812993612,0.02040138545809067,-0.37053532032300085,0.2105050229687322
503,11.088773062103082,-0.5247355855714728,-0.47627728881349896,0.051788995421603645,-0.29814716152856247,0.42667104508951015
504,10.910965852285896,-0.22205192116569794,-0.40847079096107897,-0.04666228085212398,-0.1460722438720028,-0.06386819141052769
505,11.008629005373978,-0.29941850540604875,-0.4461275656207533,-0.0214145968788213,-0.2989718499447158,0.13968445938962493
506,10.96587484377584,-0.39400419429431244,-0.4399937037706927,-0.0375900309779067,-0.23014840574844264,0.1455884096695632
507,10.951632812042712,-0.2748977008914464,-0.41974986441331813,-0.06376247597508922,-0.1513361555523618,0.09701533014632457
508,10.992952780565126,-0.4363580640586675,-0.4523822569015239,0.018568808012708632,-0.20489754657283743,0.03729476301570844
509,10.957820955549998,-0.27832403369641256,-0.44413657459292644,0.0006809096909428103,-0.1631658104247209,0.017085752961964573
510,11.042007801415425,-0.37602165799647835,-0.4722142121183439,0.016730148087375163,-0.2760875955375104,-0.004942594150972646
511,10.921623481208385,-0.6107668559805921,-0.4259854999712249,0.05151473750463509,-0.051001770880554353,0.1341590226007039
512,10.89712618992737,-0.15460493844215328,-0.4166017046386441,-0.07830751956740767,-0.19373081977378892,-0.19373081977378892
513,10.926142318751896,-0.3492574405559501,-0.43771606688709225,-0.028619429114112527,-0.1137891254302088,-0.18459520579090327
514,11.054689531662543,-0.6446978956066942,-0.44398009298053165,0.03314614178738429,-0.26156868093516294,0.22270166148798687
515,10.934929701732193,-0.49490638824599786,-0.425492338650383,0.07310569239332065,-0.1342496853346531,0.1504018020126887
516,10.948002169897372,-0.2276800748740535,-0.42558673820408355,-0.03144531526589822,-0.12612992552179314,0.020266389942922736
517,10.92713438812953,-0.2052376849425519,-0.4473308158907111,-0.002485988591263033,-0.17589597028388426,-0.15143773600852084
518,11.085312886377343,-0.5503873176140506,-0.46756583219457454,0.023180322024219602,-0.30734257346117544,0.1928580940135478
519,11.065867888002277,-0.3838058144101124,-0.4664469909558181,-0.015843167190160656,-0.29856259769012394,0.06441000666752039
520,10.990180865188114,-0.4652338703513328,-0.4492124378611411,0.05019212755687186,-0.13053530116808543,-0.03564573213133837
521,10.937039814858359,-0.37963089108490955,-0.4213754081077071,-0.04343419572903806,-0.1070813361628784,-0.1780666949112204
522,10.980888807370725,-0.32574581868588615,-0.4473295500909906,-0.02221953330855131,-0.26193401461085486,0.17998444924104318
523,10.95803730048341,-0.4789244313783976,-0.4246747588830374,0.04980681130310782,-0.22590245967648315,0.20690221168112188
524,11.011296726543723,-0.430169504894359,-0.4559206308332064,0.02827283569718375,-0.13786382847590772,-0.011738983799932434
525,10.92396406175209,-0.19598737355368434,-0.4403506791330727,-0.05120119349890395,-0.11397700784439513,-0.10129215814190395
526,10.888115753725103,-0.30661460151671527,-0.4169245441932963,-0.006796914667964948,-0.1152073205129236,-0.02320022823897272
527,10.96647552019959,-0.36082359068623937,-0.44975318043035817,0.03337365573615614,-0.1705941504170705,-0.08202478458369278
528,11.021715679224242,-0.46144662058017216,-0.4677261277427116,0.06973162932941923,-0.10491912470861775,-0.0724598015852913
529,10.92020125793315,-0.3321748083884617,-0.42446431014867614,0.017320968117892188,-0.09303413309964093,0.05133424712133294
530,10.92101543653913,-0.3206367715002567,-0.43867530344800626,-0.024322763916602652,-0.13351574299575764,-0.213243093927729
531,10.899529453203625,-0.21129005999045491,-0.4344790249626722,-0.04289306920816438,-0.07586148540820936,-0.27550076084341546
532,10.933596106664654,-0.304604174462208,-0.45141547575246654,-0.025322854041614218,-0.10374379364137054,-0.1015718328599855
533,10.962517857852617,-0.1930596742103381,-0.44284594647514597,-0.013062738487136183,-0.07680213315179385,-0.3599557984679944
534,11.095241594619432,-0.41762706965830154,-0.4644226597041031,-0.039876472417623404,-0.4144704283909806,0.14489831597923275
535,10.906440280933046,-0.0401018826995263,-0.42293597556417184,-0.07317107990363325,-0.09612316653059194,-0.3773348026193297
536,10.906687573562612,-0.25967359027995296,-0.429229606181421,-0.04135132717391267,-0.11819005527242532,0.17934004161215622
537,11.009662753112748,-0.2828597759256788,-0.46394784379895043,-0.001157740183469369,-0.19493239705141485,-0.18137085740437042
538,10.954893497851689,-0.4470216423030928,-0.4406988324763286,-0.0005077566490749863,-0.11459738905846395,-0.017291527198928236
539,10.952397086678339,-0.24700003513724877,-0.44943574580022716,-0.03341567130610057,-0.0502292493631562,-0.3643354878769509
540,10.873654984794122,-0.411295401157283,-0.43894793765551693,0.040543364089451916,-0.037070566625353574,-0.06386642545698784
541,10.96432676250539,-0.28836195745995874,-0.43645909920947407,-0.009414817044584467,-0.2052729754062219,-0.022665598947185117
542,10.879629973471827,-0.3630031186385938,-0.42989765631001764,0.021512039747763168,-0.048359831870795844,-0.09175950248402653
543,10.988018541779574,-0.3935369908987738,-0.4405779798158026,0.007414357671649219,-0.24075610983256468,0.0038610480920464596
544,11.010302924959355,-0.2562593943051945,-0.4551211516966007,-0.07560922107961765,-0.24808620195939968,-0.0958979159284934
545,11.022722812178374,-0.42110760061357544,-0.45184247791205256,0.01435995851002514,-0.3156619019090625,0.007900345384394214
546,10.934451490185111,-0.3819551328034425,-0.4320346002446178,0.0521506313090897,-0.18107958322760265,-0.0069884852215436055
547,10.972982148636715,-0.24644505871235323,-0.45231979145997475,0.030167610187296356,-0.22000086476306113,-0.024163720992129156
548,10.968936028272214,-0.39555367516160933,-0.46023960460492686,0.02799900850518705,-0.19194503029540388,0.04762116362401758
549,10.94887611915352,-0.27554285066007944,-0.41747311867310943,0.013145587215073196,-0.18173785646481977,-0.023151474060649324
550,11.073897586500784,-0.4531233794792009,-0.4649254203319977,-0.025046187677521092,-0.3205705177158221,0.13386269254577443
551,10.922527479909075,-0.3023918994448638,-0.42990262429811643,-0.015620641346046904,-0.1577548113784668,0.11700818396820889
552,10.913506854900861,-0.3357753550348104,-0.42855064668903653,0.016086819578114753,-0.07430191556560795,-0.09399265833279014
553,10.993334757801104,-0.4266474269308851,-0.4401378579511934,-0.014434660621590378,-0.26273928036066874,0.07040100633163648
554,10.996008614485307,-0.4493186338109738,-0.4432671269292684,-0.006036659751645884,-0.2205472653164522,0.07852332170414833
555,10.964233562190708,-0.34364636810842275,-0.443308974461872,0.0006335653860748691,-0.19262769657784595,-0.06754864042221165
556,10.986794810830864,-0.4541362867167782,-0.4342599412957156,0.11333161413685033,-0.3118729568304395,0.18494137374731134
557,10.955304336683735,-0.41468728665481436,-0.4391124713982635,-0.06504146391148824,-0.13675375381679267,0.07511019962552545
558,10.98164625172312,-0.39457107092509514,-0.4436393573214438,-0.011450459146081005,-0.17286223895332586,0.18296635522496452
559,10.995298356534779,-0.33835736056232024,-0.4472998826180244,-0.024334103158910048,-0.19135237311536413,0.008867441316760427
560,10.858586295416227,-0.1338517656596605,-0.41296782256097675,-0.021909737213873404,-0.10538160266819252,-0.06060057221568815
561,10.869517518038442,-0.20313715965129253,-0.4295383601429081,-0.06564738350058383,-0.09619034640462942,0.06537596551110658
562,11.009532823865207,-0.3388381158037861,-0.4600328169737624,0.0059221467536239025,-0.24689871757006943,0.08374538131327669
563,10.943882317860677,-0.4537709105504061,-0.4030202493595465,-0.02323378610374177,-0.14849775843381963,0.19185994687029728
564,10.987300160001388,-0.4653126665170251,-0.45452306306845974,0.09647664100986938,-0.1905573753548362,-0.007269404175214156
565,10.976534242048867,-0.34673292783534393,-0.44506804303379666,-0.002727470976658042,-0.22793979773372897,-0.0345045618333365
566,10.871471859819303,-0.27598387381045186,-0.4069478047375943,-0.01873887032065269,-0.15438646034760373,-0.15523142653568156
567,10.923782311933085,-0.4312115368874023,-0.4494124362341952,0.01218739353108872,-0.1058472993084969,0.09512889493628496
568,10.890993501383441,-0.20613065490994398,-0.4423253327312639,-0.04966310813945424,-0.14565095236085313,0.008776359185008964
569,10.980004479153374,-0.33429982911500544,-0.45627627846974594,0.012692429447893921,-0.19250478561000217,-0.020060342128581432
570,10.873742161538939,-0.2439880388958321,-0.38332046845534345,-0.03504301974262153,-0.18315789985252273,0.1347845079618688
571,10.867214258676533,-0.32341283483833294,-0.4337044213753758,-0.015342412275411832,-0.09293150764974267,-0.08971192930318006
572,11.027146952929282,-0.5079378021405526,-0.44930257462171275,0.03747412747549528,-0.23551262769858727,0.043398492762467544
573,10.894617017960883,-0.18040660938566555,-0.4106472518113782,-0.034248215964709505,-0.06323505612963576,-0.1560169103296034
574,10.88998099976578,-0.27187324173501803,-0.4394189016984249,0.025870700190537388,-0.19870283281332846,0.07999328531454264
575,10.943365911327124,-0.5067490815678606,-0.4424285966068611,0.04063421380619037,-0.09771237311370617,-0.026125060958788415
576,10.87512596916904,-0.20596181453588092,-0.42136608714636076,-0.047496567903276554,0.09841265533276378,-0.3498315250866424
577,10.995814253390517,-0.3561227219268789,-0.44696026764510893,-0.0116375586628783,-0.2048625911431845,-0.09347364144782166
578,10.97887527378969,-0.34491241380755516,-0.4289713631698872,-0.061473928862997185,-0.12056465110766568,-0.09373916966089735
579,10.944019943432002,-0.4733326741629129,-0.4329444533573502,-0.015118722495095008,-0.16698713007374,0.06426233827005978
580,10.921157815228185,-0.35813800394528095,-0.44494699016572203,0.042905171512621604,-0.1699722547743563,0.11573378937218903
581,11.073355920386696,-0.47976042104071026,-0.44744144613737447,0.019602685481489135,-0.15927962456453226,0.01977542722250636
582,11.024952034687077,-0.44919100218659747,-0.4361040365608937,-0.031992721814204594,-0.27486115418872936,0.023309523408880484
583,11.08384761617839,-0.4296971026119911,-0.45647547907097064,0.004909924361278101,-0.265912603553789,0.22140830332325168
584,11.040042113251879,-0.45214318279792487,-0.4676550504703,0.017561609956688817,-0.3546011689238673,0.19222192142796235
585,10.933960909948162,-0.26881085463221366,-0.4354292278758456,0.014895871484096879,-0.2027240311050218,0.006441292567343604
586,11.022624058921362,-0.3323019866393022,-0.46189958082029425,-0.03042414634317847,-0.15791287816623756,-0.2163724929841826
587,10.87208608760692,-0.1356949891703123,-0.41726252816066023,-0.10007223014469357,-0.1722642017315692,-0.2219551536744373
588,10.920541228762554,-0.30237960833795396,-0.44095609316095796,-0.010131167965623411,-0.08533385541054006,0.08429639542887901
589,10.977923626920855,-0.31879979755378196,-0.4325997029398809,-0.009429574066200874,-0.2404189803547463,0.1717670105353437
590,10.990279214478601,-0.34356918984037366,-0.4411521305141693,-0.0657072201417731,-0.19174070641222585,0.07844754616482841
591,10.986001846626145,-0.29420697867592316,-0.44611635906522723,-0.07214293957019735,-0.1760058097067021,-0.08495398432583023
592,10.906580812870967,-0.16870603159275355,-0.42911202327498543,-0.07176703640302384,-0.16096477050527214,-0.05707897352677871
593,10.916177329151413,-0.2594127278152851,-0.4111469909875817,-0.0049370062531226555,-0.14250125868169605,-0.2338850786901645
594,10.865276861394522,-0.2661001781455168,-0.4208747269454226,-0.007192816210736752,0.005344848933303226,-0.15058796619931858
595,10.906336114939245,-0.42098998816866084,-0.42555257407088637,-0.014741869005350572,-0.23343941221274855,0.024886189250239
596,10.962125738580747,-0.5342407273075276,-0.44808038161924346,0.028965969319334706,-0.1925359954213679,0.1890850578400709
597,11.030939156095348,-0.3758048377042389,-0.4434259191885711,0.01403079300625193,-0.2114606346302863,0.019337824011757876
598,10.857018575073107,-0.27508921464792246,-0.41578210004159494,-0.017180363240614782,-0.12280329428051329,0.10403913657710628
599,11.036381276755765,-0.33832454146156676,-0.4540930579398841,-0.0003175643276109863,-0.2868129180744461,0.14412650321281628
600,10.976322738378212,-0.4227382737944234,-0.4372633612977863,-0.03371771129541584,-0.1756427219806893,-0.05869816060582611
601,10.99845257066735,-0.3057871043532374,-0.4527303462058749,-0.008230254905432832,-0.3195736792576396,0.02279382609766456
602,11.025182881674962,-0.4641633805169716,-0.46628858604606954,-0.024872001079323983,-0.23104770741027902,0.5131627221820665
603,10.922919295360874,-0.21205377938404357,-0.44387601008967087,-0.06291935106396096,-0.23097187298747412,-0.03818202475189825
604,10.9347155139378,-0.34746960753601397,-0.4299230178584346,-0.02832724944487297,-0.13330910735871293,-0.08680239179961768
605,11.012361571784233,-0.40399007785693897,-0.46273961158213117,-0.007016437278631549,-0.1124383887438416,0.10459991064722463
606,10.93761179993746,-0.36653179929767077,-0.42540059818809417,-0.037937136756221346,-0.12359665456350721,0.032423235158627994
607,10.947075016996981,-0.3397579240693016,-0.44713509254990086,-0.008185446884097725,-0.012227985764106997,-0.10074191977526148
608,10.996323446613339,-0.33897960663636995,-0.45908494918816295,0.008988310199638416,-0.18650030214954594,-0.00023748692218461542
609,11.0579512159728,-0.47124249110826266,-0.4733911595926377,0.004224290546059439,-0.33419701931495727,0.24790448506396612
610,10.997746558936903,-0.4912272570210896,-0.42802144224684113,0.00020282166186980088,-0.15544655009765385,-0.014621393442096675
611,11.071524540419375,-0.39279532541947804,-0.4544183009574533,-0.017793158203254666,-0.19276862456063693,-0.05557375462844227
612,10.8271958662079,-0.09033413013448444,-0.4007482100387494,-0.10457367283129526,-0.0623022577940171,-0.16192425401717436
613,11.012085121386718,-0.5165508267370247,-0.43671603408053966,0.03317192463576457,-0.2587580526017521,0.1545184282347929
614,10.956146550634985,-0.24477468996696317,-0.43152331446032943,-0.02523004519483041,-0.2541831564284962,-0.05667720957643363
615,10.976083810059023,-0.27000297032521225,-0.44390770230720844,-0.038634358526929646,-0.2957084824661256,0.008492730294751283
616,10.94543988832205,-0.15497008957527547,-0.4358629040748209,-0.031227739496980544,-0.2506853972065737,-0.19558967901065927
617,10.917318039210478,-0.34889021876191795,-0.4322131735105572,-0.04274557446196353,-0.16774968052915262,-0.12973089734772447
618,10.993384967345477,-0.3941234577978796,-0.45119040758257895,-0.00831764017269676,-0.22624670465679042,0.09948737858301904
619,11.002791427470871,-0.43695862208102043,-0.424826052198628,-0.0011468728812316087,-0.2080242431438748,0.05717073626096392
620,11.085624097235252,-0.4061758060901819,-0.46396039090284164,0.03650625796434259,-0.2913618649458001,0.07823022666245016
621,11.072122203667995,-0.5772705262957782,-0.45978825748190144,0.0014069589636716007,-0.3574628682960317,0.3782398621524501
622,11.074540674531967,-0.40456684735954074,-0.48085558272915124,0.019621055906307694,-0.32471292341375824,-0.02580520173013401
623,10.994940639245925,-0.46590800867688653,-0.43993560156708994,-0.009344367258154074,-0.26460455424236917,0.13307702215798933
624,11.06312761016088,-0.44709348020456186,-0.46591354614260094,-0.03132775256391068,-0.3256229635947796,0.1706444187430427
625,10.997703687485739,-0.31850491810712755,-0.4478784164041869,-0.01211983039028508,-0.28079969783896486,0.03492622528061684
626,10.880310157699897,-0.19725933808515728,-0.41642017899704137,-0.04085501539689962,-0.06054999862228261,-0.21349605878425715
627,11.031131777478707,-0.3149975072312605,-0.4577008288127599,-0.02770845252252241,-0.20809059194197088,-0.1612000506433251
628,10.952928408871369,-0.4344437126397782,-0.4261726610438086,-0.004061985723540662,-0.19812081047381014,-0.022767502576602983
629,10.950625527574886,-0.344762437352903,-0.4387249026332702,-0.05311954284740067,-0.2283677671002522,0.052970061631435694
630,10.960802921114787,-0.32314940085881005,-0.45049184151214483,-0.005312616632453304,-0.24122204605407926,0.06187901895376147
631,10.812073309913792,-0.13273379732586177,-0.4018407900586227,-0.08508467151261956,-0.07755540461150368,-0.22055353481217077
632,10.98675576064572,-0.3310616863955116,-0.4178889784377029,-0.031818467798564565,-0.1705991069406212,-0.06958834352357623
633,10.959556279956498,-0.2333316161263319,-0.44283222324997995,-0.08418070395276694,-0.16908240740564962,-0.11321897095143552
634,10.935612688674599,-0.39524205152790026,-0.4310201669981875,-0.03072385582299575,-0.21870869902782397,0.12496018534969089
635,10.99886335261007,-0.38183116917093496,-0.4561752203315592,-0.00962743855445719,-0.28023551743048536,-0.08723527922136576
636,10.845705527599469,-0.2093649383709284,-0.40710878016011065,-0.08896700209365044,-0.05253682529226822,-0.19306629307547807
637,10.996809197469343,-0.26739176993789093,-0.4379452965920633,-0.03709513806580897,-0.17971012970554767,0.12134361143276662
638,10.987643534801117,-0.24598762875112934,-0.4500637726367579,-0.044189788428458665,-0.0993616344915722,-0.16426932895659085
639,11.16878469844103,-0.6433097041970117,-0.4859814664102948,0.03528610257968667,-0.4519171556401447,0.3171335985112007
640,10.957519818662762,-0.22416287224652742,-0.4518654357886437,-0.04317476610431148,-0.1547527343561117,0.06517224927804044
641,11.007007978678422,-0.33995794171563,-0.4158125961213286,-0.08242025416587617,-0.2862466543869884,0.032426263437953295
642,10.911997217672324,-0.3754802097688108,-0.42143515479000204,0.014813253920272745,-0.07013203919751909,0.19753363068187868
643,10.974101726533716,-0.4055036986699454,-0.4458165996112122,-0.04067693169290054,-0.23802965397580333,0.1523985665971339
644,11.007516146954021,-0.4078718982387789,-0.4290095140059423,-0.017482754375898857,-0.28222176309096914,0.18996149123987038
645,10.883880256119085,-0.2945553005199928,-0.40773268387100936,-0.024401773959138673,-0.043126551968972304,-0.1840799033811229
646,10.893883785865178,-0.09755127683465092,-0.4428775396575304,-0.054964367872206765,-0.08861021255151602,-0.3289017516642425
647,10.934508414337152,-0.32044116575878956,-0.44893270510553607,0.0007607385669620159,-0.12387597177710674,-0.023589965577349048
648,10.954588892644182,-0.3152086768728888,-0.44994403910458725,0.026416578889298548,-0.24752798237487106,0.004033379757705902
649,11.017852313579017,-0.46171022554154195,-0.4446755433253514,-0.009819004463571424,-0.1805034318958718,0.07908706131635768
650,10.921523265306368,-0.40267312814608414,-0.4379331914419762,0.038756054986523264,-0.1578849358473402,-0.20116733819869026
651,10.97034504793779,-0.43367683198278906,-0.44403891961330355,0.001127363237653639,-0.18050522366956612,0.046287898674557515
652,11.009825913033392,-0.37451155870765973,-0.45389862421285676,0.003571539928551748,-0.21887425078606526,-0.0976892039403352
653,10.86300743901278,-0.22402323814974112,-0.4236663708129202,-0.04293373247900478,-0.104646715886199,-0.00036090104669384004
654,10.963237193239252,-0.48211069763718006,-0.4362873714121702,0.020539209977412876,-0.22245985952835498,0.1780057952320111
655,10.915927678211752,-0.44958916847863417,-0.4504711479918889,0.020024940955399806,-0.09843475804632074,0.14142173608521713
656,10.966825928654542,-0.1828659692921888,-0.4419229107368477,-0.02095670056221316,-0.24802621682404014,-0.13469329498197968
657,10.946011318235795,-0.256635878366104,-0.4417908809088632,0.00019640150391603273,-0.11270756375354285,-0.5170012752608528
658,10.9746452535076,-0.22935091988567935,-0.4505360295201791,-0.0327300326726514,-0.21418225219884324,-0.20549049573146805
659,10.879185318588487,-0.35716770925169405,-0.43010667275532466,0.023732031211693316,-0.13192288664147855,0.1842159184215948
660,11.026252804742542,-0.4528573717405173,-0.44678692914600465,0.015804748106255262,-0.2984696356956591,0.01874653571260776
661,10.976196512928478,-0.3760556655429108,-0.4434044818987847,0.01430945165681774,-0.17439449346165814,0.06292460632119407
662,10.909088825434981,-0.27535524583658255,-0.4473517010384908,0.022598974980588715,-0.11596797470760767,0.08338292434400874
663,11.00328365964964,-0.34820614357965507,-0.4317564259762301,-0.070318630977799,-0.18703900351700575,-0.133209065130238
664,11.017919908652896,-0.3899614946187707,-0.46126655339441985,0.025273085456358313,-0.250147961336012,-0.009847975232706752
665,10.851010793423015,-0.2670629881963542,-0.41892673160420274,-0.002325894139582063,-0.10487864874336683,-0.039093556575099164
666,10.998236979277797,-0.3623699984092321,-0.4459491650810772,-0.010714954736997906,-0.24962806454569098,0.11157856501027652
667,10.934568274424493,-0.4269821029617846,-0.409881416271777,-0.011326115279258087,-0.15782426567003527,0.1796159741298986
668,10.916925056233431,-0.36199248341895324,-0.4256168000532582,-0.03315013395443489,-0.07617135208332648,-0.1010698276594777
669,11.017807109284158,-0.46935002037765866,-0.4341251351497186,0.04506918185187955,-0.28721163184371545,0.04029293920671684
670,11.029170904286104,-0.3867235978698291,-0.45770973901583384,-0.00752320789340899,-0.22038689151631546,0.08229630068107596
671,10.984374311066524,-0.34508600619980134,-0.44366174939203934,0.0018076132594058714,-0.11488566766903929,-0.10279150807624582
672,11.077113327075796,-0.31724350834101944,-0.4472685215573857,-0.05363807799104492,-0.36140816611161797,-0.010196895206829426
673,10.948921109770955,-0.41106431676224453,-0.4159235879010501,-0.02447183861942137,-0.2811403554246654,0.15442548113383925
674,10.94640593046653,-0.29833710532451985,-0.4262208819975969,-0.05449615023838994,-0.11221166024173079,-0.13717267288244867
675,10.903069485574235,-0.17107255838179036,-0.4182978304884379,-0.02792792228003005,-0.18998536441422864,-0.26408023019230076
676,10.973520786732266,-0.2635152605794403,-0.4375953710493051,-0.04894921031272731,-0.24677371770803092,-0.09556207874691491
677,10.96925877836226,-0.4430536903945751,-0.4477318557483699,0.0028313024371764417,0.0042798461395561205,-0.1674935240778468
678,10.969752041734232,-0.3219426449794226,-0.4484792730949685,0.0025714827845385035,-0.0531599474733121,-0.17654843957740152
679,10.933767763882681,-0.3581021259140805,-0.4273102330132908,-0.03932859625194249,-0.1326604134486531,0.04244280996183303
680,10.895682902588112,-0.2085222668075345,-0.4172335331197005,-0.034458000097068675,-0.16716859303358322,-0.02329766142304257
681,10.92955194237709,-0.40312069608148815,-0.4217163961574708,-0.048789867843966384,-0.1922362403285216,0.16508553098298284
682,10.98406850419821,-0.45712719539534064,-0.4518944814900375,0.025192245467641317,-0.2528317506724065,0.23817537198530392
683,11.007489290326548,-0.43756698417199735,-0.44617777786404095,0.008401573106352145,-0.1766922401979838,-0.13012679908075286
684,10.931946823591762,-0.40981670398346415,-0.43151486118272175,-0.004568762053530184,-0.12853647445700475,0.1035933067182393
685,10.998324775808202,-0.44062163898784545,-0.44041263982535717,0.03778985210584801,-0.22439307544730902,0.11331206209551503
686,10.986563337469413,-0.3011762072458488,-0.44101101320902986,-0.05781524877546451,-0.23160457620476083,0.07871911046102165
687,11.039524498057434,-0.3658001357976234,-0.4651088456244807,-0.0136681811782432,-0.21402405923470114,-0.104412618885799
688,11.05921816888238,-0.4628406120175004,-0.47389433096040795,0.055715924953732676,-0.28783938447816304,-0.00810408078492042
689,10.968458707171795,-0.3410055381457797,-0.4426052762439008,-0.010700567942767192,-0.061187244782186845,-0.21633909982981603
690,10.910978936338612,-0.3719677907803913,-0.4233088466021733,-0.004888119603930291,-0.1352705979473987,-0.08764765920010287
691,10.895549165538919,-0.22218105001624888,-0.4363359718381694,0.0047208316850393395,-0.14431074769327346,-0.16927882016671525
692,10.946250316781857,-0.27118004621768654,-0.4429168463866122,-0.03153200914100246,-0.17239979689419238,-0.006172747822787983
693,10.960413027997394,-0.2343916736347793,-0.44669095796247044,-0.029245508471603676,-0.22798233748074992,-0.13116681694075627
694,11.001000414703412,-0.4172275828811509,-0.45380162297430954,0.05548354851455928,-0.2126497914099068,0.40452620236373615
695,10.95391010513417,-0.32363622293455324,-0.45457633987520285,0.0021742239093029414,-0.14103446726237312,-0.21244651112917845
696,11.008078326713534,-0.4024629347595775,-0.4380107386658618,0.024194752746635073,-0.16018013422531485,-0.024501654972540532
697,11.037552013136885,-0.5023244781774898,-0.4377003801810902,-0.03183175304407141,-0.27867356388689446,0.07480704628711887
698,10.911006275510308,-0.15267299880445062,-0.4259951443822968,-0.036468668719302766,-0.14138186713894885,-0.08176122197462998
699,10.939564848844098,-0.20169621043565256,-0.4418209547999088,-0.03791805179451169,-0.11815694132845511,-0.1471339654979058
700,10.917119406049018,-0.2796369870469131,-0.4211028986154368,-0.04959891086888499,-0.14643620794570877,-0.1659466061784638
701,10.984616355387905,-0.4331396817185178,-0.44554072577477666,0.016513289105780482,-0.2674242116483634,0.08626458459018149
702,10.980562918885488,-0.3844099376321086,-0.46280867959524963,0.016259575703974793,-0.2293773584316554,-0.07242275891049932
703,10.90969215685166,-0.2274889000452709,-0.42193440506293056,-0.029818223435407853,-0.15751406156766068,-0.07366039883890618
704,10.946878631917945,-0.15782046005017225,-0.4255326400060786,-0.04663144439901101,-0.16775399291010928,-0.14644890954831236
705,10.948078696672933,-0.36919453095329313,-0.45011251672089647,0.05511251596064881,-0.07818278688910385,-0.21547658580504248
706,11.084708508455249,-0.5187842136673341,-0.4676123049547488,-0.023705735521412585,-0.32566712457060154,0.15822018475067567
707,11.005157178324076,-0.2515551880465021,-0.4660972252917688,-0.007078676779982862,-0.1837492708084374,-0.21482993452811439
708,10.927751705979698,-0.2484179852854962,-0.4289129049178364,-0.027075658463586227,-0.13258326212238392,-0.022387145859025015
709,11.042956544855043,-0.44746513739577876,-0.4399744447158025,0.01113595186299543,-0.33054186375786987,0.11792148028558813
710,10.922316682926786,-0.3566306249136304,-0.43285647667614974,-0.0325404420761502,-0.16716018569331936,-0.010812815874334802
711,10.954852803775385,-0.45737642791190236,-0.44829968332458037,0.010852750518301923,-0.20366724332155517,0.14365094728581873
712,11.041635215873615,-0.43053826953501706,-0.448398037276867,-0.0062699137568531516,-0.2617287488510658,-0.015857296333588344
713,10.934903660665233,-0.3824125639325753,-0.42571700737385193,0.0006146929190195549,-0.09843062519822077,0.06050578677688101
714,10.810777445724462,-0.19888554516654366,-0.40715339252087757,-0.06738503547183361,-0.014034661077924948,-0.14883055810901968
715,11.023643105521039,-0.35552101459899665,-0.46087906129062106,-0.001307451970382012,-0.17511014898133562,0.06788513080421721
716,10.871406660630328,-0.3106697535416012,-0.44030840755082123,0.022794983840976002,-0.013630014483508701,-0.19037422504832424
717,10.94726879237756,-0.3125349074100008,-0.4248272841191155,-0.008048466800364862,-0.20215321173726508,0.02588490386141018
718,10.929820751618326,-0.342707435502975,-0.44696046915553084,0.023650342395882706,-0.1519193473171554,0.04068176217000108
719,10.897375296377446,-0.17445893924077183,-0.42107917260950656,-0.056062354346819276,-0.09825372923099884,-0.3103679698775723
