,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
1303,10.69628366719126,-0.4358727037513508,-0.008476161910668481,0.0072853830328733216,-0.5661602708961249,0.06530128276170855
1304,10.643793759338617,-0.44236963407762975,-0.0021247709267730452,0.004946157066539059,-0.5099080178958264,0.03597451755370806
1305,10.729412807897344,-0.5312627667160728,-0.003996570344578981,0.0045447569392152165,-0.6077510068102072,0.0813370252939567
1306,10.551256096953944,-0.32304399462279343,-0.0011424355359442237,-0.0020913879381585787,-0.5065299113821986,-0.31408072259076825
1307,10.701234513905195,-0.52875948220233,-0.010024110981649889,0.0167347040817019,-0.5591064439997679,0.10667659577080046
1308,10.66591113733848,-0.43611818481830755,-0.0036807021227100584,-0.004424008376444091,-0.5106643922894334,0.013700478031452246
1309,10.627886436956201,-0.40453945704790184,-0.005947451584229213,-0.000400592641928349,-0.562671549419941,0.14113565288111118
1310,10.602933647432316,-0.30963663737796354,-0.0006274530860084435,-0.005504715662329955,-0.4070840184757474,-0.13562063044815353
1311,10.68010744601408,-0.35274847999247383,-0.0032720756306731796,-0.004498448893880014,-0.5134683132662294,-0.04886224829093466
1312,10.805108715586652,-0.5661436771663364,-0.01557585278437048,0.012367421452499416,-0.649442266298035,0.30304034723323126
1313,10.652468380602942,-0.3762572071257866,-0.0032486388779003235,-0.008248243492218837,-0.48473077548483245,-0.1520584312860691
1314,10.586726222304002,-0.24277750739851944,0.0003069235379325047,-0.006761667502075977,-0.4358835554289415,-0.1962917830694657
1315,10.708620198003484,-0.49167892822705883,-0.008641692513164323,0.004110256600410596,-0.549455298192818,0.08052086811905879
1316,10.695822331855673,-0.5905737353817752,-0.008162717498513411,0.017015691745322692,-0.500106242671084,0.03175169976027625
1317,10.731574144214427,-0.4337298499184963,-0.010179182348865223,0.004354994317977451,-0.5913147843564508,0.06764238910605652
1318,10.67110615002995,-0.3773290931572131,-0.008276619303188404,0.0045009261462561345,-0.503799615284279,-0.14372904480249726
1319,10.674619597838547,-0.49271687911355355,-0.004551488522140712,0.010146566809762003,-0.5417461791228018,0.025351086901560294
1320,10.643110669519135,-0.312315895909832,-0.006147910205104884,-0.007378833462853895,-0.4084901735569886,-0.162748305581768
1321,10.64821588181614,-0.3410858815608415,-0.0045036114205087435,0.0001142644709550833,-0.607986122359899,0.15576678596384008
1322,10.598065255087093,-0.3244251921605472,0.0033976981626500924,-0.009042505067333992,-0.4727162258400348,-0.12395190568219783
1323,10.724653638112276,-0.3509842031253336,-0.007747058654809777,-0.003357209673972121,-0.5596364480819217,-0.030916623137879906
1324,10.746464263450795,-0.5000291440923306,-0.00692527065421656,0.003055546049358808,-0.6002418496357755,0.05691388236214934
1325,10.67125073155423,-0.3317235264516508,-0.0054532380160130164,0.002519576284986058,-0.583223400486975,-0.07169863299748624
1326,10.667196885568549,-0.30747726731181446,-0.006884258722531136,-0.004852554114886817,-0.5390208217640184,-0.08539784569429898
1327,10.707294669368324,-0.35421584363343717,-0.009282255918653337,0.004094585347875768,-0.6361305581955967,-0.00948384805777669
1328,10.58321650398987,-0.24850904369035431,-0.0023821400436719736,-0.005317848452106616,-0.4795635923732111,-0.19584177471558872
1329,10.6181769156334,-0.4658876455309886,-0.005271387467595201,0.004248174527777232,-0.6508658482213763,0.306557899090234
1330,10.666939188910446,-0.5171472451805086,-0.008003306181986955,0.007804908628550614,-0.5590805990675132,0.1443899769574808
1331,10.634362543626686,-0.3132153227005059,-0.007658197714991044,0.0015365817924842262,-0.4831691625304262,-0.11668327650906285
1332,10.670265215794466,-0.46225156141103385,-0.0032511767410687564,0.000769854490190014,-0.45980181111974483,-0.1629300443139554
1333,10.635806619572366,-0.3759551290380512,-0.004883819892439578,0.0004092255710181347,-0.4178159962352046,-0.012667147999872785
1334,10.761935948726785,-0.4630534906591066,-0.01256624847676032,0.008006524063685183,-0.6095505365364899,0.13200230111623856
1335,10.705240991455035,-0.36217092205381984,-0.006293105119312858,0.005537393171428331,-0.596688541264589,-0.13238945106821554
1336,10.662028977886637,-0.4430525031443002,-0.007051630887175919,0.002368533883513435,-0.41671425984443844,-0.016644044126187918
1337,10.683050426119031,-0.3127367269592347,-0.005003695797506549,-0.000411368298216086,-0.5840602732403617,-0.10491220112518707
1338,10.690685864600745,-0.4079445615948165,-0.00739905233097056,0.003484611045652952,-0.49187000490648125,0.056005158405756816
1339,10.682628434549143,-0.4522200769728154,-0.004929955138101898,0.004481991159350496,-0.6496237987467834,0.0862544036206474
1340,10.815387400996844,-0.4403538724537128,-0.013525694469532945,0.0012774350821627423,-0.6140461515108608,-0.05144865827384626
1341,10.655259611575202,-0.4532622940950324,-0.002653475429700222,0.0015853495214169788,-0.5485065625408421,-0.025586867237553435
1342,10.739568131007033,-0.4083038011212392,-0.011407998936591661,0.006423029270368821,-0.6574633215505605,0.09278119419283382
1343,10.575300971887,-0.3354967058365572,0.006330142725552462,-0.008098286926612505,-0.37587320111959954,-0.17467302914562843
1344,10.714827609154167,-0.5108373994118235,-0.008534702943777978,0.009207061383298243,-0.44867674230651655,-0.003588546989000907
1345,10.781137660271128,-0.4606902230925072,-0.00970657502018979,0.007411927609968762,-0.6237906534520021,-0.00019884313664531028
1346,10.540206113219512,-0.2809539814507165,0.004501521875787699,-0.009320932806724663,-0.43988341787349317,-0.0851817705156277
1347,10.817689867373133,-0.5175413084049791,-0.01581700215317225,0.00656278767870222,-0.6647482318515481,-0.007874029181206499
1348,10.602975350601064,-0.2601328816634003,-0.001591329366105551,-0.0029676789503688683,-0.5715121567456791,-0.0974010125637621
1349,10.564896037157618,-0.24421062559470857,0.002178644358777043,-0.00473149562293855,-0.47430279018995747,-0.12734459224743266
1350,10.756242401983812,-0.43315360218810883,-0.011276316524356025,0.0008552635789366436,-0.6607569201830845,-0.020281628118949513
1351,10.753472720351393,-0.5448595096021605,-0.014858952803370688,0.01766418309237109,-0.6210848532057138,0.12804905760993412
1352,10.75062970410756,-0.4078176303707315,-0.00985256309928037,0.0010875666238224363,-0.5064010143081594,-0.1483729760610677
1353,10.641313796914796,-0.4264931047711973,0.00031156077023333784,0.0010216331442593485,-0.5422007427572486,-0.008229422432862954
1354,10.65298367331772,-0.3303693369382823,-0.002214817554838794,-0.007144336470498204,-0.5981616795409028,-0.03732956554486844
1355,10.674015226086116,-0.4263686717146973,-0.005288505354846984,0.0022463290043811396,-0.5533977969725812,0.13421035316232732
1356,10.826761930437153,-0.5377457833524788,-0.014536434275646382,0.00542423833744346,-0.7685144749999813,0.11908351771596837
1357,10.65322097044902,-0.41373475386227687,-0.006284422308434429,0.004899073768991791,-0.5475885988264533,0.029513780642076437
1358,10.668516441260683,-0.37495357155946385,-0.008097340500934427,0.0035463400273716417,-0.5309964346436902,0.07535237650058146
1359,10.717304015364057,-0.4577395265732357,-0.008503817361211918,0.006600765254917911,-0.5926126055242154,0.19221988681867153
1360,10.605428271753766,-0.22642590926864814,-0.003948410156364379,-0.006821731571775569,-0.6683103894244788,-0.00792080028599651
1361,10.70902463682579,-0.48285302877190883,-0.010753424107981635,0.010607443781036341,-0.6818552854100843,0.10424279310726603
1362,10.610682340022436,-0.2509000417096616,-0.001689771505726731,-0.008115696411081647,-0.3637104231825794,-0.3612709809258494
1363,10.629573024897947,-0.36169460430095374,-0.001387611619014295,-0.0028908195055231956,-0.45506936430025435,-0.048113321610917525
1364,10.608166146932252,-0.4520175934258668,-0.006057847477329223,0.005929640857278151,-0.43984010082710784,0.13895994298903913
1365,10.708435545590731,-0.47492526172223215,-0.006910045823231292,0.009568129564668293,-0.5970181606028824,0.23787775733830774
1366,10.684841898943482,-0.3127055627032469,-0.005572772627538025,-0.007419959026013362,-0.5951282146448812,-0.09512434285433535
1367,10.704014278274975,-0.3557645662542641,-0.005897017187278877,-0.002940829379414825,-0.5787904853217336,-0.12635621597101387
1368,10.810501978310903,-0.45768084246819996,-0.015428050621966775,0.005898350923969314,-0.6149107062365371,-0.0038089928612232704
1369,10.631293617895325,-0.26208876048479146,-0.0003418060381037563,-0.006196559145407371,-0.5182191181544966,-0.06584596365494433
1370,10.654009620321911,-0.3057047414206122,-0.007877419671924762,-0.003315322095024456,-0.6511823429441663,0.055407877476947975
1371,10.693239186344355,-0.3916205772203103,-0.004907337504166963,0.00037168942482779244,-0.5934905571274167,0.06557496338882896
1372,10.77248608408145,-0.5722049594753904,-0.011095873254983277,0.012411502275439593,-0.5975089977110866,0.15723445763792765
1373,10.84488970937765,-0.5792510423062862,-0.017083942332233745,0.0077855866697623954,-0.6877435458806525,0.10989255362915085
1374,10.652869801140117,-0.3668152792732291,-0.006147701264629268,-0.0005025121937374255,-0.4479667838875745,-0.10593611404291003
1375,10.651841634845695,-0.3332894140698679,-0.003014102438890942,-0.0044161561813557265,-0.5859651298528283,-0.005718803291096641
1376,10.79734919288736,-0.5108282231774774,-0.018738168219506968,0.01283429574024908,-0.6715769274344288,0.11476165406172623
1377,10.640740442329703,-0.2847146665129967,-0.0038918298325675837,-0.001382627984433206,-0.5471540731407027,-0.01820744325404533
1378,10.770364523043787,-0.49954412256306924,-0.010353078702627376,0.004770625170564806,-0.6116449218394076,0.20183086637893144
1379,10.619043296826714,-0.33574269170303417,-0.0027023792724520865,0.0008904706670249674,-0.5031891723962256,-0.27514783990798275
1380,10.728833974045601,-0.41407940915502506,-0.008333921819665357,0.0019592921876301628,-0.7430631980317568,0.00942027221861097
1381,10.677074578776097,-0.3121054176211999,-0.006489003598016713,-0.005242456244034799,-0.6547353714332842,0.07082263453759241
1382,10.710212698348357,-0.44885780895880734,-0.007185634675635072,0.0034473027763043396,-0.5566022671676379,0.05279934526197594
1383,10.806114758147192,-0.4483059391034585,-0.013244981883985707,0.0017771068432247406,-0.609343084498879,-0.00929551992210298
1384,10.669211255534295,-0.4776391882127542,-0.0037879051407429323,0.002675112538047697,-0.5486471859939361,-0.05572817196599322
1385,10.734947751747281,-0.42025438183694863,-0.010715731737939993,0.0024957431645014627,-0.6100229992988742,0.13790609577315538
1386,10.724992193158933,-0.4007336227914371,-0.005927254941705637,-0.00866926065507162,-0.5500464210155029,-0.0658443166141387
1387,10.611151270779327,-0.3407128263170165,-0.0029815866908946137,-0.0028829946105024956,-0.4245284201081745,-0.02557753264373197
1388,10.653160577266803,-0.391989807987815,-0.006256839487961546,0.000505100084830401,-0.43843545607591006,-0.05434569602094452
1389,10.786966157005615,-0.43592267615952307,-0.012267633058620511,0.0013208635480441433,-0.7558206657069186,0.036217487013137095
1390,10.736322320578116,-0.3659413973944679,-0.011720647493646687,0.00043277886100701046,-0.627008681407429,0.024526992407913895
1391,10.7289001834158,-0.48229989791522304,-0.009425372605763302,0.005764425822097061,-0.6857680121739476,0.1777399454894204
1392,10.577384687940615,-0.21421110051268988,3.306364428760922e-05,-0.01184117489492198,-0.3665543229154622,-0.23351922674123848
1393,10.756346188313499,-0.437564287820728,-0.015359011484137722,0.012408912954324045,-0.6482073408243587,0.06306838120809033
1394,10.63484898302984,-0.42338347564994594,-0.004590983641226509,0.003917887705410378,-0.4208317747297994,-0.13775286757609262
1395,10.686735389827863,-0.4040691960916526,-0.006712234787002093,-0.0006248308273594239,-0.5884043265911203,-0.03196751099961648
1396,10.809601063961273,-0.49878735839469246,-0.014355588743215603,0.0008558104346506057,-0.7173071323344304,0.11714144053251108
1397,10.700886882230904,-0.417810066601374,-0.00895493544086181,0.004857707281041651,-0.5532562047301952,-0.057368374280765355
1398,10.642710177082908,-0.4213588082879476,-0.003197342617194829,-0.0016269703468574925,-0.548122819111263,0.04442827222737522
1399,10.782033164606052,-0.5421645984882022,-0.011555858911458605,0.006857056335945869,-0.6405093314505166,-0.04769532601142723
1400,10.674249411124034,-0.5233779996694938,-0.004493503680701921,0.0021091061616292928,-0.61432253974394,0.1897810179146715
1401,10.673063918763798,-0.5464885387580884,-0.005226598637902868,0.007139854031893794,-0.5989442573313191,0.18695242497938747
1402,10.777907514001576,-0.5216494814329229,-0.013803274526044629,0.010766555411258594,-0.6693083662586155,0.22109827399000453
1403,10.61611979969442,-0.28801639792892075,-0.002454076976409276,-0.0061082417068388795,-0.5558045449246061,0.05911841180847821
1404,10.717985817270623,-0.42959453068691555,-0.005568274360364653,-0.0031831383580788186,-0.5839822713046616,0.1747320969997337
1405,10.6936260440655,-0.4651512788270513,-0.004397880913706992,0.009201425445716949,-0.565319103578633,-0.029177323583180925
1406,10.67694444819036,-0.36919991661915885,-0.006680240394815629,0.004865661885791128,-0.5353959502747021,-0.057389522009788196
1407,10.776793454478307,-0.37291601119412365,-0.012638267562465735,0.003932436078714532,-0.6702041418177378,-0.024637159834282052
1408,10.754347689091432,-0.4448263382071108,-0.012750950436813124,0.012787596129160694,-0.65263188862132,0.08535545290912783
1409,10.654268802466262,-0.4129372441302981,-0.0044248303492882,0.001023397490099831,-0.6587604552516106,0.11560900743557667
1410,10.58887031302426,-0.3529276198752971,0.0008783139102717108,0.0017964701266652283,-0.5034762238171244,-0.04451266204930704
1411,10.737391743691054,-0.3601579624497105,-0.012920532491570005,0.0017412410010794743,-0.601832337102637,-0.15546452830685786
1412,10.608088811537257,-0.27531996518407986,0.0005733385324572515,-0.013515698921640229,-0.49820519131887053,-0.054316419326974175
1413,10.588089172580148,-0.281662704437553,0.0004234510325429319,-0.012361435038889916,-0.4687485629771191,-0.12692262187897868
1414,10.70337900670052,-0.49200659650571943,-0.008082835172127434,0.008433056249220389,-0.48324287479724015,0.04757234730178905
1415,10.643087087259278,-0.3108502061879601,-0.004786549461386701,-0.001439109770835334,-0.5506240294519906,0.028190413925489377
1416,10.686727869948193,-0.3675626788907489,-0.008763235623429094,0.0036907435282871326,-0.580827201561908,-0.09263060584934735
1417,10.733766831962246,-0.5559533624360185,-0.00692713999496733,0.00990483305846554,-0.6857319600719928,0.1051848897722043
1418,10.52592537552998,-0.1894053872894289,0.0016746141155394613,-0.010274082010706356,-0.3697461058257159,-0.24873079734613457
1419,10.672908711236897,-0.40793340989916294,-0.006075151827940717,0.0057609283591151805,-0.4776869415763578,0.06147583974110882
1420,10.777719345256752,-0.5411917818219745,-0.013546488014539143,0.009306956409271476,-0.6298694194177603,0.21834777197874367
1421,10.671504558909865,-0.3166795905031341,-0.008110073561680503,-0.0026537195959624553,-0.514549788616266,-0.10847406529730819
1422,10.686584494147379,-0.33687400881168206,-0.003359017955046166,-0.01134082125044443,-0.5107883394747079,-0.14629734774447956
1423,10.692903742230842,-0.4542870421162437,-0.008451014307570962,0.00973912331967522,-0.5416855741575981,-0.04231392452060412
1424,10.65431737305725,-0.30274040237129696,-0.00552478494634015,-0.004568091218574877,-0.42593989389206843,-0.33248602807520333
1425,10.753349096108419,-0.4644323028305384,-0.01026051802943529,0.009454471191889371,-0.6840819139555299,0.1459781332727239
1426,10.616190545703402,-0.3180914563794186,-0.0022062268803380233,-0.004449847818104508,-0.4932038979873503,-0.14211302305963613
1427,10.699444105427709,-0.3753409272369077,-0.01110726427559608,0.005451382372320457,-0.6295939688880621,0.11668493934155766
1428,10.619005053799436,-0.3627027340509098,-0.003208365616709702,0.0008710495354352643,-0.4961308753746414,-0.06298377562170215
1429,10.655305244195805,-0.29939936251452515,-0.0030343150819190923,-0.008307334703916008,-0.4600814743900443,-0.006369657502654391
1430,10.640980899820967,-0.4192630458352675,-0.007043425255930033,0.00044351100623646333,-0.507686301098224,0.11422026753625358
1431,10.617843291149011,-0.2500537479298486,-2.135279349707586e-05,-0.009347885070334266,-0.5625791509890635,-0.1662306894504395
1432,10.617151056923081,-0.3905020402107233,-0.000618506608124958,-0.0020478098033618886,-0.4869895182756796,0.012144781773632651
1433,10.791839893068053,-0.6082599669909214,-0.01432019749667679,0.01739765805919352,-0.6136247522567788,0.07215998820407155
1434,10.714941309526845,-0.40593887951096086,-0.008986308988196114,0.0009931267100668772,-0.5256042003613501,-0.017765074418470306
1435,10.698097967973622,-0.48279924379675565,-0.006471089417903669,0.005549174743292792,-0.5842452917349434,0.055589690600871045
1436,10.642232723093258,-0.34178430572490215,-0.0035878760531313433,-0.005362091222716844,-0.5001400347884881,0.05501339590946497
1437,10.774253914172895,-0.5654592693457523,-0.013026786384202488,0.011754206670891637,-0.6303057609276386,0.12995226315503183
1438,10.656276912067703,-0.4539247986423618,-0.004313642865581113,0.006281568593762776,-0.47522191621211096,0.16908309076300831
1439,10.64394995735778,-0.4713823850003631,-0.0016261181899206723,0.00046675769534665346,-0.40281782499015506,0.11691544681676369
1440,10.729546732930237,-0.38210117720189674,-0.007924752484866016,0.0013954060571818028,-0.709045203907853,0.08337454765055696
1441,10.653454175580489,-0.36992896282461496,-0.006019704740333753,0.004933988865898575,-0.6028140610273585,-0.09059780080251445
1442,10.749954368362616,-0.4773914530453247,-0.012648814380882029,0.010375203996170423,-0.6565075451524884,0.09951541393155683
1443,10.729077854192216,-0.3166141810319161,-0.008420355993285486,-0.00023508295760973907,-0.5689289848159682,-0.10723113363113601
1444,10.652435299044571,-0.42762372005547,-0.0044001848922834985,-0.0005246003997974105,-0.4831852396815497,-0.06583764560814664
1445,10.593140887824214,-0.20694114551490772,0.003411554531203745,-0.01556838155014853,-0.4446056411213486,-0.20154346347700924
1446,10.75520380054409,-0.5175293551491973,-0.009762265280383375,0.00852295411512155,-0.7523568494304735,0.18742105934574393
1447,10.611079256476296,-0.2697807559192391,0.00565424417186261,-0.016681393457428084,-0.47248841338594705,-0.10392974209000627
1448,10.660134396955353,-0.32071113716037414,-0.003108924581377258,-0.007302210665675046,-0.5446741559887458,-0.1847282589083566
1449,10.641172505968104,-0.21482443437719256,-0.009168503089988067,-0.0024929242061974555,-0.6151537999422316,-0.001551378639085943
1450,10.69813496409633,-0.43777144004189883,-0.010185022385567621,0.010291455647279346,-0.5336851928528707,-0.03269448485117388
1451,10.59881901247017,-0.40521126560358933,-0.006256387306727363,0.0014363298027015026,-0.46793508291497954,0.17896862810756398
1452,10.742116365748196,-0.48923819811666724,-0.012910303888564437,0.01554848128555951,-0.5706384406711353,0.03748449049713809
1453,10.6767067195219,-0.37282374021414744,-0.00637659814690604,0.002530041558570062,-0.5699473794135925,-0.009660398615383592
1454,10.68549903696741,-0.35449616377652404,-0.0043487474324696435,-0.005121225673323904,-0.6054198103702573,0.12394666188833181
1455,10.703242584418756,-0.4236177184209584,-0.007083965887001831,0.005103118548965613,-0.6384317547012812,0.0699946354169203
1456,10.651758313915424,-0.42668273293840153,-0.002944872431485168,0.0007551986012679923,-0.5384894077532207,0.06914664860603192
1457,10.68346043306575,-0.33060252660838746,-0.008505832197344073,-0.004017828282855934,-0.5136852371001963,-0.024492789308745433
1458,10.713997590717954,-0.4440121206720251,-0.008736781705540951,0.00057601156606908,-0.5771841915850056,0.2473617397473724
1459,10.680610777666395,-0.40134242291462474,-0.007296568517286758,0.004005677419204268,-0.6448761763331377,0.1784523654610548
1460,10.63841742360162,-0.29470614777176585,-0.005767594898956736,-0.003942566473300775,-0.505237511669129,-0.21100709064618606
1461,10.641186234197505,-0.38919542270569496,-0.0012952471559616596,-0.001081356248518739,-0.6639578134423835,0.16596701433115113
1462,10.701993822338755,-0.40972474982402485,-0.008922644176831591,0.006021897199948112,-0.6059300305566646,-0.1318495692825109
1463,10.683891610247583,-0.4337692968633182,-0.009028907018850257,0.008903472634108456,-0.5525478244855271,0.16053073710271804
1464,10.787968452497587,-0.5101872324194652,-0.016120544347284854,0.008773713989865345,-0.7334206125402565,0.17885927484964936
1465,10.659048811144451,-0.3845205030512553,-0.007002256113958327,0.0026139685673202406,-0.5305061908102267,0.05976400502581014
1466,10.63960586022882,-0.34695913769251785,0.00023758255652861493,-0.010320500850505454,-0.5366999407459287,-0.012570245025261606
1467,10.698682388256588,-0.2894555965926783,-0.009341077174861115,-0.005029814241083674,-0.5283680963680836,-0.2871909516866724
1468,10.697186700139971,-0.4593572834050865,-0.005978158419633978,0.0012719138038598532,-0.6225905420229305,0.09799352106432657
1469,10.672094627286802,-0.31778612545230966,-0.006957975503204233,-0.003555438365020702,-0.555749323400716,-0.26286001926626246
1470,10.639968477592914,-0.3673434427952609,-0.0044015496084483935,0.0010995777067708892,-0.46358901340889735,0.0027735657107146316
1471,10.64982196099319,-0.2894832965644911,-0.006756309547843453,0.0014358999168227887,-0.5937236125306007,-0.08011056098014668
1472,10.724771512731046,-0.49842291849159936,-0.010089251625814671,0.008846545557977814,-0.580044854505787,0.11680909127323424
1473,10.709073343217426,-0.3840939528066194,-0.007661217605270804,-0.0010962911013335658,-0.6863850025235325,0.20070686372589597
1474,10.651637886162987,-0.45756058599996496,-0.002279645878691283,-0.006821708997365533,-0.602043123425285,0.1242590488221127
1475,10.65504387668819,-0.4497346198598693,-0.00647752430319809,0.0075387504750761836,-0.6351638129854646,-0.03608590523631405
1476,10.748582563310901,-0.5004106022222279,-0.012653500610957755,0.008571446915147801,-0.6729581779981462,0.14557949522242308
1477,10.653206339783393,-0.4492610699894537,-0.005885024316242243,0.007258955023515756,-0.5527876696185898,0.08558962571818607
1478,10.711508310094342,-0.46442492092421306,-0.010639712066615153,0.009618663267811356,-0.5918419998395543,0.16020672827797178
1479,10.56692711253697,-0.31869895974602214,0.0021794690292981783,-0.005001310727940411,-0.465770485858396,-0.04096430418514818
1480,10.618429213295702,-0.2603718316786894,-0.0032041537403102935,-0.0037942959903857765,-0.4464849427085582,-0.2623420576264266
1481,10.671797995853998,-0.3689586195439114,-0.004924929806602113,-0.001179736295286199,-0.6222136244947147,0.03621927418910653
1482,10.58303125208613,-0.23181832485870846,0.0023946797647465545,-0.012586198764801312,-0.28006288155913506,-0.40453782648172787
1483,10.6759365515056,-0.2772540970441004,-0.008411556055684305,0.0007371640558147402,-0.5557303935630492,-0.12517220238077909
1484,10.711400057976238,-0.41890015235113,-0.010828386736265544,0.007022654142975135,-0.5818389455830608,0.10605108481426218
1485,10.670561073557579,-0.3106232684429533,-0.0072971486203261965,-0.0005061002455229169,-0.5712280395047573,-0.17721693777019087
1486,10.615538774721344,-0.3126459820801095,-0.0009298177765645343,-0.002463287673536818,-0.504909733411341,-0.18524932023307183
1487,10.658904336950203,-0.334403933930155,-0.0033911639460180304,-0.001434986298989055,-0.43141709467449796,-0.19972177958385284
1488,10.615241468433789,-0.3155924231560907,-0.0019187845540265674,-0.007639892485214905,-0.5277249068939129,-0.034702440781159805
1489,10.59566362880452,-0.24552815535120986,-0.0013944358857215788,-0.007610838482217996,-0.5169196281699395,-0.02988849249390313
1490,10.605931105117058,-0.26516275331443584,-0.0031015146846446184,-0.003277282267341336,-0.42195493419494046,-0.3739465693106099
1491,10.639626368597117,-0.36853940447359923,-0.003304450351539201,5.390058474254167e-05,-0.4840718975707201,-0.23569305031700694
1492,10.648608670591972,-0.25591429400302257,-0.006844900982778346,-0.005062978991580286,-0.4738169625649702,-0.06347859900099007
1493,10.644639663826279,-0.3094979175336636,-0.003393582284619029,-0.002459754421379731,-0.46016988542022697,-0.15921357267019864
1494,10.651964422623337,-0.36748890283315827,-0.0076998200832920916,0.0041891212289420846,-0.5521762800024499,0.06244461468347118
1495,10.661158433084605,-0.3897283781857179,-0.0025484009622493975,0.0023848578438584456,-0.3822312709341593,-0.12665497695548078
1496,10.663465557229944,-0.396330407710491,-0.006714603068794664,0.0038272526720695144,-0.5549487619230644,-0.0017283657672226838
1497,10.633013855562554,-0.2536177504521675,-0.0017269968538717317,-0.010863384611209087,-0.535117783279091,-0.19307522860021287
1498,10.730839556291004,-0.447001011921043,-0.008733604965794811,0.008115738144092388,-0.5403891718063614,-0.09985098357626132
1499,10.700383517179713,-0.3851537257630553,-0.007523079343464162,0.0006660330642264956,-0.5781909409697703,-0.02907119179505635
1500,10.781390750765812,-0.6326025562540616,-0.012693643960713319,0.009596827884666287,-0.5710897180186967,0.1251619279710523
1501,10.663402188755796,-0.4857549058952979,-0.00510793458353509,0.010798666371862109,-0.4937298483025559,0.09262188547067973
1502,10.603624090772247,-0.3887703783313752,-0.005380847117547188,0.0030859459758245944,-0.4837996642752054,-0.025904022453921982
1503,10.69651355952643,-0.48179324435633797,-0.007015107031250051,0.0031457603872505624,-0.5918174197674246,0.10250767253271187
1504,10.695685728675187,-0.3844702310670278,-0.007892997564708681,0.003478667957911151,-0.40069108540778586,-0.12211430130590362
1505,10.647710991257135,-0.33467732884077683,-0.003102464491128512,-0.0018455058719183959,-0.5036833801611527,-0.32942530887797883
1506,10.726358749242454,-0.39421974316798847,-0.010048290094068813,0.0023728731422581195,-0.5491146731082371,0.04294795722272626
1507,10.67532654660447,-0.23879788728377635,-0.00718476311002339,-0.0032006438331422804,-0.4302964558231652,-0.21740174312544003
1508,10.663917605427775,-0.3568763221216176,-0.006661354901287275,0.0034617261499763075,-0.6384451980016554,0.13529500435269082
1509,10.665384420758773,-0.35056353217424996,-0.0033539323561278256,-0.0005778207982278794,-0.6627306733814202,0.2227369362492846
1510,10.650113925247982,-0.41031483053504186,-0.0053017785023640185,0.001802125645843991,-0.5481580577394487,0.04029826401781822
1511,10.654990769448172,-0.3256820758965414,-0.007290078832121863,-0.0002117303507996049,-0.4777187513685712,-0.08382395179181268
1512,10.679679432099032,-0.4246664549047876,-0.005712901068621087,0.0027667954513520415,-0.6574456903104733,0.3234323081187904
1513,10.732819993899733,-0.4706853882879253,-0.010597044206024503,0.00923985726447632,-0.6406687993089486,0.07645286827048325
1514,10.749885365481362,-0.5054487700582848,-0.014579144739790106,0.016634708119849545,-0.6080446325955293,0.01883391247500077
1515,10.622746887385336,-0.3111924281588223,-0.000581644346901819,-0.0022511019316584224,-0.46625523894985854,0.03396834850871766
1516,10.723812051782179,-0.45573927699267935,-0.007440144156387329,0.009242475826323093,-0.5937879560549835,0.09060136448416833
1517,10.604341303722196,-0.312608806445939,0.0005122348690066586,-0.006700207424103127,-0.5126274818510742,-0.26927131865899323
1518,10.770445286393747,-0.43887381372719014,-0.014855461507728596,0.004816545508809444,-0.5297808035183722,-0.031430223985576156
1519,10.704613314981929,-0.3916924988531305,-0.007308870350058477,0.0010865711588315397,-0.6532806757695178,0.05472396252200529
1520,10.65248867049585,-0.5360286232658136,-0.00713322487666021,0.012726063556419198,-0.5367251149539889,0.017526271335437382
1521,10.65417420380431,-0.4490629608470059,-0.003398151171905152,0.0026891020397914744,-0.5518009770298933,0.16574803206175037
1522,10.794404295701037,-0.4555540028964593,-0.014288012160589503,0.007623642465463598,-0.6897009914972109,-0.06246692654164354
1523,10.759988890781386,-0.5923992694175304,-0.007533291109271013,0.008446248493510944,-0.7200604323689916,0.18274876220733383
1524,10.680506992292369,-0.3305627421894679,-0.007884030042893612,-0.0016928308489677635,-0.533737607895505,-0.18138652031751956
1525,10.656250188020735,-0.4139525594116886,-0.0052611883026848355,0.0005952272915251133,-0.5220475067918882,-0.06796053326183582
1526,10.586719242663925,-0.3601292607786095,-0.003604680239813335,-0.0005735492312018663,-0.3775344076267739,-0.15698468058891302
1527,10.69007239378411,-0.48442713217738453,-0.007925985462068921,0.006261179599077099,-0.6979711852715651,0.24330940615461394
1528,10.725130404456861,-0.2965143438355735,-0.009928388042292208,-0.0059189284182991075,-0.7182656615991732,0.16873076543258136
1529,10.65008968072177,-0.39735526190587045,-0.004171731461888355,0.00695288482075683,-0.4912332822652768,-0.2217236709747179
1530,10.657477674513013,-0.2072758714043026,-0.00517954241903823,-0.010808663508485139,-0.5230640966830924,-0.33811229606807647
1531,10.75074096921784,-0.4527789720086193,-0.009982979143224685,0.004556606616134828,-0.532835067666102,-0.044487685588774584
1532,10.654088534960168,-0.39538277042673586,-0.007700134673754355,0.004080820325797811,-0.5650556538107812,-0.05046046083986333
