,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
1401,10.986111281016822,-0.7033487308268943,-0.050846689482699214,-0.16986403383241055,-0.11352843465352658,-0.3187560957414397
1402,10.907843035556303,-0.6319775762588714,-0.002357675721062713,-0.20865565332415908,0.05187225163518683,-0.4026401984612895
1403,10.994198104970407,-0.6936277870019574,-0.0035861207237100345,-0.2329283275212567,-0.01144116157491637,-0.5073681891707844
1404,11.018188151679944,-0.7161711698109616,-0.02267220721758889,-0.2203977569607768,-0.07710619132434426,-0.38467812752463004
1405,10.95707488900159,-0.655637075651041,-0.029407294109140586,-0.2176996903361199,0.025899218937105895,-0.3412258294554045
1406,11.003946601208103,-0.7061974670711819,-0.00610510559838609,-0.22211288343269653,-0.09382042033973503,-0.4148829062630659
1407,11.001479571839624,-0.6812866196162615,-0.03676248428237605,-0.2337254099847424,0.019784349647690824,-0.4413009567492536
1408,10.98126139398699,-0.7047476553765774,0.0029319365604514314,-0.2312939714420581,0.07433991899157011,-0.429758441182161
1409,11.058575383991606,-0.7627527317888814,-0.03614154686872284,-0.19274445060696305,-0.11570514657999809,-0.46865016459071374
1410,11.060503274232445,-0.7383133271175744,-0.05563401299799908,-0.18409287325053744,-0.1058655956998571,-0.4678477481189045
1411,11.024803804371876,-0.7743823895400208,-0.006884903256106856,-0.24123743919475982,-0.02604515698727261,-0.25284329300007435
1412,11.041238086223363,-0.7425704397249453,-0.045893922515117036,-0.2037531212769006,0.018375005803897615,-0.612854529285912
1413,11.022339651122081,-0.7631003341958447,-0.018368015067197097,-0.2280482197399124,-0.11407049673976322,-0.3296783532681413
1414,10.97048231840959,-0.7257612101252944,-0.018257731289819,-0.19186186851506726,-0.009594329233346244,-0.5297483251060511
1415,11.016622630774641,-0.7383468246685783,-0.02376445062114807,-0.21756752423545067,-0.047917467935484126,-0.41824859881502974
1416,10.979022041716327,-0.682193333227752,-0.025444796331226566,-0.2390816463976156,0.11930190448316269,-0.6050531680014215
1417,10.965013939544566,-0.6802714891821255,-0.028475296937430117,-0.19478140160761898,0.022771505639736622,-0.4285656417031718
1418,10.975158499329847,-0.6827307932046403,-0.04378155284765341,-0.2009025968757174,0.06899912546607823,-0.5444447441716412
1419,10.980106752006083,-0.6779105202163898,-0.024956008506854366,-0.23151236885208082,0.03967457359540383,-0.5550427988966922
1420,11.00634950208837,-0.7313149180400644,-0.014469076806028547,-0.2194445205290253,0.020026696239909603,-0.3961383497501221
1421,11.009953654207422,-0.75160063688052,-0.03399867148125296,-0.19336731716170125,-0.07208989929815912,-0.4689321379988223
1422,11.00665033162575,-0.6808947452946041,-0.013791263002732645,-0.22911957718785964,0.009613242319247206,-0.5944727135355476
1423,11.000325181785119,-0.7162686706927819,-0.02820776420497137,-0.24068332916740537,0.03193529794426442,-0.4731709012792944
1424,10.953292970592614,-0.6557831247567147,-0.03345034030382285,-0.25164981078117754,0.0260697803563934,-0.4460276506847003
1425,11.011984628927987,-0.7600383755166606,-0.02783104991565577,-0.17980937007212483,-0.06939647153036432,-0.3176466731012715
1426,10.962152712981498,-0.6560598426889905,-0.025532437131976282,-0.22493696739305555,0.026763971723019253,-0.4474267631927653
1427,10.959285320393292,-0.6833809413018086,-0.028043381552764285,-0.22685673008690732,0.13110229371292959,-0.6191556203087791
1428,11.026485431492057,-0.7615531886261295,-0.031778274404870244,-0.24209895305034057,-0.004526516876937281,-0.30371215499025306
1429,11.04917353633892,-0.7871034163152186,-0.048395487487008726,-0.15411490390996274,-0.09226559271266721,-0.2696024078691863
1430,10.99895842379966,-0.7420282077386355,-0.059940690019744114,-0.1673318178224092,-0.10252369921068483,-0.37605017542934904
1431,11.024701703432328,-0.7082545617877327,-0.031526840204035844,-0.24345000602851496,-0.03777235047940489,-0.5653488577132633
1432,10.932728612723814,-0.6091250439982518,-0.021627349253915962,-0.21059607140442616,0.02379210429664691,-0.5597813275514774
1433,11.032902964149686,-0.7016242277215284,-0.07354775328475299,-0.1825804204401718,-0.19092338387734076,-0.4289505797073967
1434,11.036572927206237,-0.7550150777668452,-0.022837134131526216,-0.22919479608921178,-0.1154081842249175,-0.393281809881441
1435,11.054255712231996,-0.7563791572076832,-0.05586415011197163,-0.20598538232874852,-0.13523046658964266,-0.2782578628013155
1436,11.030079407435776,-0.7339964492254887,-0.020843143251928375,-0.22708495562823355,-0.07962179269817266,-0.4647631670517618
1437,11.043451393923364,-0.7919407092977402,-0.03441816557152008,-0.19537669072990066,-0.1036868597971155,-0.3346012526266027
1438,11.03513065410402,-0.7438710308550476,-0.01927923788447311,-0.26268107129218,-0.1621744242658152,-0.36094476061790304
1439,11.014436913642552,-0.7616428343800581,-0.033014230127324656,-0.21724878439181777,-0.08319367531774557,-0.4013314095916005
1440,10.988761942126706,-0.6901379039551894,-0.023907528296055525,-0.22916666855211165,-0.09070164119909141,-0.2223632988119587
1441,11.01636007361954,-0.7430551694001766,-0.037022596786459694,-0.19423374753922645,-0.04809382209012414,-0.5729287274272448
1442,11.026238816276281,-0.7518164439397277,-0.03300115080988586,-0.20631143622087555,-0.11742244576928318,-0.4779298736374402
1443,10.920384119267748,-0.6397833462623197,-0.016198811185056686,-0.23983352356376753,0.05131452096728184,-0.36405830775523196
1444,11.048195470845933,-0.7290461573490621,-0.05177209096102746,-0.18406099032470463,-0.10367652556436457,-0.42047402827091673
1445,11.049389185220704,-0.7526693478510806,-0.030453886482772058,-0.20033963710281588,-0.04640670703608141,-0.5790331374311632
1446,10.974313361848704,-0.7264173328970542,-0.05990397207461745,-0.155268280089777,0.07064967090214858,-0.5379856086488917
1447,10.924526091370616,-0.6060466521942884,-0.0497631138145897,-0.21091806644069994,0.028066327313084116,-0.5696690122588084
1448,10.984359351056696,-0.7022732866469008,-0.026106622002807278,-0.21946480245730093,-0.12071966436551795,-0.2635793373410884
1449,11.029903525306104,-0.7321429060870582,-0.017904854474735388,-0.2153074633584036,-0.012186781246017686,-0.5644622808595634
1450,11.008823224367022,-0.7336879610584051,-0.013739558723564402,-0.1977661094623635,0.051797622922684194,-0.4502781339466744
1451,10.912140671363478,-0.6329342044485718,-0.012055677548561183,-0.21448289473764048,0.06065653590352227,-0.5545931509706463
1452,10.948385191951584,-0.6370950322075125,-0.02734277419207143,-0.22343938654404868,-0.02642309700417389,-0.3544224905897524
1453,10.985162810041782,-0.7032345628271374,-0.02473306483320714,-0.19102816075876705,-0.02700158093934757,-0.4292731539032548
1454,11.050084144598857,-0.7357091246578573,-0.035767410519452036,-0.20069954786438893,0.09295692530734811,-0.5782001886520045
1455,10.989892382499802,-0.6817031625770837,-0.04125749909170223,-0.2172671579624444,-0.06893411359268176,-0.4049958294940219
1456,11.007839398437719,-0.7028088274880463,-0.040372466698423315,-0.20238706885058877,-0.05583563551356718,-0.43621462274587497
1457,11.030828627142709,-0.7163629225610201,-0.03129889021274607,-0.19939807539885324,-0.09810997968792545,-0.39466219436362215
1458,10.971918846637418,-0.6975554266219963,-0.04151882263274517,-0.1925986398890634,-0.10428916718331083,-0.24027860503715878
1459,11.007962578932116,-0.7570701536578597,-0.02596225124415069,-0.20792796817551773,-0.06710325720141097,-0.4235855053886035
1460,11.032560641736893,-0.7644925759264818,-0.020998902231313538,-0.17796841285727472,-0.05136265346284263,-0.342111628279425
1461,11.001048532743322,-0.7176277953219157,-0.027216033842948684,-0.2118232256279936,0.0018595913874037695,-0.5471945445063229
1462,10.974582868069085,-0.6727704384719129,-0.030606886327084304,-0.19146874440861672,8.300674159800181e-06,-0.5344447475027749
1463,10.991480956292476,-0.7276834678712831,-0.03979390582844833,-0.21741749107376246,-0.046159443838510006,-0.3853469235446272
1464,10.941672635160963,-0.6673859751197659,-0.006711089151192784,-0.194615436514252,-0.03694225575321042,-0.3323867429318468
1465,11.046541166662028,-0.7518856503710809,-0.022514042809360285,-0.22652697586436898,-0.09779223489301603,-0.4310947438095942
1466,10.980096756195667,-0.747912469521114,-0.04716632943796467,-0.181547564913412,0.012512707632131637,-0.5208719802128838
1467,11.00905643161592,-0.7358549654368167,-0.0264638251064358,-0.18126994278205638,0.03523286636925427,-0.502437968831901
1468,11.035411577210445,-0.7405922827023516,-0.033789305687239146,-0.20414765489168546,-0.09517201310236423,-0.3946559496798061
1469,10.983924997477025,-0.7149681727264827,-0.02731128934934038,-0.21056769233913086,0.0010296935074720626,-0.2797992667792446
1470,11.036570026377525,-0.7699618067150857,-0.03306439108549153,-0.23667183531058628,-0.17595735981119365,-0.33416884930262847
1471,11.099171865974307,-0.8063054147975552,-0.036539315073041534,-0.20573213354860376,-0.12000659864124863,-0.37442309208472757
1472,10.95918395152209,-0.6629298400509491,-0.04199924038450381,-0.20303889520448357,0.05550115834010949,-0.3661961716507882
1473,10.946810143346234,-0.7177911982921712,0.0006820975667998219,-0.21000809213145788,-0.014532221567839176,-0.4593076662748592
1474,10.974443824164625,-0.6618388143322806,-0.02648248063585057,-0.2218476626768776,0.08706323737444288,-0.6404217270342896
1475,11.03652935004747,-0.7351911415895906,-0.03263136577351844,-0.21725141956769445,0.00042714162013091084,-0.3871751934672343
1476,11.037899135426233,-0.7041106850978319,-0.05977912307958938,-0.1752256648137338,-0.12112822886523,-0.3122120117294398
1477,11.03848875729373,-0.7771368699024278,-0.03203104198309603,-0.1950269750209566,-0.03305099948350243,-0.403735024246793
1478,11.052511485753907,-0.7762536816993206,-0.04683751222919008,-0.21564438513475825,-0.0605712239584264,-0.17408151463078703
1479,11.040374846405252,-0.7543145018555488,-0.028126036637724727,-0.19514512159362385,-0.08765884753260522,-0.40765731094529833
1480,10.95883782915136,-0.6749445828330269,-0.026989492702188977,-0.17271698527817586,0.029889387281644142,-0.488888342403067
1481,10.97516046422649,-0.6910482837618597,-0.02427622468373003,-0.20939286388843364,-0.008441080543621915,-0.2883886500032533
1482,11.019264991536607,-0.7022938179040221,-0.05433000518382475,-0.2039168164179862,-0.07495603315656796,-0.30054681020700524
1483,11.020539680704939,-0.7134004191894989,-0.011919960099663673,-0.24614951862568077,-0.05499226822814207,-0.47306286070220427
1484,11.023596305458241,-0.7873419607707062,-0.020360603831573232,-0.20795750737658747,-0.02785289870527574,-0.3645829199516095
1485,11.002553075776458,-0.7433475343005851,-0.011015850000009264,-0.21323299427742626,0.0181838894270816,-0.4310442239139784
1486,11.056920898532178,-0.72894185777022,-0.02931322360771349,-0.22493915837731915,-0.0963247432796912,-0.4751041856145415
1487,10.97072805608271,-0.6332914353749752,-0.0406835472844429,-0.18958557020972852,-0.01615894359096126,-0.5423006311288936
1488,10.987018716988509,-0.6860357494542486,-0.020841250088395373,-0.23577035397662194,-0.12640605042219044,-0.4180468259053143
1489,10.973689235062482,-0.687333618503267,-0.01832542785583202,-0.20605275466989115,-0.12034834124039051,-0.3834744719834209
1490,11.065569583322523,-0.771276798886273,-0.048549807810546186,-0.18052179048593464,-0.08880119144025089,-0.3223799942683083
1491,11.022887986294627,-0.7408277240031667,-0.005638366440536002,-0.20899779472594682,-0.05646899752607004,-0.607562477892019
1492,10.955231226685681,-0.6114715251241385,-0.01177653610942201,-0.23172914541872752,-0.0379862740048722,-0.4064894685768845
1493,11.039234720979046,-0.7637953311187271,-0.03944015980866905,-0.1713607626751011,-0.054071511316238,-0.23214757357132054
1494,10.943005969629484,-0.6693465790065378,-0.018312641309881916,-0.25679964757350726,0.08804520092679913,-0.450106912179003
1495,11.08490895856691,-0.7531222352459876,-0.03200509789697076,-0.23035929416183643,-0.15123391154002963,-0.37018583931505655
1496,10.990889464093932,-0.7113200187673139,-0.015499929469072554,-0.2478285446548475,-0.0009330910161348127,-0.35953694483313003
1497,10.969201183983358,-0.6808417303061116,-0.030568073557693975,-0.20354033024547202,0.12118643012284913,-0.4425935288487608
1498,11.018581794713889,-0.7415376241871185,-0.037427582319800784,-0.20751413214341063,0.01253507253676478,-0.4721816628125004
1499,10.96969611568156,-0.6785537628273268,-0.03058260455063011,-0.2345729883159336,0.063248573869926,-0.49098317894238663
1500,11.006749004999914,-0.7495774766892374,-0.05131191789311913,-0.19623577780218088,-0.0926373835213572,-0.33202953285100867
1501,10.922632606811721,-0.6289750079688246,-0.0032292992713983115,-0.25674960140949155,0.0016015897785601751,-0.47372740120107526
1502,11.017119217700948,-0.7360864422746515,-0.02959308839136293,-0.22322046903530401,-0.0584930911656838,-0.39572630573912315
1503,11.034886442557685,-0.7618751045356349,-0.03132657766798205,-0.20564264830073825,-0.14478651740500403,-0.2740221537868943
1504,11.008814767457393,-0.7061479521880731,-0.03033904578752633,-0.20833969428360563,-0.052126500390762054,-0.4593634961166426
1505,10.96902538789033,-0.6730054372139287,-0.01653716076750883,-0.22287088746939,0.026841554912313437,-0.53691768639999
1506,11.069489353268423,-0.7696401731928093,-0.029653979631982796,-0.21759754968786948,-0.1283754436206972,-0.46270603219966855
1507,10.927612879865737,-0.6189530208580298,-0.018638409152025276,-0.24905846588920721,0.13642677250364788,-0.6328169530408188
1508,10.908469684732196,-0.630888046777658,-0.0016687039112308621,-0.22053715073964947,0.11595202137126659,-0.4892344395402817
1509,10.965081598126378,-0.6771193224076608,-0.009922666853008355,-0.2419392808180989,0.03901300979270994,-0.7172565359406144
1510,10.986970640295585,-0.6892218278204048,-0.026474835103388272,-0.1959307472450476,0.020568593465752905,-0.5573858278643042
1511,10.903425837514902,-0.5860627152166853,-0.0024752263064136137,-0.28394017295505325,0.0936919215576919,-0.5958201869552076
1512,11.076923926498242,-0.7590809163272313,-0.07905660539842563,-0.17332923342244422,-0.1016154943829366,-0.44296414410919915
1513,10.981000961707663,-0.6965657197558071,-0.04459283182988044,-0.18259146908787938,-0.027100379891647375,-0.3816235027076855
1514,11.001878252003541,-0.7131719518588844,-0.01195104517508383,-0.20958117305661822,0.01968842210009092,-0.6150735632064279
1515,11.00218630454505,-0.7084886574103306,-0.027196605518026162,-0.21773032379231508,-0.05756643807530604,-0.4670682453836479
1516,11.11552737616744,-0.8309371806093069,-0.04411367090580853,-0.17781514947807486,-0.24331791327900198,-0.11280263391696232
1517,11.029052136764186,-0.7554367356643716,-0.03683625681610114,-0.2294384565145059,-0.04607802882549672,-0.2468564306223654
1518,10.957106813296928,-0.6641551676283792,-0.014950057099251735,-0.19236292198086125,-0.11512723302457872,-0.3908125514312428
1519,11.031595339648248,-0.7806191619529033,-0.024305936711975118,-0.19349225503455666,-0.04338893029731139,-0.42888262604328053
1520,11.017392319587831,-0.7039817060260669,-0.02095994907361909,-0.22333777373573294,-0.06602302619178513,-0.3780690638350298
1521,11.0497153687081,-0.7555103191533132,-0.05033926731933713,-0.14919550685015626,-0.04856188504168868,-0.3714584470413276
1522,11.037522472936406,-0.7577878548631323,-0.0519481928805894,-0.19068847694349245,-0.043125771660046996,-0.32506672413599175
1523,11.015267776498412,-0.7586710052145276,-0.03724494183333474,-0.22283735171447921,0.004943550116848439,-0.4969548483621429
1524,10.91586388121937,-0.6072735886548927,0.005949870865018969,-0.22711002949546155,0.037537856802662084,-0.5418796202819418
1525,10.999246211865398,-0.7192936257460882,-0.03363388740615886,-0.1995586495605341,-0.050760298934903414,-0.28701929418744854
1526,11.038417338061496,-0.7293013546317357,-0.0436981623599403,-0.19847139462293623,-0.08518865955850563,-0.4707108006866596
1527,10.99950079695633,-0.6587830652955065,-0.0324455224633452,-0.23832116658834496,-0.10667024998926689,-0.4634573368041304
1528,10.967094329999641,-0.6601404390462058,-0.025093272429441482,-0.226650488950359,0.009463729351162797,-0.47880368095505166
1529,11.03550745886616,-0.7681322527996601,-0.057582556714883104,-0.155128328988821,-0.03363027077671299,-0.39954115791412503
1530,11.011535526923282,-0.7196911848307432,-0.03544141509600507,-0.19918997608304018,-0.013568902684050643,-0.5898394602698782
1531,11.000549981394173,-0.7464316735178653,-0.01942216646235828,-0.22181987615283066,-0.02903878372330526,-0.32936382907533934
1532,11.077705866763784,-0.7947282244721388,-0.04491959570436732,-0.17742876495229237,-0.08362193655282102,-0.38732375435442856
1533,10.973042483730751,-0.72872987395019,-0.01796134389562365,-0.21528539294516713,-0.03626455191382827,-0.2892188408969436
1534,11.006842860194613,-0.7005896462862129,-0.019151700269835426,-0.23083701200011753,-0.07868492739857835,-0.371673999987431
1535,10.976657908858218,-0.679315039980936,-0.0165492910128342,-0.2691377406460568,0.07126334751917951,-0.5964852791649569
1536,10.981087002309934,-0.7035422526170765,-0.020689380529891083,-0.2173312596197996,-0.044111853065578854,-0.4449882046494644
1537,10.989524072078893,-0.6874646563990237,-0.01939878181517163,-0.2287373618916564,-0.01970837159568206,-0.5635742476869665
1538,11.01169361439976,-0.7388181507240141,-0.015890130592790708,-0.2056304571244556,-0.03673444124380687,-0.5205969728920006
1539,10.942543378874284,-0.7252619414455833,-0.012520229760509816,-0.24994077044080307,0.05176110291611735,-0.22354203644603476
1540,11.016022119219425,-0.733025009827585,-0.018475031214097964,-0.23752673274691227,-0.018405573978334644,-0.32941495540028853
1541,10.980746649702839,-0.6710572589729644,-0.006515839275524127,-0.24895944605988374,-0.011455368155407708,-0.5988244072964335
1542,11.049578954220195,-0.7554950807422272,-0.04297082852602052,-0.21208998657758987,-0.1245515557504484,-0.4437961107693206
1543,10.935215429517932,-0.6779382610747211,0.007666641433502874,-0.22347270986251805,0.05251517847793008,-0.6755874368681773
1544,10.976463302559075,-0.6598466038180504,-0.030291665212655805,-0.22169355786509914,-0.08287525009441365,-0.39580931113284934
1545,11.000882499688863,-0.7165378537158213,-0.03275869514586438,-0.2148721548369107,-0.03470460974970768,-0.5307328719670719
1546,11.079330441611223,-0.7801321181854624,-0.03736336361512363,-0.2451989270772471,-0.12090102845731021,-0.34253341342142374
1547,11.05082179033091,-0.7811657804892931,-0.02802507755204342,-0.2279286100905108,-0.07743377356432513,-0.45656517722905177
1548,10.98042320781493,-0.6915601684267716,-0.011759649857414012,-0.2123689013624333,0.0069737365106905536,-0.410454589898849
1549,11.03951525440025,-0.7018438555975066,-0.03618248813038308,-0.20880223579223423,-0.09887474502654436,-0.3914530615696039
1550,11.000035341049461,-0.6943266634012355,-0.04219055647783759,-0.20363099819868757,-0.03625514935694474,-0.5946368383057461
1551,11.011490023461276,-0.7648888813309993,-0.05184347811261786,-0.1844135228496666,-0.04226905920554236,-0.32058382053887646
1552,11.035208986799063,-0.7478673044645299,-0.038068319601781475,-0.22076459550987843,-0.038091227726464005,-0.48310003468601725
1553,11.11106796268102,-0.8470701671692509,-0.05945186231833788,-0.23096086128313487,-0.11402500702529927,-0.3344617690479632
1554,11.073045383103853,-0.7403345455202786,-0.03151574240536742,-0.22836679077226482,-0.07824230081511097,-0.4400353260313503
1555,10.98473138589072,-0.6727367538742062,-0.025756906458002438,-0.21993012423411196,-0.02185615409453945,-0.37339632881941753
1556,10.928988519991655,-0.6369315297867681,-0.006817986890889638,-0.23200898707251438,-0.0003264331665402409,-0.4233468449991098
1557,10.98933895294913,-0.7009427918393627,-0.009214345426491855,-0.22991686046238757,-0.0718189374056386,-0.3432102772869051
1558,10.945666270870213,-0.6840072568092155,-0.01636802921365399,-0.21326613359478652,0.09096263809014005,-0.4141168532533981
1559,11.029069796418515,-0.7541729100583172,-0.02987317805672629,-0.1751190574733037,-0.02386158105798708,-0.3084730931802897
1560,10.98473040684615,-0.7063605615857258,-0.031091057547991532,-0.2096777128723879,0.09680008022392617,-0.6959458682761217
1561,10.994795541645669,-0.7489603812632633,-0.01610317904588937,-0.19064229840988978,0.0020091433999427366,-0.49970284468183757
1562,11.001569737860876,-0.7196654657388453,-0.03195602829001026,-0.18947368485162452,-0.07489392738558776,-0.3458373924052487
1563,10.941612346561891,-0.6345320974022037,-0.018004031144502955,-0.22007024083004828,-0.007886317618774008,-0.43992631451796327
1564,10.942279475407947,-0.6946782903856659,0.00506242612327179,-0.23991991749392977,0.029648893608198,-0.4918742848725701
1565,10.916571030448576,-0.6597313879730367,-0.011577311477226987,-0.22499379632176594,-0.0063600723263848025,-0.35942942339862227
1566,11.017609540913256,-0.7352103218737873,-0.06532479458041962,-0.14514179505692182,-0.04002013881146227,-0.43967955045668905
1567,11.010491952363061,-0.7309753212123387,-0.04642012810052676,-0.17401143429381583,-0.061507828920547514,-0.3683380920695485
1568,10.987622505602946,-0.6723037795414168,-0.03329446061639574,-0.20909027794932972,-0.015021564347223126,-0.42513902049182406
1569,11.00130165622912,-0.7275730725315562,-0.018769916831928454,-0.22323160483851665,-0.22335612480406486,-0.2233561248040643
1570,10.97578956267728,-0.6669038088379025,-0.023192672450028817,-0.23018738732870303,0.016544505992744707,-0.42210799243745833
1571,10.9668866961654,-0.6638894651102085,-0.02113837995083101,-0.22180947932431438,-0.06063155083323696,-0.4002700410207136
1572,11.06198564584102,-0.7700124545311593,-0.04886354664138526,-0.21282474163550158,-0.03270180844264825,-0.4775617234870082
1573,11.045382447854752,-0.7577461781135508,-0.0637083523428767,-0.1594865321116813,-0.012501394419176637,-0.3455962402539461
1574,10.985196868763333,-0.7423868541834964,-0.03466174164060028,-0.2115694303886806,-0.063323079855572,-0.471861529676203
1575,10.966628478383758,-0.6897554427899037,-0.0394619209505469,-0.19166680326770424,-0.04385399740171181,-0.30654229586878623
1576,11.013955426169193,-0.6922672532686778,-0.034251748208598776,-0.25164846304010635,-0.09937874014732118,-0.25763725890167866
1577,10.978451998251892,-0.6755191054893532,-0.042113597529836844,-0.19156682374424933,-0.05952212043425531,-0.5376413454749693
1578,10.992299217591093,-0.7421972603314997,-0.02647637613010989,-0.21839055434023735,-0.04190047354658999,-0.43002410348780873
1579,10.953986943490289,-0.6579187445665416,-0.021744041895302504,-0.23071042440710798,0.03834712517973993,-0.35164563646636404
1580,10.981208865045677,-0.6977575877140909,-0.028895096373037443,-0.2022924156667678,-0.04887703439133384,-0.39612268856549737
1581,10.960816157871582,-0.6557563943311933,-0.010288552218290448,-0.24037604213346742,-0.012330244941095359,-0.46328074784223494
1582,11.00614035741595,-0.6942596220507309,-0.05963393355394864,-0.1442754747312302,-0.13337081931521855,-0.414386579989829
1583,10.972001835889234,-0.6594338578623178,-0.04585417920267834,-0.2149071810435692,0.04238936578107699,-0.512125043063659
1584,11.013723350863788,-0.7315538808882324,-0.024542875479294568,-0.23324156606446433,-0.11111684463891658,-0.45836521438484024
1585,11.010700076692299,-0.7127135450478992,-0.037641569879187764,-0.19572434425302343,-0.09216672248348212,-0.31425736055959086
1586,11.023010943563945,-0.714189468176609,-0.04736680836287854,-0.20169603245681778,-0.09269344654912062,-0.5274851064853041
1587,11.053751975632418,-0.7823026558869952,-0.06041824475705071,-0.17679181313157805,0.007207821871431319,-0.39889462902525885
1588,10.94951165813691,-0.6629417076408608,-0.017128419786940047,-0.22080144583263733,0.017424413602241895,-0.5308231854384431
1589,11.097667659361491,-0.7884499173152657,-0.06139570687754811,-0.16626225938335365,-0.17107722247360146,-0.2581883140869745
1590,11.010077837614617,-0.7487277356478601,-0.04233787818159834,-0.20609124544467192,-0.022904045843216522,-0.411907084883512
1591,11.002791671583857,-0.7228507189567108,-0.05906418097387503,-0.1860745944884556,-0.02169320741997982,-0.2415806329145238
1592,11.088088024890105,-0.8162696559741534,-0.04924009338186219,-0.20599749562372524,-0.05494058513923883,-0.37631300832007364
1593,10.933291470255273,-0.695978576925552,-0.002074894991169085,-0.2505109793549843,0.02753240386899214,-0.46031770806484307
1594,10.988527116476622,-0.6647093439028604,-0.039398096425244944,-0.22061696033700207,-0.05592454896805954,-0.44190759245292055
1595,11.071725609050603,-0.759564174507809,-0.040522920482727987,-0.21585151393730567,-0.05326678537513252,-0.3994590742197546
1596,10.93215259320021,-0.6523858045324253,-0.021300415614918522,-0.2036750869892654,0.0633565220092287,-0.506518726721608
1597,11.03923692555582,-0.7423246737278371,-0.052629074304676726,-0.1802664307968192,-0.08930863904028041,-0.5203535181216061
1598,11.012153419582386,-0.7481094541850182,-0.024374042958921316,-0.18266563744995268,-0.1249197140773104,-0.4556246816398515
1599,11.012236642208515,-0.7522231113270623,-0.006050449194415886,-0.23828755039895338,-0.06134677330294913,-0.48743408009186595
1600,11.0123703348767,-0.7078272175821669,-0.025444371591644144,-0.21045046507788484,-0.117121816259242,-0.4083544348417607
1601,11.001836088434935,-0.710126644065832,-0.000700454166153941,-0.23394437428505022,-0.06963962620770858,-0.3141025643167643
1602,11.057405190203271,-0.7935725853252827,-0.04326655238828292,-0.1965023245723993,-0.11100595237384803,-0.31776649462100837
1603,11.023990679277595,-0.7331433720889327,-0.013824629521829543,-0.21412709527780005,-0.1261475719816878,-0.4304689958207053
1604,10.97904218881682,-0.7229950025427518,-0.04872969866886229,-0.1786871525759064,-0.07812878544052548,-0.4397936462467582
1605,11.062534702854052,-0.7661730581123996,-0.058264770467094884,-0.16185677303420126,-0.21741036107064815,-0.4201142201619037
1606,10.960920349396073,-0.7033179671132743,-0.006721234899318945,-0.2026545863676676,-0.04684399149478935,-0.3030834577942372
1607,11.011841226192143,-0.6978858877663288,-0.030044695901008223,-0.22059719235131703,-0.07582955304538141,-0.3034980379256056
1608,10.95923210431248,-0.6794904173385969,-0.040246021500399465,-0.17983122537338092,-0.00670945873019102,-0.44997476977120154
1609,11.054209647590541,-0.7719827980899725,-0.04759347040900905,-0.21035322602638973,-0.11821729396829639,-0.2360902560356668
1610,10.994507694109119,-0.7262765275843601,-0.00022322206996960858,-0.2177758585941143,-0.015144943160120494,-0.5068095817329663
1611,10.930463952855842,-0.6282621504229919,0.00046271163434666307,-0.2529253958551948,0.07245031290432391,-0.6324596467952153
1612,10.996825427003895,-0.7283511964723077,-0.013734333100200308,-0.20904008633213456,-0.021415963310281505,-0.3255414290169272
1613,10.998385059044582,-0.6463644107821396,-0.03184864209958571,-0.193500320639163,0.04641509844232372,-0.6341388201577629
1614,11.0800638038204,-0.7892216757925399,-0.04713095079422569,-0.21870718001316602,-0.1453134405194394,-0.5009183155199253
1615,10.994992967751173,-0.7043141937749725,-0.029485955378490303,-0.20279505205784243,-0.09901765927307471,-0.37059287762195225
1616,10.988720960671202,-0.6580798734593807,-0.034236050388179506,-0.21008080607312846,-0.015901276741432824,-0.36499819154428836
1617,11.002622999734154,-0.7462815605418456,-0.04121565111238634,-0.15994111749930484,-0.06387456499500033,-0.4641939575748051
1618,11.021724436579026,-0.7248225747548287,-0.02772945911697311,-0.20366548727583736,-0.035545552580174,-0.5552605457511366
1619,10.959995051771186,-0.6681426221147666,-0.002841489160273075,-0.2252826575128875,0.14092325349502444,-0.4768279633427168
1620,10.978447060860082,-0.6578467450002156,-0.04576482166663337,-0.21207292526249977,0.045888746914446,-0.48290016749133446
1621,11.033784622242043,-0.7669240650245852,-0.05604119604683058,-0.16309410936303015,0.03817680443287763,-0.46035380165390993
1622,10.993156294647118,-0.708684834778334,-0.039575756130262055,-0.23241668315996394,-0.060143287765670905,-0.2578814661650166
1623,10.99486546926479,-0.6575691110539776,-0.018474285266307205,-0.24974340903220224,-0.0012409551646723749,-0.45239065352835706
1624,11.073029528396575,-0.8091510032789082,-0.0502497543997793,-0.19016846729588258,-0.13037372237734712,-0.24747771064246482
1625,11.057803276470882,-0.7400816084241777,-0.07800629954464322,-0.15502789886624518,-0.1389700886594385,-0.2811481789061516
1626,11.03303744864047,-0.7362942900275686,-0.03966078095783393,-0.20752017430825717,-0.12057781993501582,-0.49492192418458636
1627,11.005572986264033,-0.7535483276348929,-0.03326910483162371,-0.18313874398298213,-0.05362002208690919,-0.3322657233361124
1628,10.979898190385683,-0.6932393256307894,-0.01330580717402391,-0.22306980044513133,-0.041739433019796296,-0.3014288127091289
1629,11.002658634192882,-0.7414836971214265,-0.06380383552094238,-0.19960629031518523,-0.07346047702843261,-0.29254991375885186
