,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
486,10.559666151842105,-0.43705786055521867,-0.06897984303355043,0.11097835693831154,-0.645155029460014,-1.1601976062484025
487,10.542113372665249,-0.42938823500981543,-0.05904970603790022,0.10660040739045124,-0.7549141409685294,-0.9624244491343714
488,10.539551169285474,-0.3885568027754577,-0.05914356677399932,0.09704549852587135,-0.7360204154550463,-0.8772707309074386
489,10.625629282648088,-0.458279015777709,-0.061868651861905155,0.11081514813295873,-0.6963515386413321,-0.488161367556307
490,10.550791838946829,-0.4854832014797412,-0.06729563739216544,0.13302925574815097,-0.8454842292928306,-1.250126883616133
491,10.52488041265267,-0.37947259102025654,-0.056831241756915146,0.09778819153424445,-0.6235979525037005,-1.1891999295939402
492,10.531642128833358,-0.3957741277939486,-0.04471924816037484,0.09769662401979712,-0.6813702054691002,-1.1951927769673114
493,10.72224516793886,-0.6058957522081254,-0.07277438815996717,0.12391248472159266,-0.9571313766534506,-0.9215529015005282
494,10.68086075173549,-0.6308711456775506,-0.07390382507736254,0.11319699575446346,-0.9566001910864541,-0.28279326053615583
495,10.56834379721921,-0.41336221375788185,-0.05970643684557117,0.08834296091725058,-0.8111508830648675,-0.7596810450795677
496,10.561514333950278,-0.5408442145149837,-0.06068740964795899,0.11534503994522066,-0.8159153047377585,-0.9635102707709575
497,10.678132154414593,-0.48968412243522463,-0.06860595422142175,0.10716647984496425,-0.883434469163128,-0.9065845430365846
498,10.595513409778821,-0.5550886047686141,-0.05860298269817196,0.11890135996548121,-0.7277157541452279,-1.0721484050937895
499,10.60304009349123,-0.3077678168292892,-0.05759903347386941,0.0655058151978013,-0.6857428312379963,-0.842772017193727
500,10.403751229099742,-0.431988560525822,-0.04035652550825575,0.09509840277746365,-0.5259702324183952,-0.8355067833759131
501,10.586183885356984,-0.47734210800373145,-0.05315461744441055,0.0923173338007526,-0.8132786515755981,-1.2633081134296305
502,10.526137096086407,-0.3747815911109473,-0.046314638715169776,0.08045318367797807,-0.7923611855787269,-0.46095958260198877
503,10.73409806900067,-0.6927123138596034,-0.08459924881485412,0.13591909357906654,-0.8611994409656707,-0.7730082247954322
504,10.604145404802184,-0.42377493407175415,-0.06487205147137137,0.0923422904374715,-0.6880067299616655,-0.8774305299142631
505,10.604267287548398,-0.5144787106410991,-0.05678819373920288,0.09515427645155482,-0.7687358533580853,-1.2837146685257075
506,10.568289101505748,-0.43647395519691723,-0.058160902922621494,0.09252487563370251,-0.6071322126831973,-1.0814140103276473
507,10.587772842428606,-0.5246913883625623,-0.06788660244827066,0.12315967758608021,-0.7870227283701001,-0.94503261654254
508,10.588424851203811,-0.49232831127883747,-0.07088857084323788,0.10248558551820142,-0.8323920557076385,-0.7250898022684922
509,10.544865314795043,-0.44615132080511266,-0.06665720560259575,0.10964781380773198,-0.6597770908251186,-1.5014323622413555
510,10.583260880758157,-0.49130031943857877,-0.05578599258329847,0.09755517859858864,-0.7880312654386794,-0.9365870276222559
511,10.506592014839814,-0.4461944568697369,-0.04766140606464431,0.08391944940450946,-0.6381093201906545,-1.5019765903731663
512,10.651524848934729,-0.6198547317190777,-0.06790143590262773,0.12506026086788596,-0.683394652683837,-0.8026882575684788
513,10.491337033183804,-0.3426031361649651,-0.054122524735949744,0.09967750231441155,-0.3780019037915272,-1.656455530666848
514,10.493319021857358,-0.3954928075761339,-0.04364652130292429,0.09060918297188791,-0.7119746935482166,-1.1943876876164625
515,10.662670625148102,-0.7034644319303538,-0.07093198876831211,0.12421680011624267,-0.9341860463574347,-1.0262135363600566
516,10.61755119272297,-0.4452110675410177,-0.06462706622359322,0.10237053801245957,-0.8894934683654266,-0.8288392071013555
517,10.70667544488361,-0.6974357204502879,-0.07616404474913929,0.13308367319256068,-0.8499188315806029,-1.3221922800795998
518,10.457309180179006,-0.46760428233227724,-0.03873682150066643,0.10499010791942127,-0.5786340241117882,-1.198081832263104
519,10.569813048780215,-0.5160582912169929,-0.06307250170370815,0.1149183507269324,-0.7645744586394451,-0.7635422095741937
520,10.725174878737409,-0.5719940078639709,-0.08201721089225211,0.12389676689286933,-0.9379685868150531,-0.8606125534562432
521,10.627830234976976,-0.6439490625020479,-0.06980099017876326,0.12890115250877857,-0.8050041142234046,-0.7965001143528114
522,10.700686520233933,-0.5748894676925093,-0.06763433061787877,0.11172992467118717,-0.8598073649953769,-1.28124528090778
523,10.467280026884064,-0.2165983309502626,-0.055481800180303964,0.07331154829010877,-0.715014561214175,-0.96475754172008
524,10.496426500880272,-0.46572025276506746,-0.05406469325151769,0.08772909916251881,-0.6078138382489437,-1.2275163171007084
525,10.502709575527582,-0.418919155019146,-0.053253166070294816,0.08709963964631144,-0.7177874364033379,-0.706609005452429
526,10.69615194689372,-0.5004340795356255,-0.06587178811625778,0.09429427144448096,-0.935213721061892,-0.6780503133573346
527,10.451831557597682,-0.3061587246702926,-0.05898306319322588,0.11092818780708408,-0.552921522299211,-1.2349787959819547
528,10.637412728100815,-0.5739271769835089,-0.058061577748055815,0.10944025184789213,-0.8234920726017605,-0.8102756078047018
529,10.517728036713894,-0.47046267612557746,-0.05303851803422294,0.09366560579486877,-0.82819703026673,-1.1040155699123928
530,10.461511742000027,-0.38623090304481833,-0.03864184123551567,0.07410111875042757,-0.3851060427440256,-1.3455511583331914
531,10.401098471210762,-0.3148178381743725,-0.05305871219087943,0.11112767931067682,-0.7898134809128243,-1.6466546261465709
532,10.475758863434448,-0.3188525428199882,-0.051872717089957845,0.08403450893621975,-0.6545749140402433,-1.3669482613806676
533,10.514789937575326,-0.43209964010235324,-0.0464849487009564,0.09646120472211278,-0.5518201665365159,-0.9752179438128594
534,10.48431043879555,-0.40142985632955774,-0.052582671706750184,0.09230484823976759,-0.7790719097923766,-0.9429089154272123
535,10.530773700028684,-0.426989702754202,-0.05896376293995366,0.11243811295073622,-0.6478066275277707,-1.431133045725905
536,10.493988883436472,-0.3628314007118161,-0.054664725660484734,0.10242374733688336,-0.507119078108387,-1.356774375993403
537,10.654334514562004,-0.4493893923540617,-0.06642576147079446,0.09989395507269072,-0.7661756925644521,-1.299054202143619
538,10.540259397875452,-0.4789700394024508,-0.05797127730507362,0.09985167568493417,-0.7389455768879386,-1.1336218217828804
539,10.604542666328504,-0.7215519527367702,-0.059733955018322876,0.12784945077597695,-0.8084873324401086,-0.4841046219062979
540,10.483806747100886,-0.24646363896342016,-0.0570898451366582,0.07957137538051551,-0.5881413254895267,-1.402536836211917
541,10.441810907151625,-0.392412305925417,-0.042345621958236046,0.10080149728541798,-0.6361853817640866,-1.320805847109662
542,10.5562812879386,-0.3785643923693268,-0.06044718107924893,0.09923782504083195,-0.5389647843978853,-1.089651355930508
543,10.613248415484918,-0.5958182629165629,-0.0721770978638478,0.11404332641188719,-0.7084105283783924,-0.856318223455629
544,10.528590547781327,-0.49702566201494336,-0.0638326976203942,0.1259155461885998,-0.6904977335924078,-1.8061666850510836
545,10.597881173230167,-0.6538187374357768,-0.06936494972794024,0.13300270624288477,-0.8482225910142129,-1.2658157753129908
546,10.546888171774475,-0.4483792516808789,-0.05587597624691598,0.10992871307613106,-0.8843428873624006,-0.9018084306655263
547,10.713464896389327,-0.6170643819003538,-0.07469052367252027,0.11859625335354296,-0.8818749039308109,-1.5884256452542314
548,10.655653920796478,-0.44068151486021967,-0.07558433863076866,0.10639819935525235,-0.90467576470932,-0.5880748828796617
549,10.606764254993944,-0.5499091834350514,-0.0640648822200352,0.11475747745352169,-0.715469405213975,-0.97038731074412
550,10.53945924029371,-0.4903254199516647,-0.04299820117924244,0.08785104373083227,-0.712190518662384,-1.058473823607188
551,10.471384546156965,-0.3901985532026385,-0.04684336030224093,0.0813731944257729,-0.515631166234106,-1.5392609628776186
552,10.608192006839285,-0.4348632039239242,-0.06366003868366238,0.10094538376784423,-0.7840228206777653,-1.1362128986110451
553,10.61422902352583,-0.42748418563296986,-0.06865709147838833,0.11393465258017665,-0.8056541805259612,-1.2219016739071298
554,10.451002364866305,-0.281948804541059,-0.05626953963240608,0.08962787295072566,-0.559574378307422,-1.0127803961282198
555,10.461855237948122,-0.2798811130725163,-0.06093952241450257,0.09152871983340166,-0.47628220377684105,-1.6664962060179627
556,10.571474624939423,-0.39945540567920435,-0.05388996157727971,0.07918763211728008,-0.6112921432534906,-1.2240322106490664
557,10.5221216215639,-0.27883281200475607,-0.053251901810853264,0.09160153356843417,-0.5670455801968253,-1.2022225299312348
558,10.586399618225004,-0.38072086846779385,-0.05380953801155254,0.0735669786284473,-0.5883794768633663,-1.383851045357308
559,10.720074192965246,-0.6359660209733575,-0.07980287420237184,0.13890255034456003,-0.8299755367653214,-1.0364610123764344
560,10.539108945410408,-0.48759707586451273,-0.05671400920938982,0.11117337750788969,-0.7741166986054018,-0.7740778398964923
561,10.729207541954885,-0.5542848631878812,-0.07440412692475745,0.11575514284908489,-0.9905856373801207,-1.088286687343452
562,10.522381789822816,-0.44587272011719303,-0.05960999031818484,0.09760729758420124,-0.6833794043833129,-1.3082337411595368
563,10.594693814859504,-0.5157882674298302,-0.07051668154683541,0.1126763613865473,-0.7640957642053796,-1.35612997738464
564,10.564763008702762,-0.453542706604095,-0.06692659284519728,0.12151570769551545,-0.585161225124651,-0.8847374631464882
565,10.625973068869541,-0.5666775047311406,-0.05605817445207417,0.09688135309308582,-0.8218541594354178,-1.3413743840216608
566,10.518239196956927,-0.39130160751369747,-0.05127820893892676,0.08990929195289238,-0.6079420612267168,-1.5096522258720042
567,10.396074433033245,-0.19423056083134194,-0.040089580573128225,0.07719797642049123,-0.6367352347845336,-1.4508321748569173
568,10.367567278335152,-0.32587087533501713,-0.038396452908056766,0.09301463831417782,-0.6362831970809031,-1.0138104422788854
569,10.438385869980113,-0.4147868047699861,-0.050921763191160804,0.10382383338547577,-0.7349329677778629,-1.0453940378346518
570,10.506898163555618,-0.5482604504139861,-0.05309079811635664,0.12262811399042228,-0.7026668979807813,-0.7703375102961934
571,10.56762829759595,-0.4732916248217448,-0.07368381234737309,0.11695616302191997,-0.8407625208273353,-0.7281206840785808
572,10.535382984351672,-0.32458638859208144,-0.058262721597335004,0.10518073393274258,-0.7002369678334541,-1.068945360324002
573,10.400615610004555,-0.4310931591900271,-0.044974191914496205,0.10445361403961093,-0.558194129638497,-0.9279953344021443
574,10.70335230931935,-0.5823963828635492,-0.0794628694223302,0.1101627804269596,-0.9068620889526959,-1.0442537416649937
575,10.522563698573826,-0.3719062807527088,-0.06508190321602425,0.10363540283703288,-0.7180953238192762,-1.1668493250300007
576,10.570272719776955,-0.42111896521870884,-0.046191148138806204,0.08660482648534401,-0.6590476648489267,-1.2658242591291708
577,10.522240115794615,-0.34358103612663626,-0.059077408631413975,0.09913821553241686,-0.6310894916962044,-0.6066329137972986
578,10.525770280580165,-0.38800859237004803,-0.050102654730039886,0.08902104142718525,-0.7206414640718498,-1.630498756512455
579,10.494622255569416,-0.3497387396495053,-0.04872351271097383,0.0842641270391356,-0.611602743875963,-1.3647118949222055
580,10.668065214969488,-0.6635296127711015,-0.0775462826334783,0.10258379935119222,-1.0583749662133493,-1.3513780454499873
581,10.567652292923501,-0.296410133059023,-0.0626994667325165,0.09371408966239925,-0.8017529137654773,-0.9966461239108189
582,10.74222993638907,-0.6783568313707491,-0.0732910835686884,0.11396620926899598,-0.9834774613752209,-0.9994134145991757
583,10.811325795592207,-0.6376616773176318,-0.07694149054174781,0.1163640948097221,-1.0042303951485658,-1.1200490255056845
584,10.514880672101786,-0.4979229689860296,-0.06192501140936357,0.1203013889893258,-0.7441932322940465,-1.3216628615714736
585,10.478510225444854,-0.39292359545941835,-0.055909934123248656,0.09893391807991503,-0.6484113468484105,-1.1382083030251322
586,10.613949648704088,-0.479845754986143,-0.0739312936608022,0.11836705660259296,-0.9181969920946265,-1.125320517120958
587,10.429322539964573,-0.3155156564399493,-0.0477919191796151,0.1011040501664161,-0.6960470493658133,-1.5021544314584387
588,10.55242597029485,-0.5369262510233526,-0.03767970043599134,0.0905137770122329,-0.7743692644140836,-1.3572568140041765
589,10.530632215843337,-0.35022535342377137,-0.07124075883860514,0.10006318087187269,-0.7573226671387219,-1.0487141849813986
590,10.453594196451812,-0.33549971384927835,-0.05648844071231729,0.09326553873503224,-0.5462987711202807,-1.159873275381947
591,10.422706004325711,-0.31643429950800117,-0.03858443644131965,0.08241355338143064,-0.6120372642254126,-1.3910570696495763
592,10.476361216690844,-0.35034829534028455,-0.046940819247232965,0.0953241879538067,-0.6915082817285847,-1.5335595655892835
593,10.554705870877076,-0.5249234127024804,-0.07059810526513119,0.13491793936008267,-0.6192107598916676,-0.5896599756987184
594,10.58538794631644,-0.4470770928003651,-0.05938196908023469,0.09878324274123135,-0.8181133425279854,-0.8886198604428628
595,10.63066289197341,-0.5034629032729763,-0.06201024387651183,0.09429359104830581,-0.9406340424226469,-1.187893636610963
596,10.45670868525173,-0.2398596816763101,-0.041462552407020445,0.07479118455513084,-0.4857020963039191,-1.5087560666138837
597,10.501879753605056,-0.37960649720266626,-0.05569998936255369,0.0916270256372553,-0.5653583883303883,-1.5114189642684863
598,10.576915826322129,-0.519881701493756,-0.05931033481685405,0.12238239564384412,-0.888495931630111,-0.938127081032163
599,10.687205578347232,-0.562308228845921,-0.06616265234608845,0.10969268415502868,-1.0115444200130697,-0.7068768216640255
600,10.630285484999582,-0.40633869589665617,-0.05994354209313807,0.08944310430963548,-0.8952024712306654,-1.69953704162456
601,10.550013338938104,-0.4763664563116934,-0.05427060082340629,0.11012333218217785,-0.7698464194539649,-1.1638752869128588
602,10.48836416182763,-0.280386822902174,-0.0617250310722639,0.09978066928206014,-0.6254321013765232,-1.456053366874623
603,10.373258952151467,-0.33703505854772875,-0.04297017039321468,0.09596959727108689,-0.41257917523711285,-1.8184722446832133
604,10.507456931723256,-0.3417024329143463,-0.04593226047114112,0.09126858258574502,-0.7337866724109436,-1.056609961467915
605,10.588440111947246,-0.4823610093446177,-0.05880167860289609,0.1076454441870977,-0.8141257356817857,-0.8019953123980275
606,10.493638263199045,-0.3491411537040596,-0.06829547292672267,0.09948629478161486,-0.5653620516087312,-0.9011766070771355
607,10.465555042465118,-0.3597052403238452,-0.0544919157157554,0.08318963600881632,-0.5349612244845439,-1.3982755917564662
608,10.476087580384656,-0.34119271736918266,-0.05729611757602246,0.10860072083488159,-0.5546605903479525,-1.323065063880151
609,10.513329047520632,-0.4343030337689818,-0.06591350269025839,0.13066278231009576,-0.7008905904458459,-1.5675395780360013
610,10.633067306628716,-0.5718684630452797,-0.07481031196564245,0.12031317041568923,-0.744257096205724,-1.2893448714825273
611,10.543018280139371,-0.3847342970312846,-0.062005324362194233,0.10631194812170514,-0.6934187138938906,-1.2017963375535397
612,10.351501422597021,-0.28052246128721303,-0.03693965716865577,0.0939916067176828,-0.6433832947778102,-0.8336685838098108
613,10.642592538492808,-0.5567528533780624,-0.07081512570118223,0.11953109367111231,-0.837232941911684,-0.6956614183625858
614,10.627480878418972,-0.4428975429605,-0.04361120768658994,0.07534308003630263,-1.042787649225883,-1.171113734800727
615,10.569482294471896,-0.4899787884161273,-0.06589604180122022,0.11201281872843752,-0.6491034015571922,-1.7235386492965645
616,10.418840305055483,-0.3294078858249554,-0.04440851785727892,0.08717311079677462,-0.6363756281682222,-1.3558755833078893
617,10.566240243830629,-0.42904944858977434,-0.054607751613257344,0.0811976365951334,-0.7878390172617453,-1.1186826576597388
618,10.566630977678855,-0.3210346520562918,-0.06732407633768744,0.10349477420177627,-0.8929239846210049,-0.8907878626742068
619,10.61722145205738,-0.4958848486100682,-0.07094232022064131,0.12334946616906978,-0.6992218306045368,-0.40570704670354263
620,10.600169281667068,-0.5222562437225848,-0.06575058673725076,0.10666392568191876,-0.6999727084361809,-1.0607598634415978
621,10.578755396171555,-0.5609899842236927,-0.06562345427134163,0.11839066983127,-0.6689536851379922,-1.1286281850826207
622,10.50792545329096,-0.39437254208199635,-0.0742055850350811,0.11825561806319346,-0.6917796633969333,-1.2783907355973883
623,10.565598542793033,-0.6921426492291731,-0.05866187095576139,0.12939457554566489,-0.7558537213825618,-0.549226182237819
624,10.584016341279979,-0.4855095484569796,-0.06461004716059626,0.1017706980536471,-0.7195214375637661,-0.349232699912406
625,10.448746238024919,-0.35180392327646315,-0.053460923256733295,0.1027190247948086,-0.49888804681509136,-1.4819737861623858
626,10.489875147338113,-0.4627461697329698,-0.05426793543123437,0.11018656287513115,-0.7201721054871939,-0.8645957622628557
627,10.571800759724974,-0.46726077456884185,-0.06889415266833471,0.12005186283823094,-0.7931013721038129,-1.511809545703703
628,10.477765691296618,-0.49934136440459187,-0.04440007519543662,0.08879141813842675,-0.58181149243542,-1.2531301649813509
629,10.692962529500297,-0.6087828907165003,-0.0752782957481472,0.13403730484300097,-0.9332251094450212,-1.0243993578796138
630,10.440085948217293,-0.43178984226516404,-0.04193297051420902,0.0931896933933486,-0.6344392470962044,-1.0514596286024718
631,10.46831793664682,-0.31386390262686303,-0.044937929411450236,0.09304881204639112,-0.5327848857389808,-0.6103463951322343
632,10.590523565936872,-0.5325714596447204,-0.06567526883011499,0.11000402401314593,-0.7902633284566536,-1.331436618837226
633,10.560821067220457,-0.50290269044879,-0.04464523248253782,0.09231763203008653,-0.682682515486817,-1.1086187294005672
634,10.698702701276064,-0.6738826494946684,-0.0707692961694444,0.13503099082009756,-0.9186661319246885,-0.9243462495199093
635,10.627915886383214,-0.5054071157751049,-0.0728786790603764,0.10945586660629886,-0.7503585864871409,-1.3924102376128635
636,10.537408259191267,-0.3554355428111613,-0.06056685278620619,0.09716413586192346,-0.839110257373963,-1.0200067797438592
637,10.565978542764551,-0.40219963094160327,-0.059277012721048336,0.10747756848046175,-0.7528027736212426,-0.6874375913075907
638,10.534379801831207,-0.4266855639597269,-0.0542715138029467,0.09947878093584167,-0.5987746093514728,-1.3914941364670153
639,10.568542841375145,-0.2755737243649137,-0.07055513041107664,0.08900393919162475,-0.7102183686689566,-1.2634627984243565
640,10.567818398813536,-0.6644127299134744,-0.048646014761767886,0.1077105686050801,-0.6794373540137166,-0.5959095846713667
641,10.508113153351994,-0.5219194772185838,-0.05660356274035458,0.10852199318967226,-0.8328008434949459,-0.7144405652652016
642,10.501847542028726,-0.2810556495484775,-0.042419574521203665,0.07190492169955615,-0.6195550247412243,-1.0853659055813827
643,10.44386707754312,-0.38902506809152415,-0.05047211978991284,0.10957448820689308,-0.6357792090551788,-1.1760739200402583
644,10.556921318694071,-0.4416400723171682,-0.0606732567739392,0.10545118300749998,-0.6048930323312252,-1.806934446513377
645,10.665118961226138,-0.5112315394661815,-0.06844924753821362,0.10314252478043627,-0.7294235741729802,-1.1557761318491273
646,10.551136245390447,-0.3389673877122459,-0.052646708373321055,0.08860593558804192,-0.7351904680805932,-1.9686808364057398
647,10.592923965288193,-0.4840739092068339,-0.06186485439085779,0.09498638840436126,-0.7010744361844319,-1.4257299638472087
648,10.501989656740392,-0.439544263863743,-0.054111397983859756,0.09814470527468896,-0.7231442527997047,-1.6024855977388937
649,10.528827871199436,-0.2129211832201079,-0.05789970558025101,0.07648640978535379,-0.81047420718745,-1.2759914706445428
650,10.577584635100791,-0.49534879492497563,-0.05821263389458025,0.1072776727425385,-0.6076456699301833,-1.523524796485662
651,10.540507342553944,-0.4751072757934405,-0.0634017644655632,0.11053074879530522,-0.7853353789361528,-1.0864136380350753
652,10.476193847715141,-0.31089654889812834,-0.05363799792784535,0.09157080891279279,-0.41339343060186984,-1.0745013006688744
653,10.464170657413941,-0.4048215562418358,-0.057934316260061625,0.10679680112024303,-0.5446921416423853,-1.1179368467899091
654,10.688286402324021,-0.5960426570161537,-0.05966221667975227,0.1148143523568429,-0.810884453461906,-0.7587583372174653
655,10.749328597720364,-0.7021708355012155,-0.07720127608119082,0.12475763824558617,-0.8743975619528082,-1.0041017598240325
656,10.433843753357749,-0.32027559133951283,-0.043449055586265994,0.07281478864426771,-0.6612817044963513,-0.7795483567511574
657,10.521282267427058,-0.44058528222126436,-0.06133788327329273,0.11541144585740709,-0.6547310550713172,-1.0899254981447122
658,10.480685307700544,-0.458990237490398,-0.044190251705171324,0.09963915561739856,-0.5223920115871503,-1.4480243057666229
659,10.50787504991742,-0.35277992593874474,-0.0598087980896812,0.09538108563141418,-0.616692687815782,-1.6795419704710473
660,10.57231471801855,-0.4184378491660802,-0.054976393579457786,0.07439511356489303,-0.6421367955099946,-1.2485756010002105
661,10.49213191586783,-0.5016724471857422,-0.05179939786966117,0.12123511828783,-0.7481675282512616,-1.1929249664636494
662,10.602816817421154,-0.36674539760431646,-0.07526771409640672,0.11855567195897776,-0.9854689672445107,-1.0342224074464639
663,10.42509327051824,-0.28331793883691603,-0.04625514428221211,0.09016827849901715,-0.6222121023946503,-0.9922727625799723
664,10.519952527298232,-0.3060313583041028,-0.04983698055274777,0.08447103420146318,-0.719160027169282,-1.6146770211044674
665,10.727647327985263,-0.7138911187027794,-0.07591488636403337,0.13267779469099938,-0.7576955465213939,-1.517939048119901
666,10.523266848255414,-0.5910429754582216,-0.0629210558958023,0.13178489390749493,-0.7869588000218393,-0.6180698055473592
667,10.47700953816175,-0.24772827437696043,-0.051049044316773706,0.07200278108075676,-0.4920568882226086,-1.2761059591210566
668,10.311762917158,-0.3213200820715678,-0.0341257570522544,0.09343410540301356,-0.478515490898209,-1.5185624606659234
669,10.378769280648788,-0.2889454436308263,-0.04408465147403445,0.09452236354020296,-0.45960218509339246,-1.4325997394476508
670,10.660495567435362,-0.6186565594624911,-0.07424445779409022,0.1278892940740458,-0.7997279375795323,-1.395179614740579
671,10.416511554213704,-0.28748747238815286,-0.0423335168156196,0.08483217713924526,-0.6844582551375202,-0.8060283022411728
672,10.537101506103589,-0.4741336086057211,-0.058612242116137914,0.10297748995346101,-0.7141198228790109,-1.153259982878929
673,10.48020220221525,-0.385711395796688,-0.04570009866605235,0.07705352838045798,-0.767028590841107,-1.0226235708874665
674,10.717449654036969,-0.6114302492859929,-0.06796336302390538,0.09692736047061468,-0.7280898933570148,-0.8683865738311043
675,10.526096094397237,-0.4102903424465529,-0.06611473882928434,0.1157988825712771,-0.7064550925729476,-0.6844288461122736
676,10.476683892004745,-0.2827429806540702,-0.03919955895303462,0.07756430511033335,-0.45091563798430867,-1.9152795538194722
677,10.577060460797135,-0.3256766211673341,-0.06138349136470794,0.08020611619483736,-0.5932759454683194,-2.0382576035704183
678,10.45050082691034,-0.396721733819109,-0.0605891563009774,0.12064293898893663,-0.5705135922771669,-1.1869637660404129
679,10.644525527332098,-0.5504438882903564,-0.06876386692182943,0.10893943272901607,-0.7138971605410452,-1.5532510935441026
680,10.643546511472946,-0.684174517563461,-0.0684733385848835,0.13602329033493843,-0.7862892601508045,-1.1901363368146463
681,10.666137503405027,-0.5134767940791118,-0.06859804356304947,0.11429462989209978,-0.7756127555815779,-1.1358257161109155
682,10.652466523706181,-0.5707097624291606,-0.07488338562396304,0.11981374682587145,-0.7403977802986001,-1.3332818006900213
683,10.34900393279539,-0.15566913915411362,-0.04612050398445172,0.0766389336488256,-0.5609789872300406,-1.8435282799680686
684,10.372276252562425,-0.1944081560958275,-0.029258760313334964,0.061760622136910026,-0.7093364545472776,-0.8144311207148881
685,10.543938742576907,-0.4835621012674576,-0.04509720188270969,0.10286614146467477,-0.5990998240538135,-1.484771302329769
686,10.354989997723631,-0.3679797186624829,-0.04989951949100428,0.10964639408825891,-0.5363499727323018,-1.2941971004470307
687,10.650293353749166,-0.5323568976992914,-0.069393273797726,0.10688189516559235,-0.8116004532317111,-0.698376380268293
688,10.517682281825135,-0.5011468451512213,-0.051507651024472495,0.10836061347943983,-0.7380143710082931,-0.868931031705463
689,10.457032652069195,-0.3010815783747094,-0.05349976395877154,0.10614444111284221,-0.5779620737831976,-1.3675445598772429
690,10.465065297832474,-0.5656429916013606,-0.06074670109139574,0.113585369110166,-0.523755279742169,-1.0283720893477222
691,10.526183630979222,-0.500018895429964,-0.05912563500332085,0.1313202857038558,-0.5510473897296215,-1.5821792451689123
692,10.375081050643146,-0.37871375234750904,-0.029306448690493342,0.09012108858215367,-0.5066153141911383,-1.2906410412701277
693,10.608518689008175,-0.4991886418387773,-0.06451074939064677,0.10780130412344108,-0.7355728230482104,-0.8904093802792943
694,10.529770830220421,-0.42028722258962403,-0.05681970216058563,0.09721647460174526,-0.969604425734024,-0.7269019067252351
695,10.663404371909824,-0.6595721381809038,-0.07173034380831314,0.12479831687720624,-0.9356295903019114,0.4314003348369462
696,10.608791486821303,-0.6155234895386825,-0.06748620166871955,0.11255320447889972,-0.7702551272325404,-0.8624335540397883
697,10.69562461395265,-0.49758402049496203,-0.06748241311948466,0.1063915303067339,-0.9236860525588835,-0.7783477085683199
698,10.593865081908696,-0.5875050016499479,-0.053046717812673824,0.11098192871872226,-0.760634235344207,-1.533931633680797
699,10.577756229609808,-0.4483779183141907,-0.05769296749906683,0.09639187856521192,-0.8694809375358603,-1.1318915328262706
700,10.469279347421782,-0.3721469674397757,-0.0749771889954286,0.12457715093277422,-0.6267452240313907,-1.191723347488619
701,10.619867784634051,-0.6473800397331377,-0.07453274287000701,0.12949921461408673,-0.9768229465182818,-0.8632346627569945
702,10.504375770087929,-0.4374805547866325,-0.058306371001419444,0.11458743853944986,-0.8068733626391864,0.06470396088300623
703,10.689139924146632,-0.5953381860842756,-0.07792347011373074,0.12207567042088718,-0.807514241078231,-0.78708041385141
704,10.556251622327885,-0.49514200342772585,-0.06462832874611618,0.11491169704664121,-0.5929592161220354,-0.94474394640753
705,10.618475670621557,-0.5855482006559716,-0.06626358038782854,0.10955874299777035,-0.7311611399181542,-0.5491963837517387
706,10.506312317295553,-0.2892598867275752,-0.05655068865337501,0.09190640957639085,-0.7982629814562947,-1.535848914538966
707,10.537726871888378,-0.4354530959986731,-0.05725366102274554,0.09266236644989534,-0.7088661076234417,-1.492462594233563
708,10.566495584356389,-0.542525564324075,-0.058538338385355326,0.11215069011535664,-0.6018769986916088,-1.100175775954182
709,10.5277211387336,-0.4740860306896453,-0.057384387857208174,0.10722829655422782,-0.43932972871383447,-1.6847219680395513
710,10.45700149429198,-0.4315544919747538,-0.05784054726340232,0.1234650410141997,-0.6443594951859366,-0.8859354418730307
711,10.502901359496837,-0.3848081580359003,-0.060064048723424135,0.08716832318714773,-0.5980634723902976,-0.9518418221123419
712,10.53849008389181,-0.3636230201467061,-0.05590178964840864,0.09622293698330663,-0.7421680473262167,-0.9099566421698246
713,10.564131719376022,-0.41746280184322404,-0.050576073201170746,0.09806910483396963,-0.6492970455410854,-1.0206545468459467
714,10.535462027425549,-0.3650050105306618,-0.052576919082935866,0.09093955920667116,-0.7728878549732578,-1.1812740491677372
715,10.520433436598736,-0.461348648885056,-0.06332655607724458,0.11711181873618376,-0.8479325445119743,-0.6436179728021805
716,10.41368195760776,-0.322087989537299,-0.04143201879797537,0.07837755784185818,-0.4400305907876172,-1.2232327669999012
717,10.734606505403775,-0.7578365952823518,-0.07776515965597344,0.13688822597988637,-0.8609620153301067,-1.183058400131899
718,10.659898259590683,-0.5582941526076537,-0.06700244424250129,0.1237186539719386,-0.5842508608826402,-0.7844688010510037
719,10.422974721199749,-0.28369157587709526,-0.032673515463842506,0.09237732426368123,-0.5323060648194176,-1.1842464939041073
720,10.714613576202463,-0.6418629615319129,-0.07073537137769592,0.12114417354020446,-0.8064265738145779,-1.2668728886096208
721,10.51756233944747,-0.4400151415088902,-0.051323186278481314,0.09982712651476688,-0.6201267760191138,-1.1565160752211776
722,10.621110114143491,-0.5201853139881322,-0.07106203675476973,0.12213392765637654,-0.8141717829848217,-1.2054364993575748
