,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
1551,10.738903690785065,-1.6548717041464718,-0.0020787748910537363,-0.01763640636772945,-0.9384079907221339,-0.07707098711112348
1552,10.641842560855569,-1.3302109179816386,0.006417591609943561,-0.057871827773245094,-0.8671835226247094,-0.5360876929503595
1553,10.70786666027482,-1.4727675880134594,0.0062541032447306355,-0.04857587737070268,-0.7786886213730475,-0.30914002233205373
1554,10.782557233056405,-1.3528825768580353,-0.008338783574120219,-0.04860812498031214,-0.9388344475720336,-0.40157434916043133
1555,10.606360208931399,-1.1614854507986017,0.008214095204140334,-0.07306629589121402,-0.7263548695588359,-0.7659177603378557
1556,10.727411572932454,-1.2701033437573641,-0.00772339330788166,-0.052377296301043486,-0.9963971141298096,-0.5935501532356868
1557,10.518056002757822,-0.954801241686124,0.014099852388982495,-0.09517670444404341,-0.48378731727739366,-1.1986054783695606
1558,10.647950917888775,-1.2505839519506794,0.0021562796674095275,-0.0727319977012072,-0.7565973318934756,-0.5411302710417423
1559,10.697854326769118,-1.1948615769985536,-0.004755596184791086,-0.0699985616023231,-0.8024314683646809,-0.6905006843888961
1560,10.709735843359178,-1.2390602741637124,-0.0014502168198293752,-0.06463128651482475,-0.8778560303634593,-0.6152818946593843
1561,10.676139892413921,-1.2533070038703342,-0.0034607405855313633,-0.06271763951906877,-0.8644381976097424,-0.8134033733278478
1562,10.71334547718098,-1.2466541634401596,-0.0008660703188958507,-0.0615628475876312,-0.8331628341285824,-0.5651499757894245
1563,10.68386819864174,-1.445255214166831,0.006262942047968734,-0.04241933721039837,-0.8378751673509335,-0.2821564824002105
1564,10.774813257680755,-1.3059876024525696,-0.010561849304453502,-0.046945668196093915,-1.088163646291472,-0.3719816602772805
1565,10.668212705235398,-1.420429596956217,0.006396182669840211,-0.04013359465878011,-0.9430101394848255,-0.3738164722466151
1566,10.662999202400526,-1.5024508611337721,0.00499299125245109,-0.02987017037293481,-0.7559064735295606,-0.41271731831240066
1567,10.71524187892203,-1.3668670993809702,-0.004335834525739976,-0.05492824949251936,-0.8117564480777482,-0.5417969455448726
1568,10.688039287467092,-1.3019794231614683,0.0019061937644171967,-0.0489397123649683,-0.7585083912374607,-0.6182033746475122
1569,10.711146722401011,-1.1911238071374626,-0.0005947356104780074,-0.07330435557953142,-0.77067905541539,-0.8428749255859529
1570,10.74727499011448,-1.2579328647582642,-0.009230115440951543,-0.08432460091867627,-0.948524630243412,-0.6153820750358943
1571,10.68688945300374,-1.1471102000647573,-0.002534653937752679,-0.06876280967136639,-0.7281752005608041,-0.9018636163754703
1572,10.66659691010327,-1.5453803441770932,0.002487133074788539,-0.028129688185433654,-0.7519769263102205,-0.18250160376209845
1573,10.710873916255707,-1.3569069083290632,-0.00032213390378041384,-0.04376824093852166,-0.8313501787001928,-0.5601904548448364
1574,10.75428941769039,-1.5540304588857476,-0.010573003228467423,-0.023987328896251825,-0.8395527271590542,-0.286847388086783
1575,10.64435959982452,-1.3930129957709894,0.001563087529502044,-0.0679074455187958,-0.9140678019508743,-0.47658073552857694
1576,10.621518939593301,-1.248545005447271,0.009945148967282907,-0.06565329201106884,-0.8054597065919897,-0.7252140771441096
1577,10.69543177420161,-1.399204164946236,-0.0012256851101816735,-0.04160313664232762,-0.8877426449950532,-0.47280587643222716
1578,10.733793319943562,-1.2384305433617029,-0.002304170508036635,-0.05488174440546631,-0.8192544282230378,-0.7956102877345459
1579,10.76549094043405,-1.3841819544726235,-0.008981834743929107,-0.04488709166974725,-0.9299771494458384,-0.6121393769254446
1580,10.721084265199543,-1.5417714649279348,-0.006892948132463106,-0.02255283253154272,-0.827253982795531,-0.4509726356767114
1581,10.673112483276988,-1.2004553357282934,0.000723821534607566,-0.07867403401509207,-0.8589241408356696,-0.5477080474534946
1582,10.778294897746672,-1.536474020077403,-0.007578866359414016,-0.061933828312957157,-0.9412473071708185,-0.3180794975211292
1583,10.72857619041636,-1.7991563946726523,-0.0065399241246710815,0.008709070561754517,-0.7948895320724743,-0.13200723467586162
1584,10.636813404604746,-1.6325591922860638,0.009949736831073142,-0.025945304803663277,-0.7921006864094089,-0.5777588198446688
1585,10.650467557939965,-1.1565304082126717,0.0003103657904823254,-0.0846902791520137,-0.8324099429050569,-0.5811692318708714
1586,10.675475895817089,-1.3837118392890058,-0.0015803787861831814,-0.05922621628731978,-0.8636367537716904,-0.6019628907728831
1587,10.752346668085824,-1.255572504137667,-0.00853363169229343,-0.05876735733647548,-0.8843125766745894,-0.7396933184532029
1588,10.724515685482707,-1.2221809753367312,-0.004093867833409537,-0.060130516853015514,-0.9418933090178897,-0.6471015095626131
1589,10.694475422816371,-1.4552361294278748,0.004969858018757489,-0.061033745910638856,-0.7538809432089422,-0.5440698883232475
1590,10.695597918598342,-1.4581950823656777,-0.0029093830265658205,-0.044273098701218705,-0.8351224947845175,-0.45925081711119753
1591,10.830548050962712,-1.451675565315759,-0.009640779885078277,-0.04319635821885362,-0.8848587858985559,-0.43049004291573434
1592,10.720628659874013,-1.3767968041730256,-0.0020901871017743323,-0.0634640268722616,-0.8412036838523478,-0.5414265234138274
1593,10.663653079954333,-1.3863703795854407,0.0013269147634649703,-0.0373099244779459,-0.8816530235718423,-0.5632218319665627
1594,10.70295828470539,-1.2923462359606215,-0.003937581521970768,-0.05102110173617069,-0.9111743046910048,-0.6311106227507368
1595,10.779505163302119,-1.3773674770823496,-0.014110044336576366,-0.03780691320057919,-0.8859422687724281,-0.5164406135704533
1596,10.771227266001077,-1.514759812738658,-0.009994308317250677,-0.024433795586199403,-0.9836811367884055,-0.29959058739013433
1597,10.74166601562157,-1.7036869717371634,-0.005076175273664857,-0.020905914375975526,-0.9320778296916838,-0.09723340204710151
1598,10.752629163312935,-1.3710574800875446,-0.010525822126036866,-0.04815746953131411,-0.8706521532078189,-0.6295448539721783
1599,10.812185517016971,-1.315300713725857,-0.013185004781484141,-0.04969033665049727,-0.9419013448264357,-0.4577462300950148
1600,10.71614278715591,-1.2431719540732247,1.1701821447579475e-05,-0.06621491467484383,-0.8964244939776504,-0.5477704222587239
1601,10.732368279975297,-1.333388312773264,-0.005068502398492214,-0.05438120451500561,-0.8316439734395327,-0.6421093465145655
1602,10.679622686857403,-1.355728517692563,0.0019275123376273628,-0.04718248990837204,-0.7367819382892833,-0.6636027578300749
1603,10.745575062344727,-1.4772039755117312,-0.005694690107924449,-0.05272638520879658,-0.9601087046863472,-0.23395336481412343
1604,10.70531161863812,-1.2183240225397025,-0.002591823974185087,-0.06729946307383156,-0.8869750838670886,-0.5957086702899338
1605,10.711446065687682,-1.4697785080118035,-0.003117089607706458,-0.030942120889840344,-0.9720574513502958,-0.20721758136140878
1606,10.776954596744908,-1.2528750865055216,-0.010697171466259758,-0.06712289641124422,-1.0569242938078398,-0.49555330089658933
1607,10.761670818237588,-1.403817422819346,-0.007681571372294804,-0.05499717415653059,-0.8335836344684942,-0.7429653188678561
1608,10.783054440336166,-1.3054824693633278,-0.007613006382074183,-0.04629967954268732,-0.843706456748806,-0.55880984014901
1609,10.701326606723429,-1.5264511030749985,-0.003739095058982289,-0.02716229461517733,-0.9549099294086196,-0.3110883222212366
1610,10.682541697448865,-1.090116344463857,-0.0016402627980836582,-0.07714594569254213,-0.8994654740841197,-0.8063162629520053
1611,10.740606516136957,-1.2091378965841313,-0.007242410254702986,-0.058850939563612814,-0.7461050922215018,-0.6069988478203787
1612,10.783061340422872,-1.266296275745,-0.006299090164269688,-0.06129343076027771,-0.850708264634055,-0.8122613820009263
1613,10.665735817394486,-1.7829933985629083,0.003929623137944205,-0.003538415206285783,-0.7501698117712694,0.018898276232851785
1614,10.710443697638876,-1.3185057116271597,-0.0025601103698625616,-0.06769646931080797,-0.7914315903248839,-0.5197632088157178
1615,10.676711592554431,-1.1779877125298837,0.009891198054633704,-0.08188575602194184,-0.909030792850817,-0.5661224553812856
1616,10.728569266716068,-1.2534567044261942,-0.008317287010474794,-0.05521319262135204,-0.8776188610888298,-0.5153944909224948
1617,10.739142043064096,-1.599622409311583,-0.006146994856662563,-0.024622264334648036,-0.9447560032884181,-0.3235994408156304
1618,10.691591220375848,-1.4493319522166093,-0.005003027651772074,-0.023103289193992016,-0.8918472150476455,-0.4406068227972164
1619,10.73474380135077,-1.274190415374566,-0.005358188783939816,-0.0592848798754978,-0.9147591414859457,-0.5457756659956983
1620,10.690839802713075,-1.2779691825213755,4.2660232410451915e-05,-0.06420415022441919,-0.8219614890255054,-0.6142142936097685
1621,10.72826579888806,-1.094638239555225,-0.010551318788807301,-0.06490348807468876,-0.884118520503185,-0.881592579876525
1622,10.787599383704853,-1.381221538604229,-0.008583022725177109,-0.05257127028176778,-0.8522448683809487,-0.7158921419608759
1623,10.750030256339555,-1.2508843236099443,-0.004490558439748438,-0.07135258583334338,-0.9390526605155293,-0.4464731270097717
1624,10.674563156810146,-1.1017017202581263,0.004237603198575857,-0.11416758919130388,-0.7973991465873553,-0.7711680139170674
1625,10.743498400107866,-1.1224973717753857,-0.004147134146339743,-0.06862028261827488,-0.8562333843792667,-0.7671253339609194
1626,10.801172995139357,-1.5384804293176475,-0.011313772795393029,-0.035891617765371475,-0.8355568284607302,-0.4975813568459446
1627,10.683086067291843,-1.2717227305553482,0.003418980157957996,-0.060228555608466294,-0.761686238113088,-0.6457332695767821
1628,10.713511228468224,-1.4364938060025152,-0.0008859894488912612,-0.03697792301718114,-0.8040154857568749,-0.8720035874795391
1629,10.672524567573916,-1.4030335455239393,0.006150203514426633,-0.05465263157582656,-0.7978541363126473,-0.5188744859483747
1630,10.778654006254952,-1.467262494429212,-0.009042584864122433,-0.04112752865242675,-0.9567887984727199,-0.32676515765239555
1631,10.679747678818599,-1.368591518893675,0.00750169968267736,-0.05742080578985492,-0.8732177638365104,-0.5500720164050972
1632,10.72834085849786,-1.239932545577933,-0.0017930278906786168,-0.0824437610345653,-0.9339039186292897,-0.7230697050736152
1633,10.717550124847866,-1.3900785484164297,6.741403146279246e-05,-0.036335500686455136,-0.807741426628269,-0.7058967244610539
1634,10.748043561455102,-1.1951248783312511,-0.011359478723115213,-0.051829045918537375,-0.9261521346771286,-0.8431500123186046
1635,10.700554486834065,-1.2332621047111365,0.003487740245374571,-0.07297948258031434,-0.9259326453168071,-0.6787001130406498
1636,10.683377954964117,-1.4260509467501676,-0.0003672536481049704,-0.04257642916304105,-0.8479416605226766,-0.41740290465179264
1637,10.734445388735674,-1.3889543276088672,-0.004506376163310455,-0.045514239105472976,-0.9306849271951032,-0.3623043661218128
1638,10.723069667419477,-1.5387127278930475,-0.0041423473933105,-0.03798717382837574,-0.9134874279329241,-0.26719582721263957
1639,10.73178143722739,-1.2539225009347321,-0.005974607324356951,-0.06814369347340571,-0.7953506819532299,-0.7632099258033431
1640,10.73865323393403,-1.241389461918045,-0.01504605043035312,-0.04556405463488056,-0.7480571057911117,-0.8043103630220962
1641,10.75095191012477,-1.35488644269217,-0.011448288494684156,-0.05378855006633554,-0.8669457585363087,-0.635523908956195
1642,10.682203586923718,-1.1492302903430203,-0.004552637437117091,-0.055808331128997635,-0.7392851701070868,-0.8247426794309654
1643,10.808560538995533,-1.494711899574391,-0.014833779811242467,-0.040663604596137895,-0.987832318577506,-0.39657924096325337
1644,10.756425716629353,-1.2054825661289175,0.00020402788900891755,-0.0835452109987096,-0.8715998158636591,-0.8056079518335131
1645,10.711512688294768,-1.2827092553013282,0.0033670133499245636,-0.06127539178922367,-0.9201754265659328,-0.4701552336261853
1646,10.633938300790478,-1.458573378670284,0.009838490417411527,-0.038931621037790104,-0.8443142475290852,-0.3065029554101625
1647,10.60122457887734,-1.4454033499105776,0.008554966310050482,-0.05086531387147575,-0.6952367878712618,-0.41569301672049885
1648,10.739912421548642,-1.201584831924841,-0.004889317149368688,-0.053730278754977046,-0.9144986354787328,-0.6759640346120284
1649,10.686703290990014,-1.114537157572309,0.0025621771758979756,-0.08015525643571558,-0.7761951716393847,-0.699802178121999
1650,10.719399882254177,-1.096723788395488,-0.0023739109565574235,-0.06889547948811758,-0.838006322433436,-0.7551786397004505
1651,10.71691031204206,-1.342592544213212,-0.0018838107233709322,-0.04621220969661077,-0.9334966998939125,-0.6829191925225568
1652,10.699843263192584,-1.1418268356471897,0.0019789646210859047,-0.07325873320141327,-0.7991664620408425,-0.8186267379032135
1653,10.730801566399425,-1.0867054333246076,0.00045949979933919416,-0.08060773117488851,-0.7827774834993524,-0.9154832758969524
1654,10.708685103991593,-1.6015060944371005,0.0011699914042180015,-0.03674219394089978,-0.8452983960577376,-0.3180129560372067
1655,10.753009114575867,-1.3473678005210636,-0.008859634176973608,-0.04913365318873436,-0.9501375752713558,-0.38968927914155094
1656,10.753792575282853,-1.292081222101097,-0.018776353060119932,-0.05742608405369476,-0.9023153145004997,-0.5054923407147849
1657,10.656608355309956,-1.3304129026327138,-0.003921714288519174,-0.04061667621476028,-0.7673595753315948,-0.6780004522899777
1658,10.68588270491931,-1.2453670738879403,0.0028810132945133043,-0.06901452361882793,-0.8692133886872879,-0.6780949746812959
1659,10.740360778502147,-1.2493714365557334,-0.006466772622743654,-0.050449671779786515,-0.8257428371641451,-0.7312937699601174
1660,10.724206041496176,-1.5914587863500007,7.769308116789553e-05,-0.046906912135770584,-0.8314174689005509,-0.28071891709566277
1661,10.651651997349521,-1.2962738985320124,-0.0014446344953737145,-0.07525671239639808,-0.7499882415597633,-0.8135534293837103
1662,10.76064471858395,-1.5697050098292311,-0.008661314046416096,-0.03865243545736444,-0.8905426999697603,-0.3993006393876479
1663,10.704669156319515,-1.2738029199096874,-0.004750245836302347,-0.06277705422986327,-0.8158210666183612,-0.5822193021828657
1664,10.787512126481516,-1.2861013990720127,-0.011526268473359469,-0.05154762686858877,-0.9282038766915748,-0.6909290157217303
1665,10.707678140538832,-1.2579552457667043,-0.004119519266746474,-0.048850965422154724,-0.8093560477410693,-0.6752370256690354
1666,10.74589890036317,-1.322387466668019,-0.008216543799704046,-0.0638510432867927,-0.8445318937908093,-0.514636713817354
1667,10.683340426209472,-1.200941256224469,0.0038783141981277858,-0.058926478817298095,-0.9087904923894052,-0.896777774184975
1668,10.66507858555633,-1.3857166132766872,0.003127710553247162,-0.052861462624888444,-0.8899547425752858,-0.31691027275682226
1669,10.735275684463579,-1.2076825843468941,-0.00945365571708029,-0.07277856234867769,-0.8467081800273348,-0.6436308113658793
1670,10.758522134903522,-1.3112732443309727,-0.011805878190847753,-0.047899089822253466,-1.0013165776777133,-0.5661686552398786
1671,10.68625005398533,-1.1755427781559247,0.0008176077862965814,-0.07263628764702612,-0.8035987239665005,-0.810459171814159
1672,10.78678218421722,-1.3311069677338803,-0.011106839752011155,-0.04895304564754896,-0.9472417510520126,-0.5942916225125412
1673,10.650322941892497,-1.0207729839051833,-0.00437023362239522,-0.10238781930693092,-0.756164682941027,-0.9363482360577885
1674,10.750892120707466,-1.5714110617293775,-0.009960742673294151,-0.008515185604034137,-0.8374485917115595,-0.27046539208969334
1675,10.681218617996546,-1.2306115430657147,0.00013488336227901465,-0.06596604196414814,-0.7014073609748959,-0.7002631556217795
1676,10.650318697551457,-1.2324905003981717,0.011019172614621375,-0.0670557520992098,-0.790949009077655,-0.5834308088032425
1677,10.70935135252008,-1.552094802784072,-0.00526913048673891,-0.03021566000935494,-0.7854931499353173,-0.22617729852013468
1678,10.711169958897468,-1.1425133618834329,0.002524328157977207,-0.06493585782010936,-0.8394266074565245,-0.7395720833875066
1679,10.803634067818233,-1.4620829876568866,-0.015448691280234232,-0.023588325348599892,-0.9926303509623124,-0.2495156637112208
1680,10.65013568043954,-1.2213436548044065,0.0034274213327105674,-0.08459932995255472,-0.8129401155783844,-0.639436929874879
1681,10.741542276198409,-1.3970677997677632,-0.014003920046464988,-0.021888141979560183,-0.851608260549575,-0.635797476241355
1682,10.665204057266045,-1.478025193165104,0.007721282865925924,-0.04762785326530539,-0.8456298521197765,-0.3889611374447344
1683,10.758067659132958,-1.1226591678888145,-0.0011482291070004091,-0.07283774465750847,-0.9874659971390374,-0.60248803098618
1684,10.727642814484533,-1.309912406353261,-0.01065477350039229,-0.04488313192291604,-0.9796576583299288,-0.48689850349259145
1685,10.761250539224873,-1.3244995232925951,-0.006517604761015421,-0.06646668371799946,-0.8821100685637893,-0.40252553213568065
1686,10.78440995563209,-1.5089100619964984,-0.00977151642674122,-0.044444549952691814,-0.9396351600052204,-0.423768321654189
1687,10.73412944693779,-1.4148409997629732,-0.010187090172569468,-0.054323895344297046,-0.9103538935293868,-0.4807010128308523
1688,10.780865331910949,-1.4033707959725379,-0.009603388557217707,-0.050861719430347896,-0.9614115907819327,-0.329313195581864
1689,10.642370880365833,-1.510769131968396,0.008433743332733085,-0.033908542080928444,-0.8051086000587273,-0.36812881674394426
1690,10.759501852053324,-1.7038333866268816,-0.006142330228072111,-0.027884675205032218,-0.8359236906106353,-0.258905072055134
1691,10.835668103550407,-1.222631249136322,-0.00885792555263648,-0.06349162861993829,-0.8696518412244638,-0.8672941994957069
1692,10.64631113942136,-1.1267774352049753,0.007484123150386865,-0.06229771448946497,-0.7058008239018152,-0.8307162312821524
1693,10.7513486849453,-1.4924035447728219,-0.016176139226747932,-0.0221442543019163,-0.9986127383291689,-0.15353129359483653
1694,10.76113699665737,-1.5829373005256657,-0.009112960707757078,-0.018237225958799785,-0.9335930145734856,-0.28861618722663707
1695,10.673485998745893,-1.4534863548617905,0.007556969280823833,-0.04146457567650624,-0.8155374159287114,-0.5173542259727215
1696,10.675283707656797,-1.2284157925983135,0.0007375549570056983,-0.06467550358675916,-0.7110071766616105,-0.9915017864040525
1697,10.705058392640149,-1.602682037814079,-0.004721977107390751,-0.023462729204246746,-0.7447183619998325,-0.20980246477835562
1698,10.756797644644468,-1.439910561189786,-0.005423547705298348,-0.042218081693571774,-0.936447370300015,-0.5463045955346324
1699,10.723891061111356,-1.2874406749819836,-0.006962466730896677,-0.06655859289687471,-0.8882706824796713,-0.7145790500703146
1700,10.77051186516901,-1.4163469784960376,-0.013159162266314084,-0.040950746676433974,-0.8333507206899151,-0.7622531136333865
1701,10.706169494467186,-1.331639493960714,0.005180583168224451,-0.054813090877422255,-0.9017903700059907,-0.6251682919699435
1702,10.67534906407209,-1.3931325511606927,0.0018193919183153717,-0.052085109901127746,-0.8513261563007227,-0.4537081615820222
1703,10.752493363501197,-1.3435673568230024,-0.005136797289639172,-0.07114616164985377,-0.9445845130321984,-0.5785328610042351
1704,10.720730263087585,-1.1364604457361591,0.004442059549140509,-0.07966726451191533,-0.7962339506713514,-1.023823150511988
1705,10.785635784906981,-1.444482725608824,-0.010335058322451296,-0.04017154426651741,-0.8885130444803329,-0.4799027312378721
1706,10.756273384773856,-1.1285677271718237,-0.0024896297990282257,-0.06912680433867358,-0.9048941057062603,-0.7007016682852822
1707,10.742346108022868,-1.4073665175144894,-0.0013894565694799882,-0.050084233559757746,-1.0579344969438413,-0.32956045957112634
1708,10.81267492463841,-1.723466801652133,-0.01147888709657563,-0.018590927134948587,-0.9110748302346372,-0.1200343999126865
1709,10.719843102367008,-1.6301457059008413,-0.004400028697328723,-0.017149985170620163,-0.9159449428273684,-0.17126059755100176
1710,10.672046252001222,-1.3867439284142817,-0.0025274381222424314,-0.032256277163087876,-0.8972215367504076,-0.4233385833916954
1711,10.728106140977093,-1.5624932896344743,-0.002673790327757955,-0.033113402283895005,-0.8209652054020369,-0.23663678418610745
1712,10.714416751643189,-1.5223026815949277,-0.003382786790425696,-0.037944871252267864,-0.9176653745911145,-0.24020649346323042
1713,10.672246434483366,-1.2345032711375457,-0.0008977117681003288,-0.050583207315066894,-0.875543864698591,-0.563184480283399
1714,10.696957772116587,-1.4432349362557813,-0.0008479244446524814,-0.050424444863425066,-0.8719259538094297,-0.5277008232063451
1715,10.712897533932761,-1.2426725892373678,-0.010647696519585026,-0.057563931618328734,-0.8755145061334947,-0.6219365721320378
1716,10.741115307505336,-1.0715708918524034,-0.009980508366204253,-0.0749188325507014,-1.0014144799712792,-0.7120834756923533
1717,10.721826995197059,-1.1551549797367693,-0.0037322155090113995,-0.05438376822973262,-0.9514768074907083,-0.6945630488300188
1718,10.70608771175812,-1.4080637024752338,-0.002502791633975099,-0.03650477745373487,-0.9972799515815289,-0.2904567248187737
1719,10.683578652862316,-1.3045530622273116,0.003813855374159649,-0.045580067684289,-0.7594760158801477,-0.68239731954778
1720,10.7078222055623,-1.4221285996510036,-0.0021392773554299582,-0.039162980432670635,-0.9117590241013571,-0.40509347009134355
1721,10.654631238868719,-1.3452304974158364,0.004679511874811165,-0.06515406563841855,-0.761178596290295,-0.6811285181877222
1722,10.785202735221837,-1.6920353483821238,-0.011182104973186446,-0.016810433030691685,-0.9060104228555383,-0.23369079463240183
1723,10.688437261882834,-1.3333581829459176,0.0008115939616065715,-0.05700991560642077,-0.8122019770870668,-0.4483949055102867
1724,10.75843728741365,-1.463727264464442,-0.004677332844598821,-0.03298339573557464,-0.8750245400801846,-0.5276786443416319
1725,10.71792167082348,-1.413522002570108,-0.0037666107403265953,-0.04271658554074552,-0.8372913492119238,-0.6926705726470848
1726,10.769132788647582,-1.284116118781253,-0.01247098568540217,-0.04198661554421129,-0.8215598107930062,-0.8182270855035769
1727,10.749929510168467,-1.3797037412112096,-0.007108080612635015,-0.045968590808536325,-1.0127065361057537,-0.44392209104287517
1728,10.779794877253817,-1.2962843642772195,-0.013166259036911043,-0.05156136990672694,-0.9326618143890228,-0.46712695396135784
1729,10.678478097740554,-1.4717778262433274,0.002804979083609882,-0.055053828561231366,-0.8956103346544257,-0.3743697768067431
1730,10.756888190492878,-1.3271779131075905,-0.007932017960587873,-0.057511757577065725,-0.9239424535915025,-0.6395121279990148
1731,10.703383350525888,-1.6152057893213119,-0.004269841036014244,-0.02407817025299397,-0.9005983051367896,-0.21251540240984967
1732,10.757120472857764,-1.576017162426077,-0.006570586561213593,-0.03020402259008209,-0.8552715060430862,-0.3284136024055515
1733,10.697439320205328,-1.1316910073300785,-0.002521917283291597,-0.07760748415981189,-0.8479584238984477,-0.8925342968129164
1734,10.687788720981505,-1.2189645537950726,4.187907794662993e-05,-0.04168161664719844,-0.8072691790157533,-0.6985190145280438
1735,10.677122662496238,-1.5017179101059048,0.009871560023136342,-0.04581243461346421,-0.8148111748560396,-0.37791777767239054
1736,10.772178848680875,-1.3695367482774667,-0.010214920184737908,-0.05166755869427636,-0.9292680955441934,-0.5565962078343707
1737,10.690641083219246,-1.2932678145313143,0.007191635650444811,-0.0681228964731252,-0.7275748421678387,-0.6571527237547431
1738,10.628595168679489,-1.3615820019524225,0.00681366863779706,-0.03714074179174881,-0.7350738463592967,-0.5712033502567633
1739,10.666296395005627,-0.9940336594064633,0.004100367196809784,-0.08093152024755629,-0.912140825464475,-0.8698972907150518
1740,10.751998778146872,-1.2370305015705156,-0.012956321114852148,-0.04917575809326025,-0.8942387815969721,-0.6976406437847722
1741,10.765494985397904,-1.4227520375431508,-0.014045535547917931,-0.04880159839434525,-0.8414966352705939,-0.5465071853956562
1742,10.699633688959471,-1.3875905415797867,0.006506963940535626,-0.059031178488652136,-0.7560565416637068,-0.5785729212635347
1743,10.807083011949839,-1.4300604725803467,-0.006875705746187649,-0.05362242633878267,-1.0044856014142343,-0.53024374376038
1744,10.756854618310722,-1.3589917785913768,-0.0036732467601844343,-0.06604318399201761,-0.8897896308654827,-0.28847487746304157
1745,10.767486897245968,-1.3121850164022066,-0.012352417494555346,-0.05090371239061192,-0.908529134040184,-0.6912391912929667
1746,10.657838814008164,-1.208158445622205,0.003575883663045787,-0.05260205580046884,-0.8139865086096274,-0.7213164377063892
1747,10.706961113200354,-1.388074622280031,0.000596100195943583,-0.04754082126220638,-0.8451277819667511,-0.5005836049310597
1748,10.731526801629023,-1.4570288794807598,-0.01024222639715891,-0.040753464764197334,-0.9936668750317099,-0.272167983010835
1749,10.66949270796709,-1.4534431083909318,0.004443685858170787,-0.03427591418545817,-0.8702742503896116,-0.3575838347134186
1750,10.782431777122689,-1.5810744054663042,-0.01306124765304048,-0.039620898324070314,-0.8211264416502431,-0.6308808276274733
1751,10.709205224665316,-1.2971563567209716,0.0018226662722039544,-0.04844195830371614,-0.906281823426176,-0.4762831725768901
1752,10.784583116355686,-1.3942823148073509,-0.007226726321373195,-0.054075119846922315,-0.9582328153508135,-0.6673425536883923
1753,10.727547359321454,-1.5453687567708498,-0.003678309949864428,-0.02227203234826461,-0.9238723912931028,-0.3405860479143562
1754,10.695161116887114,-1.5680824659839954,-5.977516443346487e-05,-0.017759296089429777,-0.8831526283285852,-0.30931198561381024
1755,10.698903732264224,-1.2681539557800865,0.0026867379403217595,-0.08087718260204527,-0.8233475373987733,-0.7892683293473626
1756,10.766218859655545,-1.4383889614316887,-0.008744266362867223,-0.043208530411052215,-1.0133565796950381,-0.07527478368792906
1757,10.737498111003694,-1.377613409920948,-0.011342552651617932,-0.03654498571387771,-0.9027204148563277,-0.4724182039497369
1758,10.70372145128422,-1.3162180036221343,-0.005028834387610984,-0.05163940642715664,-0.9036940483917832,-0.45416791711481364
1759,10.731214002514845,-1.4656861616377714,0.0035120029291289823,-0.04993922278986346,-0.9027870375290414,-0.6317131962384301
1760,10.727319981644705,-1.3062418216284077,0.0032826025326088693,-0.07164468034332125,-0.8735982386136922,-0.5734078860262772
1761,10.663721942867914,-1.3299906892075124,0.004517672092232167,-0.060588798622753015,-0.8747473362659537,-0.4943153057526066
1762,10.821428219071464,-1.4602940802535722,-0.02288690606097754,-0.03517856185338175,-0.9180894068234435,-0.4689382822317536
1763,10.732919211482995,-1.170862131514068,0.00490129286678892,-0.07389052920006178,-0.8121520224875189,-0.8096793987068511
1764,10.788259971330522,-1.545408320876961,-0.008920258955948335,-0.032740848504248535,-0.840503521446784,-0.46540911886523073
1765,10.74955750777686,-1.3984616301850414,-0.009418019669455657,-0.03650518122658619,-0.8240562779376559,-0.2841588253092011
1766,10.695387203829602,-1.4578032355960353,0.00028581389563803183,-0.045897487086214356,-0.8409925996439838,-0.5450814064672471
1767,10.727995754824066,-1.4515420124873222,-0.009501043001416826,-0.057366622941000533,-0.8021784026860705,-0.5215365322513876
1768,10.73957296920615,-1.1745430620686719,-0.010736517337159981,-0.06487064863037406,-0.8243786889963577,-0.932494333985113
1769,10.68661806376486,-1.3862393963951096,0.0028740122830880344,-0.029825772219999498,-0.73592068825362,-0.7246360829243033
1770,10.696705398305893,-1.2828286828164996,-0.0021975617601045494,-0.058852746803271044,-0.9020641728977248,-0.5387546954809128
1771,10.72474186192662,-1.1862067880444573,-0.00010813827164163348,-0.07502974977924862,-0.8621470942964083,-0.8459236527592227
1772,10.695904870532917,-1.429696526566392,-0.0009724829589917577,-0.029263018316739595,-0.6915058159499923,-0.5399502171080464
1773,10.784364139922875,-1.533285649161366,-0.010142305562222842,-0.02964589928861666,-0.9243737216345917,-0.2263431975285628
1774,10.74289311339999,-1.4534895937783898,-0.012693880394499923,-0.03461781126502217,-0.9391611897943721,-0.5429811912400129
1775,10.642739147687573,-1.1610452616442628,0.009322937785560786,-0.07526734977713267,-0.8423817575850074,-0.6962692435397271
1776,10.766903177432315,-1.2639797570893656,-0.011558886660480383,-0.04644483770916785,-0.9852023649334343,-0.5362714729059862
1777,10.686377649680377,-1.4043916045362752,0.003279240869659139,-0.05627055719616736,-0.8535088494536058,-0.6059180178728569
1778,10.756622932333768,-1.2546859734812879,-0.0037184929331942618,-0.053703326541578444,-0.9725695575253882,-0.5035932537373871
1779,10.744156778935915,-1.4891494014008146,-0.0017610763908620375,-0.04152701607498491,-0.9775145530547128,-0.4249191502906804
