,Intercept,C(Treatment)[T.Spermine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Spermine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Spermine]:Q(""Negative control"")"
237,9.033588477184086,-0.30082121314119203,0.028664526730787995,-0.057203220184676315,-0.2028584638381843,0.2827489514411714
238,9.423913132759125,-0.6519683327519772,-0.0028282156672379544,-0.04729550668535651,-0.672749025424112,0.5073380965333238
239,9.358756659792986,-0.5717801556571447,-0.004513821028073406,-0.045272488659400145,-0.46114514849822674,0.2763675271463013
240,9.077058415078934,-0.2436114640419933,0.027496061932964777,-0.07955314281192019,-0.3429505199434053,0.09972739772440764
241,9.162924736009957,-0.3252003517637641,0.023626044566655485,-0.08054418752321199,-0.42459952562955494,0.3816430563749251
242,9.325072526161827,-0.6116709874847186,0.008311187468562409,-0.04262610820392232,-0.5586881733945908,0.32233484901905873
243,9.20041164285823,-0.3793992102302993,0.009005244734848039,-0.07227640618892284,-0.5532843117330419,0.585677990672845
244,9.168892350082185,-0.4257659756992993,0.016732659173125275,-0.06200437190463502,-0.41788429989339093,0.0035953400293387006
245,9.019846049264702,-0.32413102678914196,0.030627278902311844,-0.07159061456829252,-0.31325755343351247,0.43786307074348363
246,9.094779201279769,-0.4782017232172402,0.026852093359367654,-0.05059435125968856,-0.5041979981482494,0.5452401506294068
247,9.20708349171864,-0.4741995571906905,0.018757384078590206,-0.05545970533854147,-0.7274106462615935,0.5720652249300295
248,9.228647838214027,-0.3142132128606018,0.02237847623552945,-0.09142934267929032,-0.5330976312650462,0.163710314763176
249,9.231493485880959,-0.499844303611475,0.008769292144897842,-0.03891617475247269,-0.4885829369783532,0.49253298617634034
250,9.281571875745355,-0.5120784508434713,0.010553818534664527,-0.06273792175639764,-0.47287033091590747,0.1907138548405577
251,9.213025916912136,-0.37983437375356444,0.018593676026114836,-0.08070142354489737,-0.4743010270458361,0.1333322954895806
252,9.109947611649009,-0.20043527355728297,0.025695808073235626,-0.08232103503749688,-0.2842326710837735,-0.2129770873642607
253,9.275061199938097,-0.44627979450676847,0.006963676543413233,-0.04917332881366698,-0.6499365739423477,0.5992648375935947
254,9.09594549781298,-0.36006516811193623,0.027449879697053675,-0.06875258830071423,-0.6888972308481738,0.7196344370251655
255,9.178571895743437,-0.3601191792132189,0.01353793600113129,-0.07205104897171223,-0.4100690857459188,0.29453833703746035
256,9.511027073691244,-0.9100044220196812,-0.020642889320896418,0.005812764807061388,-0.7641782879144439,0.6375727271919291
257,9.227148228669549,-0.48575942183503784,0.01637510703509637,-0.05538978034312503,-0.38849692168464744,0.22679122433690324
258,9.244874688849432,-0.6054295143454271,0.006190665824575642,-0.031021366257801386,-0.7046547848514431,0.6253052188342872
259,9.222921544030534,-0.49541086769334663,0.008526800132837686,-0.047030823613459394,-0.571724836112564,0.3415783393876619
260,9.018129120690235,-0.21680783614921095,0.04592414925038557,-0.08603846858779976,-0.42563976040921947,0.4254417971847477
261,9.281736465803505,-0.5456441166474499,0.008847356056476074,-0.04857931145726757,-0.5187667426429208,0.180651916128598
262,9.217583334965347,-0.4198826657242998,0.01435812858189825,-0.05855041581185956,-0.3732534440424691,0.11832286019921934
263,9.247130583878118,-0.4572947151390878,0.006938946426949921,-0.061266038150272484,-0.6496077524932908,0.5075941209487445
264,9.12927263118206,-0.4502421028620853,0.018139187187413378,-0.04964100082490901,-0.5940479170119217,0.46271446020613993
265,9.301182294740332,-0.5763472218469641,0.0024662843225332076,-0.051679699589712885,-0.4810447679337482,0.45902105201999754
266,9.270356484004473,-0.534848114827057,0.007615124940012291,-0.04976285184952112,-0.5632204812543098,0.35556260334436685
267,9.285923925289005,-0.5636396020602366,0.008688051951964232,-0.05541974323059973,-0.4245987164494105,0.3686921035844968
268,9.27114620166902,-0.45831178931172056,0.00817632311521016,-0.056688609375692145,-0.542532824443875,0.5006480628217227
269,9.424113164808553,-0.7039927676810054,-0.006697210036438528,-0.030243064040781517,-0.860128259759692,0.8059984681055055
270,9.328828578570473,-0.6079867568312822,0.005513972106403475,-0.0458278978516275,-0.6626444246040659,0.5475342357570621
271,9.193176056122052,-0.39267286339230134,0.015451989937573615,-0.06358734757409434,-0.6010101262603289,0.3382949399835147
272,9.264950880718285,-0.4815644569087605,0.021585864457220605,-0.06166933524090332,-0.6607467093606318,0.4074714921728624
273,9.230427080183283,-0.4653899076012976,0.006872921204045548,-0.04262133371853297,-0.5143398670165336,0.3912055879601808
274,9.319674837355603,-0.5410605971995779,0.01393920718532958,-0.058857960275152665,-0.598026291480425,0.4854977668422711
275,9.192584279612122,-0.3889788734736115,0.009277137231743171,-0.05866567330574973,-0.5087059365726736,0.3702093474635184
276,9.39508853996093,-0.6377470035355899,-0.00292235178393202,-0.04265487164100057,-0.6366301195029969,0.517997764334007
277,9.341689007272766,-0.6975146593685365,0.00913316429649539,-0.029919567422607513,-0.5215514804661856,0.42399518299541716
278,9.198292261188772,-0.37898198963548013,0.011275516739588737,-0.056955556223264994,-0.5182280734499383,0.3290012947742116
279,9.188399367424047,-0.3597768845407248,0.022038055333510193,-0.07576854702563113,-0.5614044308581013,0.2956606339859227
280,9.302041923406772,-0.4544418156035692,0.0007919695855088393,-0.0499690909304029,-0.5418108074338306,0.3396718824294931
281,9.221426583719667,-0.3895850288363998,0.008243154756830517,-0.0629652898731776,-0.5274192446952404,0.5103495683520665
282,9.266880850973738,-0.5952358381028415,0.00909469899016821,-0.03331601037134191,-0.5354115141266025,0.44642195199294044
283,9.334681721714386,-0.6020737531185232,-0.006582117352069317,-0.02667960938812436,-0.6379579047743,0.5747708231458963
284,9.176041285777341,-0.43990595973610036,0.014827671396642095,-0.05599437820544528,-0.34947581926362314,-0.005069097735070027
285,9.578654280422274,-0.8258549778232873,-0.024968271167986278,-0.009692832634576154,-0.7225368097461145,0.49383206140236746
286,9.267960377279916,-0.5815611441720241,0.013144553155095662,-0.037757394264722355,-0.583081089638807,0.6680867310639549
287,9.140102801506913,-0.35061252741484417,0.029332861685498625,-0.07652452824503098,-0.4384400874709833,0.1388269338776147
288,9.21251074684208,-0.4629389799879791,0.014443617294657901,-0.050956187311889056,-0.40617572548406367,0.4754119413392699
289,9.326815848072384,-0.5156410305132926,0.009993449115821215,-0.05514341908321202,-0.662556462567315,0.5732894026386224
290,9.297706495461277,-0.49353733737579186,0.007086496563965344,-0.06320545888716056,-0.584181174368466,0.4969780605871814
291,9.14596389465154,-0.32627753269367554,0.02090975286049021,-0.07626331200834555,-0.38210814471515897,0.28920342569459123
292,9.174134530749203,-0.4245067228084598,0.02036029385242305,-0.0731387971295698,-0.408422592396805,0.23012538128952809
293,9.101938421889837,-0.22708242467561535,0.028711601385369656,-0.08205493729170726,-0.2711417134322227,-0.13305464618709406
294,9.144004983538844,-0.32116270101723643,0.022870508033946635,-0.07752124716863773,-0.3110389245460494,0.000546031682906678
295,9.23911315771775,-0.4794015630808339,0.009120390222173147,-0.043330573821904306,-0.5964026808357181,0.5844124819161466
296,9.197704689789465,-0.41134776891094504,0.01326601371841718,-0.051529723559274654,-0.6475645228554034,0.6114177718993397
297,9.196309065574678,-0.4722191859261504,0.01049249508951497,-0.054104763447673565,-0.6422870897629052,0.8268258993785786
298,9.206175627197252,-0.3453893642215946,0.011926364523731026,-0.0791349538662206,-0.5493498609990464,0.3225055454033041
299,9.2276014135814,-0.5280881275989073,0.006369155923119985,-0.04503282098201156,-0.415531209751534,0.33816756708876833
300,9.194720015948795,-0.3462800119869849,0.016748700817781334,-0.06555222869502936,-0.5692392319597724,0.4154653537323738
301,9.188632161527057,-0.298540744012076,0.0026050276040430753,-0.06699703098421045,-0.8588073598890096,0.5612589882961307
302,9.144202847318534,-0.33431955389722345,0.022347264089534913,-0.07483196021223959,-0.3274263784975744,0.07435608277032446
303,9.252854693225975,-0.4252686874190357,0.007100979673811202,-0.07457996792495251,-0.634835200846207,0.5637563302136472
304,9.177822555389971,-0.38777394330133985,0.015437819374322898,-0.05596473792827103,-0.5884549018633813,0.43728669352867433
305,9.27063033247535,-0.5530699092392839,0.010153330639806085,-0.042715344867609584,-0.7766400940800637,0.8538605513839694
306,9.37821084614238,-0.5447168619978369,-0.0030008024962115964,-0.04943439511320405,-0.5311710357853601,0.4205985678121906
307,9.173815936999976,-0.3801422443008935,0.019944953449501576,-0.06446535476778731,-0.56630166802513,0.158606295350046
308,9.255223305844776,-0.36854281696887603,0.00441958151271496,-0.060805587266753336,-0.512487265471667,0.1803358460851081
309,9.13977739475392,-0.2494482803677387,0.02712913380202886,-0.07386978024379667,-0.3274398362711668,-0.11732853198211135
310,9.245327583195397,-0.5087928680250671,0.010619529539196149,-0.056846653239378736,-0.5969401624615944,0.5197332732607878
311,9.33856129777288,-0.49160201161483247,-0.0005823984904896745,-0.054717462278980465,-0.5488147004970609,0.36214997191850173
312,9.179413144826821,-0.519675212525508,0.01141892924631227,-0.03910418869672755,-0.4172355418802578,0.4415243109950313
313,9.141360858593222,-0.3733356229158371,0.018663828142705008,-0.056596959538056574,-0.644068985618721,0.450972658439993
314,9.009524129679782,-0.255368023574988,0.031837341350372146,-0.07245390829256364,-0.25704373998669694,0.12788824441710034
315,9.096078997932914,-0.36784560721152537,0.023506348664996513,-0.0667137289863219,-0.6304125475982413,0.5981808999120044
316,9.066492578402098,-0.3059377308347751,0.023434281130245926,-0.06765374034349264,-0.30448282694236206,-0.035876998309894326
317,9.192515031433029,-0.510733122691647,0.012486451238944818,-0.05378035321817026,-0.44282692676074265,0.5034001986484644
318,9.156834819382087,-0.3493325706563736,0.016495995069276792,-0.0744124358430079,-0.5279615359837466,0.3386638580023327
319,9.185689968856268,-0.3402050691055809,0.042433275561424594,-0.09210907008839436,-0.5360994033619875,0.33025923309085403
320,9.155364944321688,-0.4484527121245856,0.016033963103061044,-0.04437810043230728,-0.3097187729377988,0.3313267812285978
321,9.212380371869969,-0.41984466172720936,0.008277785012390015,-0.06524701402896932,-0.5823487913343905,0.4313884337192935
322,9.260986534405609,-0.5745509152160739,0.01292615783688067,-0.05544205983918894,-0.5782381400750145,0.5893233970739544
323,9.222634334381262,-0.3262514618837673,0.01258438354820074,-0.08807501004589127,-0.5955221244907338,0.3699280016658193
324,9.07726036135794,-0.32425403499371086,0.03397205915609358,-0.07991174906941279,-0.48925434691801195,0.4099481260997395
325,9.312673417073853,-0.5355673866467172,0.0008247975915910144,-0.042185786576039885,-0.6498228255621352,0.3018051084003208
326,9.18136595576799,-0.3865633991394475,0.022621824259132062,-0.07534238459012718,-0.4158772486552502,0.3626412632105227
327,9.20306548613664,-0.4029934213733708,0.02127981019373293,-0.06465725105975026,-0.5820435310766109,0.47809023245635207
328,9.212567732692168,-0.49117587312013067,0.01491928016167457,-0.06339054179191103,-0.4127033210045594,0.37799329643515067
329,9.155041560317727,-0.31978958501937793,0.016395180629448225,-0.0683194080871452,-0.6178579344361737,0.38587681266898466
330,9.47923404592379,-0.6917491835706184,-0.01225392398921607,-0.029888733067783113,-0.7985201342540611,0.5048940867239919
331,9.275946698018164,-0.5141468542476002,0.003912327404176789,-0.05545500299900849,-0.7244499727633689,0.5834388066220726
332,9.192534367697153,-0.4788317217063178,0.011689576315970479,-0.04577078337009405,-0.587481484094031,0.6378028803622502
333,9.207553395196772,-0.45726544487893706,0.022229281722507266,-0.06687796929901912,-0.6410798359169054,0.5092994491397738
334,9.339333234779073,-0.5256504511741085,-0.004689306981626673,-0.04584629139341767,-0.5515320397087153,0.15358461665127754
335,9.149345297048297,-0.30337540526322737,0.019991807782319654,-0.07562244914719746,-0.4946961884278426,0.34341923416309306
336,9.301516958315469,-0.5143584225098391,0.0016789138634870499,-0.05477739662692217,-0.6698415114560285,0.33669083118292686
337,9.199761553464814,-0.45382340426074486,0.008359802618073536,-0.05235121894136434,-0.5015988548019741,0.3434777980610315
338,9.232374845809197,-0.46094949623764947,0.015529711219761128,-0.0717798823217218,-0.5460324854057301,0.16104410341936415
339,9.322344797112509,-0.48418025554022315,-0.0010940586830618937,-0.04242848459417348,-0.6170291095756575,0.5452506209782872
340,9.163951621974524,-0.41023319950777937,0.021619593331108133,-0.06315031077865058,-0.2753064977286117,0.2694605503774381
341,9.248576297869644,-0.5139985123927211,0.018833562100342177,-0.06036307178606665,-0.4835279958336778,0.17849206175639232
342,9.061000665408184,-0.2510976596504353,0.0333644470630185,-0.09038185534176242,-0.3580670428069408,0.28363265482537914
343,9.205737020469272,-0.48993848372762017,0.013408297870922958,-0.06242684752882546,-0.5527814750955232,0.436581884816278
344,9.19693235404632,-0.44189693230456006,0.010594290218133795,-0.048168215031147654,-0.5769038423505485,0.6915009605311784
345,9.205460969109827,-0.17343518778061184,0.015461216433828695,-0.08759374416492549,-0.5048563642829678,0.204019438181265
346,9.203772102027273,-0.3220805576449409,0.014383313400909453,-0.0801452381158568,-0.4848054436112399,0.22636075619884122
347,9.175963480902379,-0.22821115771835387,0.028716902218753504,-0.09407287620953686,-0.4273739454183727,0.2204375617942842
348,9.365077837112501,-0.552502451720907,-0.005876141662755491,-0.045184369042746225,-0.7992326136280186,0.3568957008800422
349,9.31225307538956,-0.483996448262928,0.003140800045102199,-0.0620933738632955,-0.6865683056326211,0.7118917596363108
350,9.103255058798684,-0.36893825199715824,0.028830846980331115,-0.0691468797909307,-0.1290737397592263,0.09541136988822618
351,9.25678794895843,-0.568695067871132,0.0035478069753483304,-0.04499906517142643,-0.4835158969793625,0.3612538728474948
352,9.176841955244218,-0.4444033114135615,0.019453280618926108,-0.05542251507186399,-0.5524769027952088,0.40781650874127084
353,9.315481793124263,-0.5932911170545454,0.008666590835697652,-0.04470174070320776,-0.6853102239318498,0.6119019371980443
354,9.185342687729534,-0.4059111171703349,0.016687808664079262,-0.06832828702526866,-0.5875748873120479,0.5377281512966804
355,9.173158264704458,-0.38970507916439545,0.024196726915660688,-0.07509071369541309,-0.5269022697678248,0.4800730556199344
356,9.491153599737343,-0.6764547823186517,-0.01635713266661553,-0.028065619075040682,-0.6002408198661242,0.3316270321356911
357,9.300560212199988,-0.4825045298147521,0.009316197091742806,-0.048483623977724516,-0.6686663527685066,0.18220157437835294
358,9.308870593004697,-0.4962171887894766,0.004387375974345631,-0.05050306614585265,-0.4307887496272036,0.19692547745338235
359,9.323533930910184,-0.5509612141709043,0.004528629188144728,-0.0526477228823683,-0.7036997046616423,0.5940907524990338
360,9.267216297985328,-0.41863619360619886,0.0015216989784732071,-0.05318494000906099,-0.6749402661333115,0.5545664320960118
361,9.204237796403511,-0.33099181262311106,-0.0008796939571911466,-0.06851975263302212,-0.5725563233697186,0.5200874096400057
362,9.29323184811636,-0.6104962017345257,0.005935625222517615,-0.03766374681863799,-0.768750583779525,0.7423420459198014
363,9.396218582987883,-0.6090403706998195,-0.005289399947918251,-0.040024432887231697,-0.7985703965519844,0.5369990055397691
364,9.2185003096583,-0.3934304818032077,0.004579660861754958,-0.0558472079439159,-0.30612411090933467,0.07027014927036479
365,9.409671398494963,-0.6407938967546212,-0.00186898695127391,-0.045581221989398096,-0.6650459295244144,0.4894598519829594
366,9.17920582958506,-0.3973880157603449,0.020622582500252104,-0.055628184012818466,-0.5659972925856072,0.3772789391360738
367,9.124304717251128,-0.3344660454764299,0.01686228711963808,-0.06196547454811746,-0.4598269106131576,0.12454719041612927
368,9.152335863990395,-0.25247033262133867,0.021726846252007916,-0.0950260952583507,-0.5684968488119768,0.5623440944923772
369,9.179755161239054,-0.37424409395255953,0.012215526646950498,-0.05651562151155559,-0.5355836647271781,0.491931849125405
370,9.260835172380531,-0.40093810006572783,0.005431495326432098,-0.06380889392049915,-0.49528116722762583,0.23501574750730958
371,9.239172720062772,-0.44671633702774516,0.018204045427870935,-0.07691792058523142,-0.5323968969964437,0.2727975114109982
372,9.08715003332643,-0.3228375505633716,0.0170228236364397,-0.05571485057382636,-0.43702833229765803,0.31893353764920107
373,9.313822754449255,-0.4937038969595289,0.005344604645521472,-0.053440668696086546,-0.7062396537146454,0.28073622600669235
374,9.306809832137994,-0.5602959613049482,0.006787458713892219,-0.05461750311936073,-0.4451678001493957,0.21983192180870348
375,9.284499977572253,-0.5344220359529417,0.005856299012343358,-0.043265349207082276,-0.7053630891525068,0.4367429357887249
376,9.256320733331865,-0.42050829229099396,0.014036895227305085,-0.06908431127805187,-0.6181927794478472,0.4650575725961681
377,9.338616393069415,-0.501576194740518,0.010994286323074809,-0.060739710173129374,-0.6025009714244951,0.3449763748612209
378,9.294505172554537,-0.49064101953227146,0.004591436518713854,-0.04475409570270106,-0.6141314958987745,0.3280732083896212
379,9.24248421965017,-0.5390615238175156,0.015998495632331473,-0.05691198909108108,-0.40166126652151757,0.31730006216125684
380,9.324763026341405,-0.48174939905376135,0.0012856605390585418,-0.05989298945844135,-0.6467565257041699,0.5329647573035778
381,9.060285897586997,-0.20265825620926314,0.026018228868224608,-0.07403402318619152,-0.4200904187469252,0.41586888893693974
382,9.343796786180082,-0.6144039486823902,0.005218273332093792,-0.043174822352843534,-0.5835656702071481,0.4159073822439878
383,9.101787509017806,-0.2667523001612082,0.015665254812283633,-0.0642029120071726,-0.5462722288078212,0.12538422192556675
384,9.090537516538117,-0.33595123683785655,0.022560122688353695,-0.061827924612153584,-0.3505401941563,0.3822833508820438
385,9.171454927605591,-0.3555770016097807,0.009713275276918398,-0.05916803479516114,-0.4465205954187219,0.08529058480761997
386,9.186469190615007,-0.5375463494890778,0.011699824496843758,-0.048465443110600775,-0.31049291187179096,0.36162739241786834
387,9.175175685392846,-0.3923560102242587,0.013473680392815685,-0.05983210488081275,-0.616602747787054,0.27143694674240604
388,9.34267485191676,-0.6142415754729759,-0.0007719132172669396,-0.04274610699636955,-0.44256731821353545,0.35059280691582106
389,9.285912062219996,-0.5414917903056127,0.0024591514778423695,-0.043469755067526955,-0.652988459232505,0.47581155577140954
390,9.154092651814693,-0.36403424438449883,0.023683967998574834,-0.07390296345046565,-0.4416675370451635,-0.023574793738615707
391,9.211221412719265,-0.37623863318749384,0.016830177580452035,-0.07381268975367106,-0.6400483056391086,0.28721332556697554
392,9.285609271456599,-0.4452524984952533,0.008334056693908576,-0.06412640555811111,-0.5964738520797646,0.42126028578395847
393,9.296657539217962,-0.46607516622335365,0.008661771583169331,-0.04936426857912363,-0.4354576854174681,0.1454512822400722
394,9.112549759602661,-0.3385844029844405,0.015005171434203601,-0.06029618979497742,-0.5553632096695593,0.3359893791980135
395,9.26254632352529,-0.4811556939406103,0.011117110198682917,-0.06470286672610107,-0.7249735805349188,0.5919385742881262
396,9.26344356997556,-0.5109810692618388,-6.7696720401633215e-06,-0.043766952171357176,-0.6131482026447499,0.2601836316674543
397,9.257374716409188,-0.5229717019824531,0.009905102220702178,-0.05660374421569053,-0.6291348459063204,0.5391335017111345
398,9.175000269162403,-0.4201748984943775,0.012522370862034532,-0.044038173733946306,-0.6435413035392394,0.359763997352188
399,9.220998640285089,-0.419067185821028,0.008304488875489624,-0.04961359604123988,-0.6154140476573642,0.4949283056951357
400,9.124724041115098,-0.39086963412933007,0.0251383336176218,-0.08680541556466348,-0.6028920866464171,0.3078977198306221
401,9.113200539433349,-0.3927870320593172,0.02367786108475864,-0.061567932656002466,-0.49438068390097434,0.5134272968260517
402,9.195672818190697,-0.4251206711334401,0.007471383670008158,-0.06639079612111276,-0.6516500563927352,0.3706437916942762
403,9.264045429458065,-0.4296519224416018,0.009176627172687857,-0.05861905079113,-0.5397959709640812,0.40083795264099553
404,9.085997423257858,-0.2547959180064009,0.024049235543352976,-0.08333195993274366,-0.3322619636224262,0.08066437457614128
405,9.196985494085567,-0.4424099055876427,0.012773429810060688,-0.05382428911305964,-0.5073814840045405,0.48161444982759166
406,9.144704263123447,-0.2944337708360254,0.01993885299759468,-0.07224052500095962,-0.6419414757941393,0.3500141528305871
407,9.071546066613468,-0.25664985771621307,0.025239300037676826,-0.07112009018905466,-0.24400912798850594,0.22351601768256169
408,9.114412483571101,-0.45040855980818906,0.03203704465371662,-0.062072089272490416,-0.513636319553958,0.3357938884898912
409,9.29680346991067,-0.5345233104954632,0.008781422615856349,-0.054012098239360484,-0.43218806568019863,0.45134030120520574
410,9.115911286517449,-0.39842639430867255,0.013532534605674995,-0.05020930619481545,-0.3822144216694592,0.08380124811154976
411,9.09016539345624,-0.26453845643678076,0.011817958902646156,-0.06268984487885568,-0.572174990360474,0.24576461125023386
412,9.16000340505155,-0.4509727483766105,0.015186549924271237,-0.04595952572263204,-0.5198014993779847,0.5869732604742275
413,9.076470878927697,-0.32978223840025844,0.028280592447602095,-0.06938067075674414,-0.4120143672151291,0.2691050737137397
414,9.245395707539185,-0.4393559851416313,0.01475253225522069,-0.06784557317651091,-0.6196605022884998,0.45650027900782586
415,9.245886127509298,-0.3098289005016275,0.02731138445262371,-0.08998086418385509,-0.6408435416250761,0.4400821180963024
416,9.259086676009957,-0.5613831810750831,0.009314092874680463,-0.03651935142322735,-0.6226585566218668,0.5150042635982365
417,9.332368803123979,-0.6007783228577095,0.007645605434588809,-0.0499065638176549,-0.6856525188405582,0.6454304268064077
418,9.042174039461031,-0.15189789456824832,0.030432870078384716,-0.09148568982305588,-0.3818055374389623,0.06628463997920031
419,9.137485557152218,-0.35994081793422494,0.025599578729086303,-0.07436246115862477,-0.3726629373821315,-0.07694887374768444
420,9.21591527839647,-0.4494938709457954,0.012746408836274334,-0.059692384890386196,-0.6108271978479856,0.5080557051274425
421,9.364460487593483,-0.5157908405279483,-0.003941658860893871,-0.043921219063561945,-0.7146184930865689,0.5281207441783854
422,9.317659292340984,-0.6043064613247355,0.0011547762291960473,-0.044585027744836525,-0.7265595290804174,0.5317036201324994
423,9.17389197670484,-0.40930150612750804,0.007823666102707239,-0.05381979698198491,-0.4968706035454886,0.09897743962969452
424,9.142949663137852,-0.41816756198083815,0.02470364470301105,-0.06708169710576767,-0.4444816942795071,0.4908949294510272
425,9.479337510229506,-0.6984470074933227,-0.017793139879120484,-0.023742752297684244,-0.9708580273733733,0.6725617379704117
426,9.315587869730768,-0.5600442558450482,0.0034894417806242556,-0.05543085483883492,-0.6592963415126496,0.6513528858171349
427,9.286375653593863,-0.4443614453480105,0.0008180332304305038,-0.060476854856679356,-0.6094874770943721,0.5011207181299984
428,9.301449576109185,-0.4095390074333556,0.0016730005859119101,-0.06716216712699447,-0.5722422765639537,0.43439855747708944
429,9.128638537563631,-0.32100918302003123,0.018742434169611244,-0.07034001073332274,-0.19114128501230232,-0.10096051580380605
430,9.141471704905472,-0.4451083031295422,0.02142053133285704,-0.05589805251270419,-0.5486292420593437,0.6415553246913932
431,9.074112404748991,-0.26809405505198414,0.027327483588048207,-0.0742100976882184,-0.42240199886571306,0.20894988974627182
432,9.327272625875098,-0.53037503879965,-0.007535755282385592,-0.04254315945432091,-0.5895121203567548,0.5245004098340615
433,9.194442437844003,-0.308544269469049,0.014028635892317232,-0.0722956275463632,-0.44079380263687407,-0.1405545683732612
434,9.355809804790795,-0.5565657064164875,-0.00209412519918431,-0.04631820132713251,-0.6947787738517208,0.6987698656561712
435,9.280635917234537,-0.5041858898871872,-0.005507528609035153,-0.04417399492103187,-0.5343550209359527,0.5425718792969385
436,9.263473540042895,-0.4898446623521755,0.008433517197111384,-0.06030463452932988,-0.34740885379991976,0.13621108125037784
437,9.2551456160845,-0.39244302171489776,0.00692106109032159,-0.06376916103445969,-0.5270350028141833,0.2528011044960097
438,9.326276926611063,-0.5727562932462671,0.008925552221330513,-0.039804465150598434,-0.5347199090701542,0.4261957780811916
439,9.207166913310111,-0.5658968881253132,0.007042803881167958,-0.039499030285983894,-0.5736484099750081,0.6223924555008478
440,9.265004643674594,-0.4485548441431879,0.0038396071247300823,-0.05800444208206734,-0.5520147824456385,0.5253741982650963
441,9.15424133827582,-0.3763302343584538,0.01784110337325545,-0.06220241190275688,-0.6377501853875938,0.5114575402100767
442,9.29168150184748,-0.5721697572678945,0.008155294167341731,-0.04841615520244463,-0.7059206630180848,0.5994331532089694
443,9.067280896568551,-0.3540073384182465,0.021982234374545995,-0.06646631117172783,-0.26774320175100197,0.352097615019237
444,9.19010264596583,-0.4124081427250683,0.010022776666832794,-0.06082057053349199,-0.385000196146439,0.07326946778834875
445,9.215127760361442,-0.5672158897093842,0.015730252635940634,-0.04469046307372482,-0.519674891834903,0.48551800972600456
446,9.174908436952414,-0.3752670273907457,0.011004521695834935,-0.05915337674478163,-0.562198017242075,0.442446692285988
447,9.267302194945831,-0.5357634611686899,0.007475108871313252,-0.043537749615619015,-0.7173695757652248,0.6901400772382758
448,9.14265860101684,-0.48987964831474073,0.02130333371967469,-0.05432931566523859,-0.4092409998931823,0.39888426538771204
449,9.262334222767109,-0.4842497207201695,0.007401969257431057,-0.05015390719884588,-0.5850695137342132,0.4599415123038897
450,9.129450013790814,-0.4393055134613215,0.06436278588311012,-0.10605013330904822,-0.46878647610967517,0.42681714314186436
451,9.29607247894915,-0.4399362300277785,0.001460697786338283,-0.05368192795064769,-0.6664787228216777,0.2262139404241399
452,9.3629786487563,-0.6676906980266339,-0.008432747811839059,-0.02684505481686264,-0.7177136798202159,0.6171971321407099
453,9.286071617053839,-0.538724429836593,0.009091296127054518,-0.051898533834540836,-0.6465605010415207,0.4906908408473525
454,9.261240640301594,-0.5567987524279217,0.009040898358126714,-0.045151745942507815,-0.42571084081088184,0.27819205522259205
455,9.219923433879428,-0.4792414951898696,0.015304883829177607,-0.054985082777701866,-0.6058477463142551,0.562688672577031
456,9.302175175497453,-0.494275287263513,0.021221116341940433,-0.06455794549878327,-1.1319399219394297,0.902970585284769
457,9.207611857455877,-0.32203769739261023,0.017081635299424525,-0.07116182775001045,-0.6508860116311359,0.2148974301605544
458,9.345618761156475,-0.539398828461553,-0.002829603481482784,-0.05172137475153593,-0.6862626442686262,0.6612048877715173
459,9.27647606416417,-0.41115766593046343,0.0062200801372285786,-0.058440878203981805,-0.5549832360169343,0.3228539452016729
460,9.125803556761259,-0.4238139813509345,0.02450447769499916,-0.052626319342709255,-0.5222545184431242,0.40498310878792054
461,9.280237866841652,-0.4625297486230633,0.003970637733533705,-0.04463734705069422,-0.8603706160050266,0.2981275616057415
462,9.365709388542847,-0.6900810386059769,0.00011369148569539966,-0.03820516097316884,-0.5635453147840026,0.5542198299843808
463,9.282856591671305,-0.5303348312074043,0.018164039102931573,-0.059385068668114716,-0.7754167729622499,0.9139397264702076
464,9.325661724365792,-0.5722092448857179,-0.0017618774046440494,-0.03755305773753039,-0.5924879742934743,0.38599454769932606
465,9.27562301148831,-0.5355892531312814,0.01922167478497841,-0.059489946788733594,-0.5874982764313177,0.21500193892379216
466,9.20967107756752,-0.4663806520727596,0.021128760385742212,-0.06353653737367232,-0.6200970512748378,0.5886169406758355
467,9.331857127112883,-0.6092574278547582,-0.0011303506229800586,-0.03982943751775436,-0.7715405419765764,0.7087819448095143
468,9.128402039707417,-0.4473388397418372,0.020761560843175986,-0.042878460652560624,-0.7072496414024942,0.6105664591928139
469,9.295242357353676,-0.5049799511654549,0.003593438840293811,-0.04544455872934583,-0.7484180942038217,0.5267570163600341
470,9.202620751127037,-0.38485022008629677,0.015802275332994012,-0.06625041446887117,-0.7544375758743747,0.3261049579251605
471,9.3729196802089,-0.675768600474858,0.014626385332717151,-0.05674518668335321,-0.5598054834191019,0.5467367342678358
472,9.154928531821483,-0.4272446308946294,0.020023840603149642,-0.05720081703793556,-0.4755840930441917,0.3280561704982401
473,9.00025277426807,-0.27684243757544746,0.02612546541436156,-0.05806544636489977,-0.28098334090675303,0.1318492990431661
474,9.22616128242161,-0.5691775579782674,0.006720644465343706,-0.02509749466892819,-0.6168240429566887,0.4339154678643178
475,9.22438951997534,-0.5150289081588779,0.016817657672154068,-0.05271162628007628,-0.32390861562309947,0.2289632506894872
