,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
827,10.84897300675528,-1.927462775992106,-0.051023386473671495,0.06031687568578209,-0.020240225369393183,0.18902515855451218
828,10.986279192505545,-1.9955927892329974,-0.0798566410404789,0.0796496146470903,-0.26796062988503966,0.48255141040137195
829,10.86270951849946,-1.9376175512032754,-0.0716703504590146,0.07643693233153404,-0.08999861810963727,0.4232924003952032
830,10.942522848328256,-2.005770635874682,-0.09502507363177337,0.10314082659814022,-0.14641222223493766,0.3176336311192127
831,10.928796474754733,-1.9676077461103891,-0.0949116062844324,0.09669561771954854,-0.16023916679488126,0.3844269680662915
832,10.968097606370609,-1.9994178042139423,-0.08706340422951786,0.09722997130295641,-0.1296093411482877,0.4951143705762239
833,10.910425591321035,-1.9472465500274092,-0.08710275705967441,0.08089105970590782,-0.1266565183566568,0.47830952269640914
834,10.882185791943906,-1.9119240788619076,-0.0689586672796641,0.07275209331865368,-0.06566062590870336,0.19048161143063913
835,10.969101306589515,-1.9626041682199444,-0.09204638318257007,0.09165978780211678,-0.030147854185352152,0.2035559250761605
836,10.880177134923752,-1.9958430647856282,-0.06978676857061311,0.07535027136814171,-0.27010604929925863,0.4952521026016288
837,10.86452627477081,-1.894783599131332,-0.07345617792791072,0.07078852054293533,-0.08514769261509025,0.306758366297593
838,10.921279841806136,-1.9105250873115427,-0.08659086175224892,0.0818715330790748,-0.15047264102918678,0.3816593191862143
839,10.96611292849137,-1.9950354747225838,-0.07959840872591613,0.089186699136475,-0.17404346859101605,0.38579914381116875
840,10.835883245831454,-1.9154424597607094,-0.07574575523580285,0.0837396367103167,-0.023641063745832414,0.39267001753041186
841,10.865161272132534,-1.9389187138342787,-0.06379090412502758,0.07322875360807607,0.003907711389823376,0.23252966055570967
842,10.87216425755862,-1.9189364613905178,-0.06793095304577748,0.06457150752071039,-0.07859374991725532,0.2195183032543927
843,11.002990847174818,-2.069781529399661,-0.08367691470359767,0.08738389474776061,-0.11729557565830251,0.2574185807101389
844,10.838885998459187,-1.8627948490358481,-0.0720831434053465,0.06727569331741251,-0.05751555960857524,0.29316952884454883
845,10.957040759353077,-2.0054761934829117,-0.07070528268552442,0.07555037749413476,-0.2222351444595585,0.3747913950132369
846,10.860536133295643,-1.9568926563748374,-0.09092887438679152,0.09917921786009248,0.04415082081861543,0.1526806825483149
847,10.964703454849253,-2.0399449334117152,-0.09238124898537342,0.10119433502757136,-0.1466821522594035,0.403819443776932
848,10.971300502347466,-2.070851837301297,-0.08308569167373331,0.0913078806357201,-0.14868947297206192,0.40150835240738436
849,10.844705572928541,-1.8080087150980622,-0.0668332560951518,0.0623985670471309,-0.08656474467295872,0.21248713449078016
850,10.926720060357752,-2.0356007647156664,-0.09235314240945466,0.10698632140578951,-0.11623731212789257,0.207374560045392
851,10.997918620930047,-2.0063327132256674,-0.07376566391235156,0.06771354447033212,-0.20790724719113696,0.3994113877712162
852,11.037153704102177,-2.094469785382718,-0.09540578936740621,0.09381604039035507,-0.2685630748276673,0.3842869236816957
853,10.87987660754985,-1.983506869900801,-0.06014789631456821,0.07035854748283321,-0.11338457983029793,0.23534384620918658
854,10.85988554691164,-1.9481946841062852,-0.07867015468422492,0.0857590162198959,-0.09636496701481634,0.3076059457758409
855,10.942367631968677,-2.0001314110750874,-0.08523935181744441,0.08189108857708755,-0.11483319344288878,0.5223361839680281
856,10.842065743521392,-1.7970960591941587,-0.055281716841355966,0.04442125247878487,0.03396425546158621,0.32518044427114035
857,10.917675408814514,-2.0531573947488515,-0.07069024868569358,0.07574259075927176,-0.060355221030714556,0.26829900793306694
858,11.073456188286812,-2.153375293201475,-0.07732392999291182,0.08189001229609283,-0.30831991313703666,0.6082616131973333
859,10.949104694179468,-1.9591951496813236,-0.09119784058846375,0.09804833313340253,-0.06077591758652878,0.18497424817807584
860,10.851433024481445,-1.8618556957462307,-0.07205434040934214,0.06277515625461583,-0.046515515436785115,0.21059660903139754
861,10.915063822520466,-1.974390452481058,-0.0804883435508926,0.0905793294703065,0.002614057647007506,0.1945363808380396
862,10.887425719304051,-1.945822805273876,-0.06980053414424642,0.07555578150252606,-0.02493485557184405,0.24514630175869723
863,11.014838174578324,-2.0408890287732366,-0.08576095656889202,0.0841990135076621,-0.1307686706228699,0.3729007387689136
864,10.879280628173913,-1.8905132593565583,-0.07135407305097294,0.06529973989355053,-0.07623453422892668,0.17623161393553
865,10.905741760181684,-1.9287996629374062,-0.0733854257894069,0.07174003963123117,-0.06133204750409815,0.21599562399527095
866,10.98178029770629,-2.0096245352465223,-0.08794420118940918,0.09373499092407456,-0.22513715814656649,0.2658084501332927
867,10.95997606727461,-2.0364188060469894,-0.09428063918973506,0.1083117487919324,-0.12025839276994071,0.40029454003394394
868,10.90661849324714,-1.965125942991829,-0.07929672081567404,0.07815102230169796,-0.034964974391789694,0.3460119849209198
869,10.880991849522271,-1.8124094775377957,-0.08053851851087301,0.062112959338545104,-0.10788605255031847,0.26794251477939746
870,10.872052778467935,-1.931611398862436,-0.07858679419448693,0.08223660440509772,-0.04984698140695876,0.1682766230907875
871,11.017392412174335,-1.9859971898199822,-0.10816227858767474,0.09519208794727435,-0.28392100615954696,0.3530485492644533
872,10.953625828478062,-1.8751768383316345,-0.09106286417198309,0.07497856662438186,-0.12165674272258808,0.13187165822382285
873,10.94400135252087,-1.998660418986773,-0.08145892545904593,0.08160668928250514,-0.2434592111067877,0.36476649065259115
874,10.90817820186141,-1.976833032257834,-0.07526659108195458,0.08449317366082063,-0.09141414254394142,0.36131734942253946
875,10.983587644585539,-2.086464991377192,-0.09685207165920728,0.10623425837453987,-0.13906974124626537,0.37753458569402154
876,10.974851130829261,-1.9935623464531038,-0.09053537237531822,0.0925160989334397,-0.22583708541833158,0.42600747336406575
877,10.869668343184848,-1.8798357304274833,-0.06363573461669172,0.055745987014786946,-0.11747496481624742,0.35354830131256465
878,10.890387596851554,-1.9275680495404721,-0.07723162429558761,0.08113189268536208,-0.0729917582824946,0.22060141970644453
879,10.925680844725338,-1.970550382513336,-0.07046125162885614,0.06938985273231821,-0.13239178101802596,0.4005669325292338
880,10.88105994287641,-1.8553240868176104,-0.08352754092136046,0.07617682433132066,-0.06584508887012319,0.16600086834251915
881,10.931688769890867,-2.017853591222732,-0.07907441502551563,0.07989772600162237,-0.1482345362001256,0.5216139921443541
882,10.929277171378592,-2.046944629729283,-0.06669476440950095,0.06984522416395864,-0.08680762429521172,0.3669284654430227
883,10.997237110887768,-2.0750848547844902,-0.09712439634301348,0.09169500640180289,-0.2334432255277079,0.33557092890714557
884,10.993238591837224,-1.9580638596542683,-0.0857667171410349,0.07129501999332527,-0.24873139589036874,0.5259511474319436
885,10.849843188014773,-1.876062987956395,-0.047725060470325986,0.05354887900284766,-0.08713300986107209,0.22100565049109244
886,11.073415137942154,-2.086630787544578,-0.11081677809671309,0.09817800532554238,-0.21935882569999388,0.2903787442652048
887,10.982075982965501,-1.9702406728318782,-0.08136642202897582,0.08591535744775362,-0.18179656558817242,0.342523836860662
888,10.874774883663545,-1.9176252920045984,-0.07948763527390165,0.07649066771097474,-0.09151112770937475,0.31641759688523585
889,10.989945910258855,-2.104962169694522,-0.09311732075933793,0.10806310197705865,-0.20541751466249192,0.3779282522783136
890,10.900907813558641,-1.9327831190012867,-0.0814563247504137,0.0796768154280828,-0.038899238368707456,0.16137631246254136
891,10.973634278893385,-2.0077720520302673,-0.08826486237795084,0.08425660935944934,-0.17964876391492468,0.3728561135161368
892,10.945348805259833,-1.9343032877862119,-0.08966247220713229,0.08463965118812276,-0.2134842379829598,0.3486525036532391
893,10.890762001138702,-1.8397788165653752,-0.08936022056028478,0.08200217447322236,-0.056134054438431225,0.345574699228139
894,10.940465197829145,-2.0025703307489877,-0.08075219101254222,0.08703110276824114,-0.16438921685764907,0.34529337570430263
895,10.94040672761361,-2.011078923677388,-0.06461065856792303,0.06718322678746536,-0.18545781372505754,0.37611972018425055
896,10.889621462749155,-1.9386224459202255,-0.08374278221320158,0.09124047465263432,-0.0412273041090252,0.3106506831642637
897,10.89115566711368,-1.8512639934577746,-0.07647058174668277,0.0682054896446781,-0.028501344775762938,0.021654445300077985
898,10.945899478183286,-1.9612390590432673,-0.08134151466762873,0.08082307264978211,-0.1215841141413877,0.395093651251197
899,10.952731461474542,-2.048970523750013,-0.09288322624588624,0.10029444023827971,-0.23822556289380925,0.47709340961437663
900,10.885529537116957,-1.9582272107390617,-0.07773109420445182,0.07491198106731477,-0.13448329354338573,0.4116798001754034
901,10.883587811006704,-1.9184337758319319,-0.0645850802386509,0.0672936748258377,-0.12463998009746291,0.3371047280289301
902,11.03444439913916,-2.060351344692335,-0.09472407772482316,0.09853836925267079,-0.2505592188280157,0.3646724598628799
903,10.826912708140583,-1.904647916745235,-0.04079351008182652,0.03913445386392406,0.06336837276707308,0.026490202419555908
904,11.086034004917316,-2.0616924165850063,-0.09858478825290368,0.09541893757416844,-0.3080453314037077,0.42512475111292236
905,10.954883132123623,-2.0204072138113296,-0.1017567259152295,0.1060126591408565,-0.17647607909205154,0.26172950673611206
906,10.822138574358487,-1.9070520091201026,-0.06768246491034402,0.07196479363081865,-0.12818099550739365,0.4364734913075412
907,10.944033912215744,-2.027669777843196,-0.09291166250732019,0.10044978396659893,-0.10350529983662504,0.2477113869912646
908,10.870054948936033,-1.868046919227276,-0.06456534561054006,0.05343573535409951,-0.14405254646990695,0.23649484561754752
909,10.961752145091571,-1.9905664548932802,-0.09515419962101218,0.09334110953532451,-0.16771638057907756,0.4019993032779119
910,10.968170680436174,-1.945098263680876,-0.0837827457106057,0.07381964274945574,-0.18595453426486874,0.19597346661165682
911,10.962466072462096,-1.9981347311056765,-0.0870775583346246,0.08509709180900027,-0.21057191075076842,0.26529140293233666
912,10.844905870341497,-1.8328392171338566,-0.07518593246785396,0.06593092486972817,-0.045741784257481655,0.19394192886400008
913,10.805428416157804,-1.8614890535081323,-0.060170288590179755,0.05781094791434688,-0.07141900812330804,0.24786053230129035
914,10.929748650985978,-1.8520351405668383,-0.09715410581555589,0.08319734384604521,-0.15428012511411993,0.2430434568887403
915,10.941596118444927,-1.9709720676338387,-0.0821290615648862,0.07375859918057881,-0.08582075335017336,0.3163338404055622
916,11.028408051198786,-2.0797672325185736,-0.09264178141257919,0.09763193824234573,-0.13095910988065718,0.35305018304835123
917,10.964617753766676,-2.0187839432055,-0.07993904868410595,0.08359035492768352,-0.1997447407567624,0.30992409909117624
918,10.998024591764585,-2.1116240514945526,-0.09944331163216213,0.11075846129702072,-0.12730227705833297,0.3881679739346078
919,10.855889461915815,-1.9016713876852143,-0.07419830947605649,0.07512646307854388,0.03908383256639736,0.261581856162715
920,10.927064190503813,-1.9576468534663671,-0.08103024205854137,0.08368355267997646,-0.18854745797761768,0.29972088874224756
921,10.961034411148232,-1.8501952926500127,-0.08801596645881476,0.07774945596624003,-0.10676012654769851,0.10364869384699515
922,10.862943221073847,-1.8079319227861328,-0.07197381986922446,0.06729360424308234,-0.02706477379145933,0.07807820030044921
923,10.91894449732243,-1.9509438654404843,-0.08723308300649721,0.0823148978226882,-0.15722771959370374,0.316677264414861
924,10.849696018006796,-1.9041146491493044,-0.08374187144609342,0.08989690910438913,-0.0632475642631194,0.44115950403045145
925,10.964972469397644,-2.0264654994994857,-0.08487866850761391,0.09311866564543292,-0.13003834202808173,0.42208561162666103
926,10.882888220276634,-2.006295118923868,-0.049186993489955644,0.05645808412233083,-0.1945694856167013,0.46904752173880615
927,10.881359117430286,-1.976233039845913,-0.07482099064364917,0.08140872422883536,-0.0944538819030748,0.49745855484545753
928,10.869565826134451,-1.8397926018704962,-0.07643291798160562,0.08628226905847552,-0.07040769297616195,0.12472550114750636
929,10.916913471061918,-1.919306730888119,-0.07635733286894769,0.07181992824935363,-0.1296410731914981,0.3351553342946938
930,10.835104237639506,-1.825076265561501,-0.08486199483211115,0.08285530529320745,-0.04516134711012931,0.2052087604262569
931,10.921528809840822,-1.8490595155970824,-0.07715970961398949,0.06562574377029706,-0.11033525741970696,0.3034225535907904
932,10.929233896087121,-1.9598405211284768,-0.08610133923465879,0.08519218534309236,-0.19451842731316127,0.5124797958341913
933,10.954231523441385,-1.9592788341772907,-0.08061670266851287,0.07800265125721172,-0.07939764362523904,0.2863644648987975
934,10.908367996963925,-1.9691367388426966,-0.09092805593800674,0.10628114849497267,-0.016621261897168282,0.1735487625478337
935,10.863119449877576,-1.918766544666409,-0.05706689907515097,0.05719459298329885,-0.086081612687684,0.27982707342609237
936,10.99148165078408,-2.066318312055651,-0.08966358827356878,0.096495619018081,-0.15210717157971398,0.3620084042827614
937,10.917225977308844,-1.9447319498903335,-0.08657082470756416,0.08750023449946903,-0.047844504117766196,0.2855929591049313
938,10.96679947373785,-2.0934626927338713,-0.08252413146423077,0.09870176255347919,-0.16605017339420902,0.34869115328394695
939,11.062703883761639,-2.085443134427811,-0.09921806844238668,0.09982410485341298,-0.3061290622306565,0.5141073564042866
940,10.94695725759382,-1.9498702162725379,-0.09466572890942043,0.09367407829600105,-0.0630466091698757,0.18546576746309018
941,10.993521608107418,-2.1111850418842666,-0.08295424300699084,0.08756252191065672,-0.19969539706863415,0.49417577922403844
942,10.826535294207213,-1.8547309821716287,-0.06362218959404814,0.06614510097983123,-0.03659240367782912,0.2174054469641824
943,10.953210281948545,-2.1153122765848273,-0.09459363812258015,0.11215026682030887,-0.08805500858063486,0.3686261006411593
944,10.977603596889313,-1.9833769841141295,-0.0993653660592651,0.09134116757733016,-0.17486457484178697,0.43725011115155
945,10.961807755540125,-2.018028744838919,-0.08738342476618774,0.08057730165678229,-0.21904279231293514,0.37173700114451247
946,10.934794888081521,-1.967794519761894,-0.07722944529141329,0.07468571530828938,-0.11194077466106478,0.4678417266062307
947,10.894628230502779,-1.843435141424755,-0.07159486292897405,0.06685222204427133,-0.2162480045847779,0.42645927677805595
948,10.857248268225787,-1.9881694989992797,-0.08135817566614406,0.08840810484206213,-0.02426644391344379,0.3267416505582612
949,10.991219820140964,-2.0169932360918583,-0.09184313774036101,0.08112890769965367,-0.175641442730194,0.3690707423204951
950,10.922511867515677,-1.9836082447414864,-0.08869367955091834,0.08903865467707164,-0.2473415467203406,0.39133182943412004
951,10.95494416983817,-1.9950182746801244,-0.08677500411205497,0.09161127124257884,-0.010387360517589705,0.10656229639220172
952,10.933973629788,-2.0169910107710347,-0.08675068674892633,0.08807086409211784,-0.14970231743475226,0.49539851867943463
953,10.897053988050594,-1.9361470657265525,-0.0760476561347634,0.07087312031666809,-0.051375260943339995,0.18032066861719453
954,10.943213072290469,-1.9973617902235175,-0.08466893083149815,0.08425328453838654,-0.1897966111043563,0.3631970074783375
955,10.932130191944527,-1.9985287466164618,-0.0780830180380058,0.081961724593061,-0.06105790350210949,0.21680388116882776
956,10.947426923589894,-2.001643641951054,-0.07692614830530338,0.07678794754306434,-0.15591700562188127,0.2757846405710098
957,10.880137809737569,-1.9833219415264614,-0.07694110495568607,0.08416981236326226,-0.037096392940044964,0.14870627901390687
958,10.906051434857122,-1.975892990731346,-0.08311623816587466,0.09078690479757395,-0.1397938838965087,0.4980541867322554
959,10.883148024058382,-2.0005191648944587,-0.06994936404534097,0.06064011361304511,-0.10342404845104847,0.31795215515685316
960,10.86121911626621,-1.927699078933805,-0.07598483925204125,0.08734244331360144,-0.028021658254630655,0.37784457727968546
961,10.868680966755406,-1.939568820861191,-0.09055458143077422,0.0893134575617015,-0.21196608033513353,0.3545273398989437
962,10.893929986735715,-1.8142786767868513,-0.07421564592670642,0.07070665511547096,-0.08672526678050518,0.07452794327625245
963,10.855037486993723,-1.8898103950711995,-0.06700037570791754,0.07393952072767643,-0.17356358097056468,0.31217710699048906
964,10.89993836310384,-1.981701098044531,-0.07510763832866468,0.08312084941318149,-0.08970067948133997,0.332898921056494
965,10.95538527280786,-1.9415200514780149,-0.0758564113017332,0.07135373023374791,-0.19007895516348672,0.32500806321157594
966,11.013196720213323,-2.115100957279867,-0.09224431599673732,0.09950825158262327,-0.21736405018740035,0.5436306585095303
967,10.96782683525149,-1.9342307618147565,-0.09019732455176988,0.0882346258914638,-0.20197116580071683,0.3160818805035097
968,10.96522790068248,-1.975083988225334,-0.09279167981151482,0.08861094303095532,-0.14214718933580262,0.28186519884593153
969,10.926091593378835,-1.921334051351872,-0.07659484947777417,0.08061999210193369,-0.06640281524065816,0.25499346734476025
970,10.866221941415306,-1.912834332307992,-0.08733181229165841,0.08605430887521302,-0.004463918330531058,0.2302217644412745
971,10.87649433948679,-1.9071898098166213,-0.06917901230283885,0.06750064901080921,-0.09355740621520026,0.27335674640862573
972,10.979551637527383,-2.1319719456040565,-0.08582840556397825,0.09794389140682219,-0.28823601119116615,0.5026581317923036
973,10.842044911042315,-1.8943569584001378,-0.07114623227907149,0.0731128733434464,0.029504968752250615,0.13848265817881256
974,10.951165339409918,-2.0267056009330715,-0.06814673435993446,0.06918752877739692,-0.12218675197586526,0.39894171966902103
975,10.932670261496678,-2.046030210829363,-0.0886935684113297,0.09859882183545648,-0.23465567356593287,0.5329057131684385
976,10.845607150953793,-1.8059670283330447,-0.07478517040421728,0.06923579300835647,0.0008843193787289039,0.15729829905867998
977,10.934088089448665,-2.0690641365942364,-0.08489897646573914,0.09092671740205893,-0.22762010009749245,0.43909836814582004
978,10.946256813859588,-1.9405244125110324,-0.0874036343025466,0.08538588642626277,-0.21139372831861802,0.3752800898055799
979,10.969966487752997,-2.005013264680991,-0.087339476688091,0.08273349848603362,-0.13442499947527242,0.32659917496473856
980,10.962550771605422,-1.9743691104149168,-0.0900695244311549,0.0853545892247101,-0.16926040746728976,0.38209917459431086
981,10.914033965139161,-2.0171479342090617,-0.07092598976193687,0.08484020780579457,-0.16463448179494078,0.4574507371704657
982,10.88568830882466,-1.9237571253092243,-0.0875827685387722,0.08592450024869139,-0.2777308852702074,0.5356591046067809
983,10.912783858956288,-1.9627662777124737,-0.07973136502267934,0.08827934392926212,-0.046349708238011544,0.15874659755008658
984,10.979558101710513,-2.060587391239686,-0.08861503566323345,0.08427905482729703,-0.1469591626543184,0.28717039260392396
985,10.870950910619209,-1.94468330183994,-0.08748740133651026,0.09255192169386528,-0.060982297928390494,0.39002137173573814
986,10.858366363058288,-1.9124858254682255,-0.0796516278143023,0.08717236097907474,-0.0132330066406956,0.2889511718345217
987,10.90523848042971,-1.9814388037514137,-0.08470857438014034,0.07956907500379268,-0.09510283168720851,0.333032099239035
988,10.871233636361975,-2.001081081331517,-0.07933750385379199,0.09074384764809665,-0.08635707784066726,0.3209855018466019
989,10.89480475768136,-1.8815127574603057,-0.08746700521358519,0.07750756867069647,-0.13896068288056096,0.2986383406956612
990,10.912154560934706,-2.0147937002420147,-0.07823907025080007,0.0699961275922596,-0.12563399324327307,0.3890908838899252
991,10.979084652773905,-2.024754998183877,-0.09145182930306849,0.09825985480703887,-0.22840681546067199,0.48775411402011404
992,10.900822985569018,-2.036579266121508,-0.0836019175113977,0.10051901230767202,-0.028816307757342674,0.3820372227757991
993,10.858635029782548,-1.899122158610677,-0.06792197022584198,0.06611356131343862,-0.02848148164737596,0.3523256174459348
994,10.897241482743725,-1.8909791060598047,-0.0610708380463873,0.05725593304615087,-0.06341193425335168,0.2573013269420996
995,10.8456636147824,-1.8828347620783568,-0.08431781135172176,0.0770994090413063,0.025565944655300932,0.24014120286256402
996,10.893775158195218,-1.9879554047057766,-0.07950952115279261,0.08667746623419689,-0.06377226122256763,0.39279802892464466
997,10.89535325813333,-1.9682812948358674,-0.08785432921847755,0.09615843055493606,0.011997479259758803,0.25083219413032887
998,10.908883622191896,-2.005841996809335,-0.07457275034133859,0.07924818399754197,-0.059149999552823296,0.30242646957436303
999,10.894545534112783,-1.9309532487333416,-0.09016826702924696,0.0834470551717938,-0.08151190940814429,0.30421112017048874
1000,10.908243351144488,-1.926200124816379,-0.07556525531282346,0.08390346697564648,-0.09141950511452057,0.2832440803413121
1001,10.867658559492087,-1.943894104972433,-0.08758869521607152,0.09394283182051366,-0.022222135584483826,0.2361033334597482
1002,10.941863615834084,-2.0512591731924106,-0.08684296318217744,0.09845244522995494,-0.16916631164981077,0.39241788480673057
1003,10.843340241828962,-1.8674936740956372,-0.0769342300728836,0.07959711391218152,0.11995973845253927,0.06718973993596977
1004,11.033341667069255,-2.0909496453597605,-0.08128513758522318,0.08563324271482395,-0.1708555005271819,0.46874393010168713
1005,10.955535599894331,-2.0343840375129707,-0.08205879936788892,0.08125582968892392,-0.16703840855984886,0.4604079018430971
1006,10.992505545725823,-2.0338353666648117,-0.09251050532504596,0.09519107913160135,-0.20024825838257465,0.4176322601576654
1007,10.925962144488562,-1.938667386535256,-0.09523249764354956,0.09676593470646266,-0.2342758789042908,0.46530231910241415
1008,10.901976127537065,-1.9840620707905967,-0.08339995321337146,0.08914247915833359,-0.14853669251916823,0.3396517315170491
1009,10.964080426855485,-2.0194376640725915,-0.08828711608891784,0.09595620791662374,-0.09679167950192791,0.3295746129166348
1010,10.876133339479072,-1.9387556924870242,-0.07079502592910106,0.06470867565898047,-0.04373285775802138,0.21769760189790865
1011,10.90697290647217,-1.9995982170471307,-0.07911845375082927,0.0822890980509057,-0.048227859427099395,0.27542436361022005
1012,11.045961052928085,-2.1491785182481293,-0.10971930646377631,0.11373285433824412,-0.3289647055792636,0.4454266765971535
1013,10.920441570636239,-1.9201418239091783,-0.07867759199919501,0.0784921529905861,-0.0844576985118457,0.07941807205007079
1014,10.830577445643437,-1.8536949983533402,-0.07364513619531154,0.06818941021354852,0.017426651148515493,0.19845674230646493
1015,11.097240462123281,-2.13769159971363,-0.10907667050924605,0.11078220713281822,-0.2715666726818302,0.7026432361318493
1016,10.906382330672955,-1.984040612091778,-0.08606764217458632,0.09380570214939617,-0.04241978337839214,0.26832656868255444
1017,10.939688011309428,-1.9359155471635892,-0.07709486707475718,0.08068663159817291,-0.14333619806076747,0.31075891602816896
1018,10.944042124603218,-1.8929684342998812,-0.09568961828403832,0.08542796067530231,-0.17958154513175062,0.21619817798362484
1019,10.94220054474918,-2.0007674463553555,-0.09358477916605659,0.10384117467031709,-0.14717178882840476,0.3331436592515121
1020,10.936365436496816,-1.9128316181424885,-0.08667637791465316,0.08673386619668738,-0.08084141345102402,0.26716055955942153
1021,10.815097952612273,-1.8021636234560117,-0.08563962883878684,0.08040405187437,-0.0728204184552581,0.17546882498270389
1022,10.836958216524746,-1.934524274609374,-0.06688451005401416,0.07100394385174963,-0.02133878061094374,0.3079435790406728
1023,10.876071674666054,-1.9708454426544115,-0.0807134147612209,0.0887100289568224,-0.07663270833000135,0.3362102251405745
1024,10.945340179481743,-1.9639808452724428,-0.09106189154274352,0.08805550487996819,-0.15442787655297918,0.267845419005601
1025,10.894377786729951,-1.9647235954845645,-0.08038251838551777,0.07880844625744243,-0.02519987852117911,0.2807229753699478
1026,10.825245050522788,-1.8729654144384096,-0.07635392491290785,0.0850281286881044,-0.13033896814844104,0.39123829076045125
1027,10.901271179783802,-1.8956362504284676,-0.08062426766903752,0.07669597836587196,-0.10055496897365801,0.2909580004579251
1028,10.879849489082527,-1.8267946313720123,-0.08774433233356524,0.08290385511807785,-0.10770246774879122,0.12550862348685055
1029,10.86440635304352,-1.8286359604130968,-0.06931320394639703,0.05703049942280891,-0.03021102682365484,0.14744856466341094
1030,10.950144870405126,-1.926138481552528,-0.0835942265656576,0.07322845710718723,-0.11971404932495444,0.12576128363159872
1031,10.988960893911617,-2.071742298818495,-0.08443046649458738,0.09642967170133776,-0.21705847800334943,0.48299780652703217
1032,10.891444646529505,-1.9868183131129413,-0.08512301447016657,0.09507875173349467,-0.04811882370022147,0.2780877097986538
1033,10.870825570516747,-1.9187243059300187,-0.07287803261746967,0.067322943395058,-0.07824088212470459,0.291567802272759
1034,10.969686642991112,-2.0284756919930205,-0.07845724744640427,0.07798374893694612,-0.20147518567049927,0.41136256513959224
1035,10.902830465909776,-1.9514848759528955,-0.07789433454849926,0.0737745779828497,-0.1109146174023874,0.40199277145797596
1036,10.971159972154435,-2.0460596462099825,-0.08497535095148791,0.09037137324064973,-0.12804562355717852,0.5259016815087785
1037,11.036083724009504,-2.1048179089329793,-0.09718160720247257,0.09683925998280282,-0.19157346275531406,0.34164511236526307
1038,10.927988872455256,-2.028357089402175,-0.09234674530808593,0.09492519761921395,-0.1383749548614588,0.3539709210777584
1039,10.910219300169857,-1.941350915461922,-0.08818191492449542,0.09913245025065329,-0.08624259220376107,0.19440123829681322
1040,10.951791701162415,-2.0371670338346104,-0.07998335268983181,0.08922778331343612,-0.18356720233757495,0.37615880372125865
1041,10.931796719165819,-1.9430741661626534,-0.060385464025392355,0.059710806571407815,-0.18543540256248314,0.3164827397309873
1042,11.004042838151157,-2.081910448831035,-0.09933573624699299,0.10046793866882825,-0.2536720392636096,0.5355270434004482
1043,10.864702502127162,-1.841251919049534,-0.09132472703565372,0.09846004604245284,0.000142447575365523,0.19625335351941775
1044,10.907191822504387,-1.934818242329504,-0.08192180039898972,0.08079165587180914,-0.1759880728421268,0.40221111743502425
1045,10.912091635603971,-2.062087829025311,-0.07383557891701494,0.07933754416317426,-0.06528751665793575,0.3025360994419197
1046,10.922490048696744,-1.9174917713226698,-0.08244575484613054,0.08028613393219158,-0.16679105083810275,0.329856833726232
1047,10.950217895792587,-1.927751974642554,-0.0792374020245188,0.06946220346320336,-0.14739404877593754,0.1462163700299407
1048,10.908714741921758,-2.0010734741545253,-0.09546976313642996,0.0981855194127832,-0.09364740111872738,0.2820947365635629
1049,10.953853005360472,-1.9589152263130538,-0.08537047326987912,0.08532872914582534,-0.1816434375916316,0.41598966330076115
1050,10.876160010879666,-2.003680825340305,-0.0771774598022614,0.08772459220010853,0.04159029051887808,0.2208053952485901
1051,10.960411114457647,-2.0270975933252373,-0.08250025341511302,0.08706600132168885,-0.1900865373580376,0.37996025837097736
1052,10.872561802676282,-1.960815779402775,-0.0861446028610312,0.0890269236751885,0.02432293250018569,0.2689889145979576
1053,10.849896138278078,-1.7433164720318188,-0.08043288594034126,0.0565705250879443,-0.03226708698963199,0.09370298897662599
1054,10.914263466095818,-1.990357913781787,-0.08832630794012736,0.09111741550641139,-0.09760713011251676,0.3478159021424312
1055,10.854758204247911,-1.87794316131466,-0.07582509560259956,0.0673176141080862,-0.05937521759899056,0.26242724213628543
1056,11.013779981504328,-2.0259327084722827,-0.10068796066518404,0.09229108588649082,-0.2433386083446305,0.3532681607884336
1057,10.979662304427157,-1.9984458593072927,-0.09987769782222211,0.0996760212508685,-0.10864113867166125,0.3206594032072365
1058,10.964657714248112,-2.0773817689844227,-0.08585332659395287,0.10471260632016272,-0.17187141167020625,0.4183829817800313
1059,10.903408152102367,-1.989264601232229,-0.09510582590409294,0.10134283538192856,-0.07220625768104397,0.20279429377150326
1060,10.868525984223883,-1.8045733118007552,-0.06258883818876529,0.055189568800339484,-0.08716918620855596,0.17878634933173387
1061,10.839903653791598,-1.889324491679103,-0.08429856474920078,0.08297217205322122,-0.09196042682785377,0.2634009866747098
1062,10.818448943137339,-1.824216753254063,-0.06826792632477591,0.07715081948937252,-0.08678509699100356,0.19260754176342765
1063,11.014330722139157,-2.1369541874977127,-0.08494424534541598,0.0953947806288723,-0.26678295402616814,0.5097880934667569
1064,10.8583531202332,-1.9318700123661587,-0.079576070917595,0.08644315408407849,-0.0734518610312449,0.28035781273121696
1065,10.915988861202738,-1.9843693294391265,-0.08340281089209278,0.09191080974424293,-0.027370429035742383,0.15527944087343282
1066,10.8579250166365,-1.8444433231102486,-0.06360392122975783,0.06044792022551029,-0.05917895947992613,0.28987282652517
